Sentence #,Word,Tag
Sentence: 260,channels,O
Sentence: 260,in,O
Sentence: 260,the,O
Sentence: 260,Territory,O
Sentence: 260,on,O
Sentence: 260,the,O
Sentence: 260,terms,O
Sentence: 260,and,O
Sentence: 260,conditions,O
Sentence: 260,set,O
Sentence: 260,forth,O
Sentence: 260,herein,O
Sentence: 260,.,O
Sentence: 260,C.,O
Sentence: 260,SIERRA,O
Sentence: 260,is,O
Sentence: 260,desirous,O
Sentence: 260,of,O
Sentence: 260,having,O
Sentence: 260,ENVISION,O
Sentence: 260,act,O
Sentence: 260,as,O
Sentence: 260,its,O
Sentence: 260,exclusive,O
Sentence: 260,distributor,O
Sentence: 260,for,O
Sentence: 260,the,O
Sentence: 260,Product,O
Sentence: 260,in,O
Sentence: 260,any,O
Sentence: 260,blend,O
Sentence: 260,with,O
Sentence: 260,Krill,O
Sentence: 260,Oil,O
Sentence: 260,in,O
Sentence: 260,all,O
Sentence: 260,distribution,O
Sentence: 121,Exhibit,O
Sentence: 121,10.1,O
Sentence: 121,PROMOTION,B-DOC_NAME
Sentence: 121,AGREEMENT,I-DOC_NAME
Sentence: 121,This,O
Sentence: 121,Promotion,B-DOC_NAME
Sentence: 121,Agreement,I-DOC_NAME
Sentence: 121,(,O
Sentence: 121,“,O
Sentence: 121,Agreement,O
Sentence: 121,”,O
Sentence: 121,),O
Sentence: 121,is,O
Sentence: 121,entered,O
Sentence: 121,into,O
Sentence: 121,effective,O
Sentence: 121,September,B-AGMT_DATE
Sentence: 121,10,I-AGMT_DATE
Sentence: 121,",",I-AGMT_DATE
Sentence: 121,2015,I-AGMT_DATE
Sentence: 121,between,O
Sentence: 121,BookingEntertainment.com,B-PARTY
Sentence: 121,(,O
Sentence: 121,“,O
Sentence: 121,Promoter,O
Sentence: 121,”,O
Sentence: 121,),O
Sentence: 121,of,O
Sentence: 121,275,O
Sentence: 121,Madison,O
Sentence: 121,Avenue,O
Sentence: 121,",",O
Sentence: 121,6,O
Sentence: 121,t,O
Sentence: 121,h,O
Sentence: 121,Floor,O
Sentence: 121,",",O
Sentence: 121,New,O
Sentence: 121,York,O
Sentence: 121,",",O
Sentence: 121,NY,O
Sentence: 121,10016,O
Sentence: 121,and,O
Sentence: 121,VNUE,B-PARTY
Sentence: 121,",",I-PARTY
Sentence: 121,Inc.,I-PARTY
Sentence: 121,",",O
Sentence: 121,(,O
Sentence: 121,“,O
Sentence: 121,VNUE,O
Sentence: 121,”,O
Sentence: 121,),O
Sentence: 121,",",O
Sentence: 121,a,O
Sentence: 121,Nevada,O
Sentence: 121,corporation,O
Sentence: 121,quoted,O
Sentence: 121,on,O
Sentence: 121,the,O
Sentence: 121,OTCMarkets,O
Sentence: 121,",",O
Sentence: 121,with,O
Sentence: 121,offices,O
Sentence: 121,at,O
Sentence: 121,104,O
Sentence: 121,West,O
Sentence: 121,29th,O
Sentence: 121,Street,O
Sentence: 121,11th,O
Sentence: 121,Floor,O
Sentence: 121,",",O
Sentence: 121,New,O
Sentence: 121,York,O
Sentence: 121,",",O
Sentence: 121,NY,O
Sentence: 121,10001,O
Sentence: 121,.,O
Sentence: 121,WHEREAS,O
Sentence: 121,",",O
Sentence: 121,Promoter,O
Sentence: 121,has,O
Sentence: 121,substantial,O
Sentence: 121,business,O
Sentence: 121,experience,O
Sentence: 121,in,O
Sentence: 121,the,O
Sentence: 121,music,O
Sentence: 121,industry,O
Sentence: 121,",",O
Sentence: 121,and,O
Sentence: 121,since,O
Sentence: 121,1996,O
Sentence: 121,has,O
Sentence: 121,built,O
Sentence: 121,thousands,O
Sentence: 121,of,O
Sentence: 121,relationships,O
Sentence: 121,with,O
Sentence: 121,artists,O
Sentence: 121,",",O
Sentence: 121,entertainment,O
Sentence: 121,venues,O
Sentence: 121,and,O
Sentence: 121,other,O
Sentence: 121,industry,O
Sentence: 121,professionals,O
Sentence: 121,",",O
Sentence: 121,while,O
Sentence: 121,delivering,O
Sentence: 121,turn,O
Sentence: 121,-,O
Sentence: 121,key,O
Sentence: 121,fully,O
Sentence: 121,produced,O
Sentence: 121,live,O
Sentence: 121,concerts,O
Sentence: 121,worldwide,O
Sentence: 121,for,O
Sentence: 121,almost,O
Sentence: 121,20,O
Sentence: 121,years;,O
Sentence: 121,and,O
Sentence: 121,WHEREAS,O
Sentence: 121,",",O
Sentence: 121,VNUE,O
Sentence: 121,believes,O
Sentence: 121,Promoter,O
Sentence: 121,can,O
Sentence: 121,provide,O
Sentence: 121,valuable,O
Sentence: 121,Promotion,O
Sentence: 121,services,O
Sentence: 121,related,O
Sentence: 121,to,O
Sentence: 121,rapidly,O
Sentence: 121,securing,O
Sentence: 121,contracts,O
Sentence: 121,with,O
Sentence: 121,multiple,O
Sentence: 121,venues,O
Sentence: 121,with,O
Sentence: 121,which,O
Sentence: 121,Promoter,O
Sentence: 121,has,O
Sentence: 121,existing,O
Sentence: 121,relationships,O
Sentence: 121,.,O
Sentence: 121,NOW,O
Sentence: 121,",",O
Sentence: 121,THEREFORE,O
Sentence: 121,",",O
Sentence: 121,in,O
Sentence: 121,consideration,O
Sentence: 121,of,O
Sentence: 121,the,O
Sentence: 121,representations,O
Sentence: 121,",",O
Sentence: 121,covenants,O
Sentence: 121,and,O
Sentence: 121,agreements,O
Sentence: 121,hereinafter,O
Sentence: 121,set,O
Sentence: 121,forth,O
Sentence: 121,",",O
Sentence: 121,and,O
Sentence: 121,other,O
Sentence: 121,good,O
Sentence: 121,and,O
Sentence: 121,valuable,O
Sentence: 121,consideration,O
Sentence: 121,",",O
Sentence: 121,the,O
Sentence: 121,receipt,O
Sentence: 121,and,O
Sentence: 121,sufficienc,O
Sentence: 141,1,O
Sentence: 141,EXHIBIT,O
Sentence: 141,10.17,O
Sentence: 141,[,O
Sentence: 141,MEDICAL,O
Sentence: 141,MANAGER,O
Sentence: 141,LETTERHEAD,O
Sentence: 141,],O
Sentence: 141,TECHNICAL,B-DOC_NAME
Sentence: 141,INFRASTRUCTURE,I-DOC_NAME
Sentence: 141,MAINTENANCE,I-DOC_NAME
Sentence: 141,AGREEMENT,I-DOC_NAME
Sentence: 141,Date,O
Sentence: 141,:,O
Sentence: 141,March,B-AGMT_DATE
Sentence: 141,1,I-AGMT_DATE
Sentence: 141,",",I-AGMT_DATE
Sentence: 141,1998,I-AGMT_DATE
Sentence: 141,Contract,O
Sentence: 141,No,O
Sentence: 141,.,O
Sentence: 141,:,O
Sentence: 141,pr-4544,O
Sentence: 141,Between,O
Sentence: 141,Client,O
Sentence: 141,Name,O
Sentence: 141,:,O
Sentence: 141,MEDICAL,O
Sentence: 141,MANAGER,O
Sentence: 141,MIDWEST,O
Sentence: 141,",",O
Sentence: 141,INC,O
Sentence: 141,.,O
Sentence: 141,53702,O
Sentence: 141,Generations,O
Sentence: 141,Drive,O
Sentence: 141,South,O
Sentence: 141,Bend,O
Sentence: 141,",",O
Sentence: 141,IN,O
Sentence: 141,46635,O
Sentence: 141,Principle,O
Sentence: 141,Contact,O
Sentence: 141,:,O
Sentence: 141,Tom,O
Sentence: 141,Liddell,O
Sentence: 141,And,O
Sentence: 141,Customer,O
Sentence: 141,Name,O
Sentence: 141,:,O
Sentence: 141,MTS,B-PARTY
Sentence: 141,",",I-PARTY
Sentence: 141,INC,I-PARTY
Sentence: 141,.,I-PARTY
Sentence: 141,9931,O
Sentence: 141,Corporate,O
Sentence: 141,Service,O
Sentence: 141,Drive,O
Sentence: 141,Louisville,O
Sentence: 141,",",O
Sentence: 141,KY,O
Sentence: 141,40223,O
Sentence: 141,Principle,O
Sentence: 141,Contact,O
Sentence: 141,:,O
Sentence: 141,Gail,O
Sentence: 141,Knopf,O
Sentence: 141,ANNUAL,O
Sentence: 141,FEE,O
Sentence: 141,.,O
Sentence: 141,[,O
Sentence: 141,],O
Sentence: 141,Technical,O
Sentence: 141,Support,O
Sentence: 141,Hours,O
Sentence: 141,Maximum,O
Sentence: 141,:,O
Sentence: 141,[,O
Sentence: 141,*,O
Sentence: 141,],O
Sentence: 141,;,O
Sentence: 141,If,O
Sentence: 141,Retainer,O
Sentence: 141,$,O
Sentence: 141,[,O
Sentence: 141,*,O
Sentence: 141,],O
Sentence: 141,support,O
Sentence: 141,extends,O
Sentence: 141,beyond,O
Sentence: 141,[,O
Sentence: 141,*,O
Sentence: 141,],O
Sentence: 141,hours,O
Sentence: 141,",",O
Sentence: 141,Support,O
Sentence: 141,will,O
Sentence: 141,be,O
Sentence: 141,charged,O
Sentence: 141,at,O
Sentence: 141,[,O
Sentence: 141,*,O
Sentence: 141,],O
Sentence: 141,per,O
Sentence: 141,hour,O
Sentence: 141,.,O
Sentence: 141,[,O
Sentence: 141,*,O
Sentence: 141,],O
Sentence: 141,.,O
Sentence: 141,MEDICAL,B-PARTY
Sentence: 141,MANAGER,I-PARTY
Sentence: 141,",",I-PARTY
Sentence: 141,MIDWEST,I-PARTY
Sentence: 141,",",I-PARTY
Sentence: 141,INC,I-PARTY
Sentence: 141,.,I-PARTY
Sentence: 141,",",O
Sentence: 141,hereinafter,O
Sentence: 141,referred,O
Sentence: 141,to,O
Sentence: 141,as,O
Sentence: 141,',O
Sentence: 141,MMMW,O
Sentence: 141,',O
Sentence: 141,",",O
Sentence: 141,hereby,O
Sentence: 141,agrees,O
Sentence: 141,to,O
Sentence: 141,provide,O
Sentence: 141,service,O
Sentence: 141,with,O
Sentence: 141,respect,O
Sentence: 141,to,O
Sentence: 141,the,O
Sentence: 141,technical,O
Sentence: 141,infrastructure,O
Sentence: 141,and,O
Sentence: 141,MTS,B-PARTY
Sentence: 141,",",I-PARTY
Sentence: 141,INC,I-PARTY
Sentence: 141,.,I-PARTY
Sentence: 141,",",O
Sentence: 141,hereinafter,O
Sentence: 141,referred,O
Sentence: 141,to,O
Sentence: 141,as,O
Sentence: 141,',O
Sentence: 141,Customer,O
Sentence: 141,',O
Sentence: 141,",",O
Sentence: 141,agrees,O
Sentence: 141,to,O
Sentence: 141,accept,O
Sentence: 141,such,O
Sentence: 141,service,O
Sentence: 141,",",O
Sentence: 141,subject,O
Sentence: 141,to,O
Sentence: 141,the,O
Sentence: 141,following,O
Sentence: 141,terms,O
Sentence: 141,and,O
Sentence: 141,conditions,O
Sentence: 141,:,O
Sentence: 141,THE,O
Sentence: 141,ATTACHED,O
Sentence: 141,TERMS,O
Sentence: 141,AND,O
Sentence: 141,CONDITIONS,O
Sentence: 141,ARE,O
Sentence: 141,PART,O
Sentence: 141,OF,O
Sentence: 141,THIS,O
Sentence: 141,AGREEMENT,O
Sentence: 141,.,O
Sentence: 141,THIS,O
Sentence: 141,AGREEMENT,O
Sentence: 141,IS,O
Sentence: 141,THE,O
Sentence: 141,SOLE,O
Sentence: 141,AND,O
Sentence: 141,EXCLUSIVE,O
Sentence: 141,AGREEMENT,O
Sentence: 141,BETWEEN,O
Sentence: 141,THE,O
Sentence: 141,PARTIES,O
Sentence: 141,RELATING,O
Sentence: 141,TO,O
Sentence: 141,SERVICES,O
Sentence: 141,FOR,O
Sentence: 141,THE,O
Sentence: 141,ABOVE,O
Sentence: 141,ITEMS,O
Sentence: 141,.,O
Sentence: 141,THE,O
Sentence: 141,',O
Sentence: 141,Customer,O
Sentence: 141,',O
Sentence: 141,HAS,O
Sentence: 141,READ,O
Sentence: 141,THI,O
Sentence: 105,EXHIBIT,O
Sentence: 105,10.20,O
Sentence: 105,CO,B-DOC_NAME
Sentence: 105,-,I-DOC_NAME
Sentence: 105,BRANDING,I-DOC_NAME
Sentence: 105,Agreement,I-DOC_NAME
Sentence: 105,This,O
Sentence: 105,Co,B-DOC_NAME
Sentence: 105,-,I-DOC_NAME
Sentence: 105,Branding,I-DOC_NAME
Sentence: 105,Agreement,I-DOC_NAME
Sentence: 105,(,O
Sentence: 105,the,O
Sentence: 105,',O
Sentence: 105,Agreement,O
Sentence: 105,',O
Sentence: 105,),O
Sentence: 105,is,O
Sentence: 105,entered,O
Sentence: 105,into,O
Sentence: 105,as,O
Sentence: 105,of,O
Sentence: 105,March,B-AGMT_DATE
Sentence: 105,",",I-AGMT_DATE
Sentence: 105,1999,I-AGMT_DATE
Sentence: 105,(,O
Sentence: 105,the,O
Sentence: 105,',O
Sentence: 105,Effective,O
Sentence: 105,Date,O
Sentence: 105,',O
Sentence: 105,),O
Sentence: 105,by,O
Sentence: 105,and,O
Sentence: 105,between,O
Sentence: 105,theglobe.com,B-PARTY
Sentence: 105,",",I-PARTY
Sentence: 105,Inc.,I-PARTY
Sentence: 105,",",O
Sentence: 105,with,O
Sentence: 105,its,O
Sentence: 105,principal,O
Sentence: 105,place,O
Sentence: 105,of,O
Sentence: 105,business,O
Sentence: 105,at,O
Sentence: 105,31,O
Sentence: 105,West,O
Sentence: 105,21st,O
Sentence: 105,Street,O
Sentence: 105,",",O
Sentence: 105,New,O
Sentence: 105,York,O
Sentence: 105,",",O
Sentence: 105,NY,O
Sentence: 105,10010,O
Sentence: 105,(,O
Sentence: 105,',O
Sentence: 105,theglobe,O
Sentence: 105,',O
Sentence: 105,),O
Sentence: 105,",",O
Sentence: 105,and,O
Sentence: 105,The,B-PARTY
Sentence: 105,Boxlot,I-PARTY
Sentence: 105,Company,I-PARTY
Sentence: 105,",",O
Sentence: 105,with,O
Sentence: 105,its,O
Sentence: 105,principal,O
Sentence: 105,place,O
Sentence: 105,of,O
Sentence: 105,business,O
Sentence: 105,at,O
Sentence: 105,12626,O
Sentence: 105,High,O
Sentence: 105,Bluff,O
Sentence: 105,Drive,O
Sentence: 105,",",O
Sentence: 105,Suite,O
Sentence: 105,370,O
Sentence: 105,",",O
Sentence: 105,San,O
Sentence: 105,Diego,O
Sentence: 105,",",O
Sentence: 105,CA,O
Sentence: 105,92130,O
Sentence: 105,(,O
Sentence: 105,',O
Sentence: 105,Boxlot,O
Sentence: 105,',O
Sentence: 105,),O
Sentence: 105,.,O
Sentence: 105,1,O
Sentence: 105,.,O
Sentence: 105,DEFINITIONS,O
Sentence: 105,.,O
Sentence: 105,(,O
Sentence: 105,a,O
Sentence: 105,),O
Sentence: 105,',O
Sentence: 105,Boxlot,O
Sentence: 105,Banners,O
Sentence: 105,',O
Sentence: 105,means,O
Sentence: 105,any,O
Sentence: 105,banner,O
Sentence: 105,",",O
Sentence: 105,button,O
Sentence: 105,",",O
Sentence: 105,text,O
Sentence: 105,or,O
Sentence: 105,similar,O
Sentence: 105,ads,O
Sentence: 105,Boxlot,O
Sentence: 105,provides,O
Sentence: 105,to,O
Sentence: 105,theglobe,O
Sentence: 105,in,O
Sentence: 105,connection,O
Sentence: 105,with,O
Sentence: 105,this,O
Sentence: 105,Agreement,O
Sentence: 105,.,O
Sentence: 105,(,O
Sentence: 105,b,O
Sentence: 105,),O
Sentence: 105,',O
Sentence: 105,Boxlot,O
Sentence: 105,Content,O
Sentence: 105,',O
Sentence: 105,means,O
Sentence: 105,any,O
Sentence: 105,content,O
Sentence: 105,or,O
Sentence: 105,information,O
Sentence: 105,(,O
Sentence: 105,including,O
Sentence: 105,without,O
Sentence: 105,limitation,O
Sentence: 105,any,O
Sentence: 105,text,O
Sentence: 105,",",O
Sentence: 105,music,O
Sentence: 105,",",O
Sentence: 105,sound,O
Sentence: 105,",",O
Sentence: 105,photographs,O
Sentence: 105,",",O
Sentence: 105,video,O
Sentence: 105,",",O
Sentence: 105,graphics,O
Sentence: 105,",",O
Sentence: 105,data,O
Sentence: 105,or,O
Sentence: 105,software,O
Sentence: 105,),O
Sentence: 105,",",O
Sentence: 105,in,O
Sentence: 105,any,O
Sentence: 105,medium,O
Sentence: 105,",",O
Sentence: 105,provided,O
Sentence: 105,by,O
Sentence: 105,Boxlot,O
Sentence: 105,to,O
Sentence: 105,theglobe,O
Sentence: 105,(,O
Sentence: 105,other,O
Sentence: 105,than,O
Sentence: 105,Boxlot,O
Sentence: 105,Banners,O
Sentence: 105,),O
Sentence: 105,",",O
Sentence: 105,as,O
Sentence: 105,part,O
Sentence: 105,of,O
Sentence: 105,the,O
Sentence: 105,Service,O
Sentence: 105,or,O
Sentence: 105,on,O
Sentence: 105,the,O
Sentence: 105,Co,O
Sentence: 105,-,O
Sentence: 105,Branded,O
Sentence: 105,Pages,O
Sentence: 105,",",O
Sentence: 105,including,O
Sentence: 105,any,O
Sentence: 105,content,O
Sentence: 105,specified,O
Sentence: 105,in,O
Sentence: 105,Exhibit,O
Sentence: 105,A.,O
Sentence: 105,(,O
Sentence: 105,c,O
Sentence: 105,),O
Sentence: 105,',O
Sentence: 105,Boxlot,O
Sentence: 105,Marks,O
Sentence: 105,',O
Sentence: 105,means,O
Sentence: 105,all,O
Sentence: 105,Boxlot,O
Sentence: 105,domain,O
Sentence: 105,names,O
Sentence: 105,",",O
Sentence: 105,trademarks,O
Sentence: 105,",",O
Sentence: 105,logos,O
Sentence: 105,",",O
Sentence: 105,and,O
Sentence: 105,other,O
Sentence: 105,graphics,O
Sentence: 105,reasonably,O
Sentence: 105,necessary,O
Sentence: 105,or,O
Sentence: 105,desirable,O
Sentence: 105,for,O
Sentence: 210,Exhibit,O
Sentence: 210,10d-2,O
Sentence: 210,RESELLER,B-DOC_NAME
Sentence: 210,AGREEMENT,I-DOC_NAME
Sentence: 210,BY,O
Sentence: 210,AND,O
Sentence: 210,BETWEEN,O
Sentence: 210,PIVX,B-PARTY
Sentence: 210,CORPORATION,I-PARTY
Sentence: 210,AND,O
Sentence: 210,DETTO,B-PARTY
Sentence: 210,TECHNOLOGIES,I-PARTY
Sentence: 210,This,O
Sentence: 210,Reseller,B-DOC_NAME
Sentence: 210,Agreement,I-DOC_NAME
Sentence: 210,is,O
Sentence: 210,entered,O
Sentence: 210,as,O
Sentence: 210,of,O
Sentence: 210,this,B-AGMT_DATE
Sentence: 210,day,I-AGMT_DATE
Sentence: 210,of,I-AGMT_DATE
Sentence: 210,",",I-AGMT_DATE
Sentence: 210,2004,I-AGMT_DATE
Sentence: 210,(,O
Sentence: 210,',O
Sentence: 210,Effective,O
Sentence: 210,Date,O
Sentence: 210,',O
Sentence: 210,),O
Sentence: 210,by,O
Sentence: 210,and,O
Sentence: 210,between,O
Sentence: 210,PivX,B-PARTY
Sentence: 210,Corporation,I-PARTY
Sentence: 210,",",O
Sentence: 210,a,O
Sentence: 210,California,O
Sentence: 210,corporation,O
Sentence: 210,",",O
Sentence: 210,having,O
Sentence: 210,its,O
Sentence: 210,principal,O
Sentence: 210,place,O
Sentence: 210,of,O
Sentence: 210,business,O
Sentence: 210,at,O
Sentence: 210,23,O
Sentence: 210,Corporate,O
Sentence: 210,Plaza,O
Sentence: 210,Drive,O
Sentence: 210,",",O
Sentence: 210,Newport,O
Sentence: 210,Beach,O
Sentence: 210,",",O
Sentence: 210,California,O
Sentence: 210,",",O
Sentence: 210,92661,O
Sentence: 210,(,O
Sentence: 210,',O
Sentence: 210,PivX,O
Sentence: 210,',O
Sentence: 210,),O
Sentence: 210,and,O
Sentence: 210,Detto,B-PARTY
Sentence: 210,Technologies,I-PARTY
Sentence: 210,",",O
Sentence: 210,a,O
Sentence: 210,Washington,O
Sentence: 210,corporation,O
Sentence: 210,",",O
Sentence: 210,having,O
Sentence: 210,its,O
Sentence: 210,principal,O
Sentence: 210,place,O
Sentence: 210,of,O
Sentence: 210,business,O
Sentence: 210,at,O
Sentence: 210,14320,O
Sentence: 210,NE,O
Sentence: 210,21st,O
Sentence: 210,Street,O
Sentence: 210,",",O
Sentence: 210,Suite,O
Sentence: 210,11,O
Sentence: 210,",",O
Sentence: 210,Bellevue,O
Sentence: 210,",",O
Sentence: 210,Washington,O
Sentence: 210,",",O
Sentence: 210,98007,O
Sentence: 210,(,O
Sentence: 210,',O
Sentence: 210,Detto,O
Sentence: 210,',O
Sentence: 210,),O
Sentence: 210,.,O
Sentence: 210,NOW,O
Sentence: 210,THEREFORE,O
Sentence: 210,",",O
Sentence: 210,for,O
Sentence: 210,good,O
Sentence: 210,and,O
Sentence: 210,valuable,O
Sentence: 210,consideration,O
Sentence: 210,",",O
Sentence: 210,the,O
Sentence: 210,parties,O
Sentence: 210,hereby,O
Sentence: 210,agree,O
Sentence: 210,as,O
Sentence: 210,follows,O
Sentence: 210,:,O
Sentence: 210,1,O
Sentence: 210,.,O
Sentence: 210,GRANT,O
Sentence: 210,OF,O
Sentence: 210,RIGHTS,O
Sentence: 210,1.1,O
Sentence: 210,LICENSE,O
Sentence: 210,.,O
Sentence: 210,Subject,O
Sentence: 210,to,O
Sentence: 210,the,O
Sentence: 210,terms,O
Sentence: 210,and,O
Sentence: 210,conditions,O
Sentence: 210,of,O
Sentence: 210,this,O
Sentence: 210,Agreement,O
Sentence: 210,",",O
Sentence: 210,PivX,O
Sentence: 210,hereby,O
Sentence: 210,grants,O
Sentence: 210,to,O
Sentence: 210,Detto,O
Sentence: 210,a,O
Sentence: 210,non,O
Sentence: 210,-,O
Sentence: 210,transferable,O
Sentence: 210,",",O
Sentence: 210,exclusive,O
Sentence: 210,license,O
Sentence: 210,to,O
Sentence: 210,distribute,O
Sentence: 210,PivX,O
Sentence: 210,'s,O
Sentence: 210,Qwik,O
Sentence: 210,-,O
Sentence: 210,Fix,O
Sentence: 210,Pro,O
Sentence: 210,and,O
Sentence: 210,any,O
Sentence: 210,documentation,O
Sentence: 210,supporting,O
Sentence: 210,Qwik,O
Sentence: 210,-,O
Sentence: 210,Fix,O
Sentence: 210,Pro,O
Sentence: 210,provided,O
Sentence: 210,from,O
Sentence: 210,time,O
Sentence: 210,to,O
Sentence: 210,time,O
Sentence: 210,by,O
Sentence: 210,PivX,O
Sentence: 210,(,O
Sentence: 210,the,O
Sentence: 210,',O
Sentence: 210,Documentation,O
Sentence: 210,',O
Sentence: 210,),O
Sentence: 210,within,O
Sentence: 210,North,O
Sentence: 210,America,O
Sentence: 210,",",O
Sentence: 210,solely,O
Sentence: 210,to,O
Sentence: 210,third,O
Sentence: 210,parties,O
Sentence: 210,to,O
Sentence: 210,whom,O
Sentence: 210,Detto,O
Sentence: 210,licenses,O
Sentence: 210,Qwik,O
Sentence: 210,-,O
Sentence: 210,Fix,O
Sentence: 210,Pro,O
Sentence: 210,(,O
Sentence: 210,',O
Sentence: 210,Third,O
Sentence: 210,Parties,O
Sentence: 210,',O
Sentence: 210,),O
Sentence: 210,",",O
Sentence: 210,and,O
Sentence: 210,as,O
Sentence: 210,governed,O
Sentence: 210,by,O
Sentence: 210,th,O
Sentence: 238,Exhibit,O
Sentence: 238,10.24,O
Sentence: 238,[,O
Sentence: 238,*,O
Sentence: 238,],O
Sentence: 238,Certain,O
Sentence: 238,confidential,O
Sentence: 238,information,O
Sentence: 238,contained,O
Sentence: 238,in,O
Sentence: 238,this,O
Sentence: 238,document,O
Sentence: 238,",",O
Sentence: 238,marked,O
Sentence: 238,by,O
Sentence: 238,brackets,O
Sentence: 238,",",O
Sentence: 238,has,O
Sentence: 238,been,O
Sentence: 238,omitted,O
Sentence: 238,and,O
Sentence: 238,filed,O
Sentence: 238,separately,O
Sentence: 238,with,O
Sentence: 238,the,O
Sentence: 238,Securities,O
Sentence: 238,and,O
Sentence: 238,Exchange,O
Sentence: 238,Commission,O
Sentence: 238,pursuant,O
Sentence: 238,to,O
Sentence: 238,Rule,O
Sentence: 238,24b-2,O
Sentence: 238,of,O
Sentence: 238,the,O
Sentence: 238,Securities,O
Sentence: 238,Exchange,O
Sentence: 238,Act,O
Sentence: 238,of,O
Sentence: 238,1934,O
Sentence: 238,",",O
Sentence: 238,as,O
Sentence: 238,amended,O
Sentence: 238,.,O
Sentence: 238,EXECUTION,O
Sentence: 238,VERSION,O
Sentence: 238,STRATEGIC,B-DOC_NAME
Sentence: 238,ALLIANCE,I-DOC_NAME
Sentence: 238,AGREEMENT,I-DOC_NAME
Sentence: 238,THIS,O
Sentence: 238,STRATEGIC,B-DOC_NAME
Sentence: 238,ALLIANCE,I-DOC_NAME
Sentence: 238,AGREEMENT,I-DOC_NAME
Sentence: 238,(,O
Sentence: 238,“,O
Sentence: 238,Agreement,O
Sentence: 238,”,O
Sentence: 238,),O
Sentence: 238,is,O
Sentence: 238,made,O
Sentence: 238,and,O
Sentence: 238,entered,O
Sentence: 238,into,O
Sentence: 238,as,O
Sentence: 238,of,O
Sentence: 238,November,B-AGMT_DATE
Sentence: 238,6,I-AGMT_DATE
Sentence: 238,",",I-AGMT_DATE
Sentence: 238,2016,I-AGMT_DATE
Sentence: 238,(,O
Sentence: 238,the,O
Sentence: 238,“,O
Sentence: 238,Effective,O
Sentence: 238,Date,O
Sentence: 238,”,O
Sentence: 238,),O
Sentence: 238,by,O
Sentence: 238,and,O
Sentence: 238,between,O
Sentence: 238,Dialog,B-PARTY
Sentence: 238,Semiconductor,I-PARTY
Sentence: 238,(,I-PARTY
Sentence: 238,UK,I-PARTY
Sentence: 238,),I-PARTY
Sentence: 238,Ltd.,I-PARTY
Sentence: 238,",",O
Sentence: 238,a,O
Sentence: 238,corporation,O
Sentence: 238,organized,O
Sentence: 238,under,O
Sentence: 238,the,O
Sentence: 238,laws,O
Sentence: 238,of,O
Sentence: 238,England,O
Sentence: 238,and,O
Sentence: 238,Wales,O
Sentence: 238,",",O
Sentence: 238,having,O
Sentence: 238,its,O
Sentence: 238,principal,O
Sentence: 238,office,O
Sentence: 238,at,O
Sentence: 238,100,O
Sentence: 238,Longwater,O
Sentence: 238,Avenue,O
Sentence: 238,",",O
Sentence: 238,Green,O
Sentence: 238,Park,O
Sentence: 238,",",O
Sentence: 238,Reading,O
Sentence: 238,",",O
Sentence: 238,RG2,O
Sentence: 238,6GP,O
Sentence: 238,",",O
Sentence: 238,United,O
Sentence: 238,Kingdom,O
Sentence: 238,(,O
Sentence: 238,“,O
Sentence: 238,DIALOG,O
Sentence: 238,”,O
Sentence: 238,),O
Sentence: 238,and,O
Sentence: 238,Energous,B-PARTY
Sentence: 238,Corporation,I-PARTY
Sentence: 238,",",O
Sentence: 238,a,O
Sentence: 238,Delaware,O
Sentence: 238,corporation,O
Sentence: 238,",",O
Sentence: 238,having,O
Sentence: 238,its,O
Sentence: 238,principal,O
Sentence: 238,office,O
Sentence: 238,at,O
Sentence: 238,3590,O
Sentence: 238,North,O
Sentence: 238,First,O
Sentence: 238,Street,O
Sentence: 238,",",O
Sentence: 238,Suite,O
Sentence: 238,210,O
Sentence: 238,",",O
Sentence: 238,San,O
Sentence: 238,Jose,O
Sentence: 238,",",O
Sentence: 238,CA,O
Sentence: 238,95134,O
Sentence: 238,(,O
Sentence: 238,“,O
Sentence: 238,ENERGOUS,O
Sentence: 238,”,O
Sentence: 238,),O
Sentence: 238,.,O
Sentence: 238,WHEREAS,O
Sentence: 238,DIALOG,O
Sentence: 238,is,O
Sentence: 238,a,O
Sentence: 238,supplier,O
Sentence: 238,of,O
Sentence: 238,mixed,O
Sentence: 238,-,O
Sentence: 238,signal,O
Sentence: 238,semiconductor,O
Sentence: 238,products;,O
Sentence: 238,WHEREAS,O
Sentence: 238,ENERGOUS,O
Sentence: 238,is,O
Sentence: 238,a,O
Sentence: 238,supplier,O
Sentence: 238,of,O
Sentence: 238,uncoupled,O
Sentence: 238,wirefree,O
Sentence: 238,charging,O
Sentence: 238,systems,O
Sentence: 238,",",O
Sentence: 238,including,O
Sentence: 238,antennas,O
Sentence: 238,",",O
Sentence: 238,semiconductors,O
Sentence: 238,",",O
Sentence: 238,firmware,O
Sentence: 238,",",O
Sentence: 238,software,O
Sentence: 238,",",O
Sentence: 238,algorithms,O
Sentence: 238,",",O
Sentence: 238,and,O
Sentence: 175,Ex,O
Sentence: 175,10.3,O
Sentence: 175,SERVICING,B-DOC_NAME
Sentence: 175,AGREEMENT,I-DOC_NAME
Sentence: 175,between,O
Sentence: 175,CURO,B-PARTY
Sentence: 175,RECEIVABLES,I-PARTY
