Sentence #,Word,Tag
Sentence: 7,located,O
Sentence: 7,at,O
Sentence: 7,71,O
Sentence: 7,South,O
Sentence: 7,Wacker,O
Sentence: 7,Drive,O
Sentence: 7,",",O
Sentence: 7,Chicago,O
Sentence: 7,",",O
Sentence: 7,Illinois,O
Sentence: 7,60606,O
Sentence: 7,",",O
Sentence: 7,U.S.A.,O
Sentence: 7,(,O
Sentence: 7,“,O
Sentence: 7,Hyatt,O
Sentence: 7,”,O
Sentence: 7,),O
Sentence: 7,",",O
Sentence: 7,and,O
Sentence: 7,Playa,B-PARTY
Sentence: 7,Hotels,I-PARTY
Sentence: 7,&,I-PARTY
Sentence: 7,Resorts,I-PARTY
Sentence: 7,",",I-PARTY
Sentence: 7,B.V.,I-PARTY
Sentence: 7,",",O
Sentence: 7,a,O
Sentence: 7,private,O
Sentence: 7,limited,O
Sentence: 7,liability,O
Sentence: 7,company,O
Sentence: 7,organized,O
Sentence: 7,and,O
Sentence: 7,existing,O
Sentence: 7,under,O
Sentence: 7,the,O
Sentence: 7,laws,O
Sentence: 7,of,O
Sentence: 7,the,O
Sentence: 7,Netherlands,O
Sentence: 7,with,O
Sentence: 7,its,O
Sentence: 7,registered,O
Sentence: 7,address,O
Sentence: 7,at,O
Sentence: 7,Prins,O
Sentence: 7,Bernhardplein,O
Sentence: 7,200,O
Sentence: 7,",",O
Sentence: 7,1097,O
Sentence: 7,JB,O
Sentence: 7,Amsterdam,O
Sentence: 7,",",O
Sentence: 7,the,O
Sentence: 7,Netherlands,O
Sentence: 7,(,O
Sentence: 7,“,O
Sentence: 7,Playa,O
Sentence: 7,”,O
Sentence: 7,),O
Sentence: 7,.,O
Sentence: 7,Hyatt,O
Sentence: 7,and,O
Sentence: 7,Playa,O
Sentence: 7,are,O
Sentence: 7,each,O
Sentence: 7,referred,O
Sentence: 7,to,O
Sentence: 7,as,O
Sentence: 7,a,O
Sentence: 7,“,O
Sentence: 7,Party,O
Sentence: 7,”,O
Sentence: 7,and,O
Sentence: 7,collectively,O
Sentence: 7,as,O
Sentence: 7,the,O
Sentence: 7,“,O
Sentence: 7,Parties,O
Sentence: 7,.,O
Sentence: 7,”,O
Sentence: 7,R,O
Sentence: 7,E,O
Sentence: 7,C,O
Sentence: 7,I,O
Sentence: 7,T,O
Sentence: 7,A,O
Sentence: 7,L,O
Sentence: 7,S,O
Sentence: 7,:,O
Sentence: 7,WHEREAS,O
Sentence: 7,",",O
Sentence: 7,Hyatt,O
Sentence: 7,and,O
Sentence: 7,Playa,O
Sentence: 7,are,O
Sentence: 7,parties,O
Sentence: 7,to,O
Sentence: 7,that,O
Sentence: 7,certain,O
Sentence: 7,Master,O
Sentence: 7,Development,O
Sentence: 7,Agreement,O
Sentence: 7,dated,O
Sentence: 7,as,O
Sentence: 7,of,O
Sentence: 7,August,O
Sentence: 7,9,O
Sentence: 7,",",O
Sentence: 7,2013,O
Sentence: 7,(,O
Sentence: 7,as,O
Sentence: 7,amended,O
Sentence: 7,",",O
Sentence: 7,the,O
Sentence: 7,“,O
Sentence: 7,Master,O
Sentence: 7,Development,O
Sentence: 7,Agreement,O
Sentence: 7,”,O
Sentence: 7,),O
Sentence: 7,under,O
Sentence: 7,which,O
Sentence: 7,Hyatt,O
Sentence: 7,granted,O
Sentence: 7,Playa,O
Sentence: 7,the,O
Sentence: 7,exclusive,O
Sentence: 7,(,O
Sentence: 7,to,O
Sentence: 7,the,O
Sentence: 245,Exhibit,O
Sentence: 245,7.1,O
Sentence: 245,Strategic,B-DOC_NAME
Sentence: 245,Alliance,I-DOC_NAME
Sentence: 245,Agreement,I-DOC_NAME
Sentence: 245,THIS,O
Sentence: 245,AGREEMENT,O
Sentence: 245,is,O
Sentence: 245,made,O
Sentence: 245,this,O
Sentence: 245,15,B-AGMT_DATE
Sentence: 245,th,I-AGMT_DATE
Sentence: 245,day,I-AGMT_DATE
Sentence: 245,of,I-AGMT_DATE
Sentence: 245,July,I-AGMT_DATE
Sentence: 245,",",I-AGMT_DATE
Sentence: 245,2010,I-AGMT_DATE
Sentence: 245,(,O
Sentence: 245,“,O
Sentence: 245,Effective,O
Sentence: 245,Date,O
Sentence: 245,”,O
Sentence: 245,),O
Sentence: 245,by,O
Sentence: 245,and,O
Sentence: 245,between,O
Sentence: 245,IMedicor,B-PARTY
Sentence: 245,",",I-PARTY
Sentence: 245,Inc,I-PARTY
Sentence: 245,",",O
Sentence: 245,a,O
Sentence: 245,Nevada,O
Sentence: 245,Corporation,O
Sentence: 245,whose,O
Sentence: 245,address,O
Sentence: 245,is,O
Sentence: 245,523,O
Sentence: 245,Avalon,O
Sentence: 245,Gardens,O
Sentence: 245,Drive,O
Sentence: 245,",",O
Sentence: 245,Nanuet,O
Sentence: 245,",",O
Sentence: 245,New,O
Sentence: 245,York,O
Sentence: 245,10954,O
Sentence: 245,",",O
Sentence: 245,USA,O
Sentence: 245,(,O
Sentence: 245,',O
Sentence: 245,IMedicor,O
Sentence: 245,',O
Sentence: 245,),O
Sentence: 245,and,O
Sentence: 245,USA,B-PARTY
Sentence: 245,Managed,I-PARTY
Sentence: 245,Care,I-PARTY
Sentence: 245,Organization,I-PARTY
Sentence: 245,(,O
Sentence: 245,USA,O
Sentence: 245,MCO,O
Sentence: 245,),O
Sentence: 245,A,O
Sentence: 245,Texas,O
Sentence: 245,Corporation,O
Sentence: 245,whose,O
Sentence: 245,address,O
Sentence: 245,is,O
Sentence: 245,916,O
Sentence: 245,South,O
Sentence: 245,Capital,O
Sentence: 245,of,O
Sentence: 245,Texas,O
Sentence: 245,highway,O
Sentence: 245,",",O
Sentence: 245,Austin,O
Sentence: 245,Texas,O
Sentence: 245,.,O
Sentence: 245,WITNESSETH,O
Sentence: 245,:,O
Sentence: 245,WHEREAS,O
Sentence: 245,",",O
Sentence: 245,iMedicor,O
Sentence: 245,is,O
Sentence: 245,a,O
Sentence: 245,secure,O
Sentence: 245,",",O
Sentence: 245,HIPAA,O
Sentence: 245,compliant,O
Sentence: 245,online,O
Sentence: 245,portal,O
Sentence: 245,that,O
Sentence: 245,creates,O
Sentence: 245,a,O
Sentence: 245,virtual,O
Sentence: 245,healthcare,O
Sentence: 245,community,O
Sentence: 245,amongst,O
Sentence: 245,physicians,O
Sentence: 245,and,O
Sentence: 245,other,O
Sentence: 245,medical,O
Sentence: 245,professionals,O
Sentence: 245,for,O
Sentence: 245,the,O
Sentence: 245,purpose,O
Sentence: 245,of,O
Sentence: 245,real,O
Sentence: 245,-,O
Sentence: 245,time,O
Sentence: 245,Health,O
Sentence: 245,Information,O
Sentence: 245,Exchange,O
Sentence: 245,.,O
Sentence: 245,Physicians,O
Sentence: 245,are,O
Sentence: 245,provided,O
Sentence: 245,with,O
Sentence: 245,a,O
Sentence: 245,secure,O
Sentence: 245,HIPPA,O
Sentence: 245,compliant,O
Sentence: 245,transport,O
Sentence: 245,account(s,O
Sentence: 245,),O
Sentence: 245,",",O
Sentence: 245,similar,O
Sentence: 245,to,O
Sentence: 245,e,O
Sentence: 245,-,O
Sentence: 245,mail,O
Sentence: 245,with,O
Sentence: 245,attachments,O
Sentence: 245,",",O
Sentence: 245,that,O
Sentence: 245,enable,O
Sentence: 245,them,O
Sentence: 245,to,O
Sentence: 245,share,O
Sentence: 245,patient,O
Sentence: 245,specific,O
Sentence: 245,personal,O
Sentence: 245,health,O
Sentence: 245,information,O
Sentence: 245,with,O
Sentence: 245,other,O
Sentence: 245,participating,O
Sentence: 245,physicians,O
Sentence: 245,.,O
Sentence: 245,iMedicor,O
Sentence: 245,also,O
Sentence: 245,provides,O
Sentence: 245,the,O
Sentence: 245,ability,O
Sentence: 245,to,O
Sentence: 245,create,O
Sentence: 245,social,O
Sentence: 245,communities,O
Sentence: 245,for,O
Sentence: 245,the,O
Sentence: 245,purpose,O
Sentence: 245,of,O
Sentence: 245,peer,O
Sentence: 245,collaboration,O
Sentence: 245,and,O
Sentence: 245,the,O
Sentence: 245,extension,O
Sentence: 245,of,O
Sentence: 245,referral,O
Sentence: 245,networks,O
Sentence: 245,.,O
Sentence: 245,iMedicor,O
Sentence: 245,’s,O
Sentence: 245,portal,O
Sentence: 245,also,O
Sentence: 245,provides,O
Sentence: 245,ph,O
Sentence: 66,Exhibit,O
Sentence: 66,10.5,O
Sentence: 66,Confidential,O
Sentence: 66,Treatment,O
Sentence: 66,Requested,O
Sentence: 66,by,O
Sentence: 66,Achaogen,O
Sentence: 66,",",O
Sentence: 66,Inc.,O
Sentence: 66,COLLABORATIVE,B-DOC_NAME
Sentence: 66,DEVELOPMENT,I-DOC_NAME
Sentence: 66,AND,I-DOC_NAME
Sentence: 66,COMMERCIALIZATION,I-DOC_NAME
Sentence: 66,AGREEMENT,I-DOC_NAME
Sentence: 66,This,O
Sentence: 66,Collaborative,B-DOC_NAME
Sentence: 66,Development,I-DOC_NAME
Sentence: 66,and,I-DOC_NAME
Sentence: 66,Commercialization,I-DOC_NAME
Sentence: 66,Agreement,I-DOC_NAME
Sentence: 66,(,O
Sentence: 66,“,O
Sentence: 66,Agreement,O
Sentence: 66,”,O
Sentence: 66,),O
Sentence: 66,is,O
Sentence: 66,entered,O
Sentence: 66,into,O
Sentence: 66,as,O
Sentence: 66,of,O
Sentence: 66,April,B-AGMT_DATE
Sentence: 66,26,I-AGMT_DATE
Sentence: 66,",",I-AGMT_DATE
Sentence: 66,2016,I-AGMT_DATE
Sentence: 66,(,O
Sentence: 66,“,O
Sentence: 66,Effective,O
Sentence: 66,Date,O
Sentence: 66,”,O
Sentence: 66,),O
Sentence: 66,by,O
Sentence: 66,and,O
Sentence: 66,between,O
Sentence: 66,Microgenics,B-PARTY
Sentence: 66,Corporation,I-PARTY
Sentence: 66,(,O
Sentence: 66,hereinafter,O
Sentence: 66,“,O
Sentence: 66,Microgenics,O
Sentence: 66,”,O
Sentence: 66,),O
Sentence: 66,",",O
Sentence: 66,having,O
Sentence: 66,its,O
Sentence: 66,principal,O
Sentence: 66,place,O
Sentence: 66,of,O
Sentence: 66,business,O
Sentence: 66,at,O
Sentence: 66,46500,O
Sentence: 66,Kato,O
Sentence: 66,Road,O
Sentence: 66,",",O
Sentence: 66,Fremont,O
Sentence: 66,",",O
Sentence: 66,California,O
Sentence: 66,94538,O
Sentence: 66,",",O
Sentence: 66,and,O
Sentence: 66,Achaogen,B-PARTY
Sentence: 66,Inc.,I-PARTY
Sentence: 66,(,O
Sentence: 66,hereinafter,O
Sentence: 66,“,O
Sentence: 66,Achaogen,O
Sentence: 66,”,O
Sentence: 66,),O
Sentence: 66,",",O
Sentence: 66,having,O
Sentence: 66,a,O
Sentence: 66,place,O
Sentence: 66,of,O
Sentence: 66,business,O
Sentence: 66,at,O
Sentence: 66,7000,O
Sentence: 66,Shoreline,O
Sentence: 66,Court,O
Sentence: 66,",",O
Sentence: 66,#,O
Sentence: 66,371,O
Sentence: 66,",",O
Sentence: 66,South,O
Sentence: 66,San,O
Sentence: 66,Francisco,O
Sentence: 66,",",O
Sentence: 66,California,O
Sentence: 66,94080,O
Sentence: 66,.,O
Sentence: 66,Both,O
Sentence: 66,Microgenics,O
Sentence: 66,and,O
Sentence: 66,Achaogen,O
Sentence: 66,are,O
Sentence: 66,referred,O
Sentence: 66,to,O
Sentence: 66,herein,O
Sentence: 66,individually,O
Sentence: 66,as,O
Sentence: 66,a,O
Sentence: 66,“,O
Sentence: 66,Party,O
Sentence: 66,”,O
Sentence: 66,and,O
Sentence: 66,collectively,O
Sentence: 66,as,O
Sentence: 66,the,O
Sentence: 66,“,O
Sentence: 66,Parties,O
Sentence: 66,.,O
Sentence: 66,”,O
Sentence: 66,WHEREAS,O
Sentence: 66,",",O
Sentence: 66,Achaogen,O
Sentence: 66,possesses,O
Sentence: 66,certain,O
Sentence: 66,intellectual,O
Sentence: 66,property,O
Sentence: 66,rights,O
Sentence: 66,and,O
Sentence: 66,know,O
Sentence: 66,-,O
Sentence: 66,how,O
Sentence: 66,relating,O
Sentence: 66,to,O
Sentence: 66,drug,O
Sentence: 66,compound,O
Sentence: 66,Plazomicin;,O
Sentence: 66,WHEREAS,O
Sentence: 66,",",O
Sentence: 66,Microgenics,O
Sentence: 66,has,O
Sentence: 66,certain,O
Sentence: 66,expertise,O
Sentence: 66,and,O
Sentence: 66,know,O
Sentence: 66,-,O
Sentence: 66,how,O
Sentence: 66,relating,O
Sentence: 66,to,O
Sentence: 66,the,O
Sentence: 66,development,O
Sentence: 66,",",O
Sentence: 66,manufacture,O
Sentence: 66,and,O
Sentence: 66,sale,O
Sentence: 66,of,O
Sentence: 66,immunoassays,O
Sentence: 66,for,O
Sentence: 66,in,O
Sentence: 66,vitro,O
Sentence: 66,diagnostic,O
Sentence: 66,use;,O
Sentence: 66,WHEREAS,O
Sentence: 66,",",O
Sentence: 66,the,O
Sentence: 66,Parties,O
Sentence: 66,are,O
Sentence: 66,undertaking,O
Sentence: 66,",",O
Sentence: 66,as,O
Sentence: 66,of,O
Sentence: 66,the,O
Sentence: 66,Effective,O
Sentence: 66,Date,O
Sentence: 66,",",O
Sentence: 66,activ,O
Sentence: 216,Exhibit,O
Sentence: 216,10.19,O
Sentence: 216,JOINT,B-DOC_NAME
Sentence: 216,CONTENT,I-DOC_NAME
Sentence: 216,LICENSE,I-DOC_NAME
Sentence: 216,AGREEMENT,I-DOC_NAME
Sentence: 216,This,O
Sentence: 216,JOINT,B-DOC_NAME
Sentence: 216,CONTENT,I-DOC_NAME
Sentence: 216,LICENSE,I-DOC_NAME
Sentence: 216,AGREEMENT,I-DOC_NAME
Sentence: 216,(,O
Sentence: 216,the,O
Sentence: 216,“,O
Sentence: 216,Agreement,O
Sentence: 216,”,O
Sentence: 216,),O
Sentence: 216,",",O
Sentence: 216,dated,O
Sentence: 216,February,B-AGMT_DATE
Sentence: 216,1,I-AGMT_DATE
Sentence: 216,",",I-AGMT_DATE
Sentence: 216,2018,I-AGMT_DATE
Sentence: 216,(,O
Sentence: 216,the,O
Sentence: 216,“,O
Sentence: 216,Effective,O
Sentence: 216,Date,O
Sentence: 216,”,O
Sentence: 216,),O
Sentence: 216,",",O
Sentence: 216,is,O
Sentence: 216,made,O
Sentence: 216,by,O
Sentence: 216,and,O
Sentence: 216,between,O
Sentence: 216,WPT,B-PARTY
Sentence: 216,Enterprises,I-PARTY
Sentence: 216,",",I-PARTY
Sentence: 216,Inc.,I-PARTY
Sentence: 216,",",O
Sentence: 216,a,O
Sentence: 216,Delaware,O
Sentence: 216,corporation,O
Sentence: 216,",",O
Sentence: 216,with,O
Sentence: 216,offices,O
Sentence: 216,located,O
Sentence: 216,at,O
Sentence: 216,1920,O
Sentence: 216,Main,O
Sentence: 216,Street,O
Sentence: 216,",",O
Sentence: 216,Suite,O
Sentence: 216,1150,O
Sentence: 216,",",O
Sentence: 216,Irvine,O
Sentence: 216,",",O
Sentence: 216,CA,O
Sentence: 216,92614,O
Sentence: 216,(,O
Sentence: 216,“,O
Sentence: 216,WPT,O
Sentence: 216,”,O
Sentence: 216,),O
Sentence: 216,",",O
Sentence: 216,and,O
Sentence: 216,ZYNGA,B-PARTY
Sentence: 216,INC,I-PARTY
Sentence: 216,.,I-PARTY
Sentence: 216,",",O
Sentence: 216,a,O
Sentence: 216,Delaware,O
Sentence: 216,corporation,O
Sentence: 216,with,O
Sentence: 216,offices,O
Sentence: 216,located,O
Sentence: 216,at,O
Sentence: 216,699,O
Sentence: 216,8th,O
Sentence: 216,Street,O
Sentence: 216,",",O
Sentence: 216,San,O
Sentence: 216,Francisco,O
Sentence: 216,CA,O
Sentence: 216,",",O
Sentence: 216,94103,O
Sentence: 216,(,O
Sentence: 216,“,O
Sentence: 216,Zynga,O
Sentence: 216,US,O
Sentence: 216,”,O
Sentence: 216,),O
Sentence: 216,and,O
Sentence: 216,ZYNGA,B-PARTY
Sentence: 216,GAME,I-PARTY
Sentence: 216,IRELAND,I-PARTY
Sentence: 216,LIMITED,I-PARTY
Sentence: 216,",",O
Sentence: 216,a,O
Sentence: 216,limited,O
Sentence: 216,company,O
Sentence: 216,organized,O
Sentence: 216,under,O
Sentence: 216,the,O
Sentence: 216,laws,O
Sentence: 216,of,O
Sentence: 216,Ireland,O
Sentence: 216,",",O
Sentence: 216,resident,O
Sentence: 216,in,O
Sentence: 216,Ireland,O
Sentence: 216,and,O
Sentence: 216,having,O
Sentence: 216,its,O
Sentence: 216,registered,O
Sentence: 216,office,O
Sentence: 216,located,O
Sentence: 216,at,O
Sentence: 216,The,O
Sentence: 216,Oval,O
Sentence: 216,",",O
Sentence: 216,Building,O
Sentence: 216,One,O
Sentence: 216,",",O
Sentence: 216,Third,O
Sentence: 216,Floor,O
Sentence: 216,160,O
Sentence: 216,Shelbourne,O
Sentence: 216,Road,O
Sentence: 216,Ballsbridge,O
Sentence: 216,4,O
Sentence: 216,Co.,O
Sentence: 216,Dublin,O
Sentence: 216,Ireland,O
Sentence: 216,(,O
Sentence: 216,“,O
Sentence: 216,Zynga,O
Sentence: 216,Ireland,O
Sentence: 216,",",O
Sentence: 216,”,O
Sentence: 216,and,O
Sentence: 216,together,O
Sentence: 216,with,O
Sentence: 216,Zynga,O
Sentence: 216,US,O
Sentence: 216,and,O
Sentence: 216,their,O
Sentence: 216,respective,O
Sentence: 216,Affiliates,O
Sentence: 216,",",O
Sentence: 216,“,O
Sentence: 216,Zynga,O
Sentence: 216,”,O
Sentence: 216,),O
Sentence: 216,.,O
Sentence: 216,In,O
Sentence: 216,addition,O
Sentence: 216,to,O
Sentence: 216,the,O
Sentence: 216,Definitions,O
Sentence: 216,set,O
Sentence: 216,forth,O
Sentence: 216,in,O
Sentence: 216,Section,O
Sentence: 216,1,O
Sentence: 216,of,O
Sentence: 216,the,O
Sentence: 216,Additional,O
Sentence: 216,Provisions,O
Sentence: 216,(,O
Sentence: 216,attached,O
Sentence: 216,and,O
Sentence: 216,incorporated,O
Sentence: 216,by,O
Sentence: 216,reference,O
Sentence: 216,),O
Sentence: 216,",",O
Sentence: 216,all,O
Sentence: 216,capitalized,O
Sentence: 216,terms,O
Sentence: 216,used,O
Sentence: 216,herein,O
Sentence: 216,shall,O
Sentence: 216,have,O
Sentence: 216,the,O
Sentence: 216,meanings,O
Sentence: 216,set,O
Sentence: 216,forth,O
Sentence: 216,below,O
Sentence: 216,.,O
Sentence: 216,In,O
Sentence: 216,consideration,O
Sentence: 216,of,O
Sentence: 216,the,O
Sentence: 216,mutual,O
Sentence: 216,promises,O
Sentence: 216,herein,O
Sentence: 216,contained,O
Sentence: 55,Exhibit,O
Sentence: 55,7.5,O
Sentence: 55,STRATEGIC,B-DOC_NAME
Sentence: 55,ALLIANCE,I-DOC_NAME
Sentence: 55,AGREEMENT,I-DOC_NAME
Sentence: 55,This,O
Sentence: 55,Strategic,B-DOC_NAME
Sentence: 55,Alliance,I-DOC_NAME
Sentence: 55,Agreement,I-DOC_NAME
Sentence: 55,is,O
Sentence: 55,made,O
Sentence: 55,and,O
Sentence: 55,entered,O
Sentence: 55,into,O
Sentence: 55,this,O
Sentence: 55,14,B-AGMT_DATE
Sentence: 55,day,I-AGMT_DATE
Sentence: 55,of,I-AGMT_DATE
Sentence: 55,June,I-AGMT_DATE
Sentence: 55,2006,I-AGMT_DATE
Sentence: 55,",",O
Sentence: 55,by,O
Sentence: 55,and,O
Sentence: 55,between,O
Sentence: 55,UTEK,B-PARTY
Sentence: 55,Corporation,I-PARTY
Sentence: 55,(,O
Sentence: 55,“,O
Sentence: 55,UTEK,O
Sentence: 55,”,O
Sentence: 55,),O
Sentence: 55,",",O
Sentence: 55,a,O
Sentence: 55,Delaware,O
Sentence: 55,Corporation,O
Sentence: 55,",",O
Sentence: 55,2109,O
Sentence: 55,Palm,O
Sentence: 55,Avenue,O
Sentence: 55,",",O
Sentence: 55,Tampa,O
Sentence: 55,",",O
Sentence: 55,Florida,O
Sentence: 55,33605,O
Sentence: 55,",",O
Sentence: 55,and,O
Sentence: 55,Manakoa,B-PARTY
Sentence: 55,Services,I-PARTY
Sentence: 55,Corporation,I-PARTY
Sentence: 55,(,O
Sentence: 55,“,O
Sentence: 55,MKOS,O
Sentence: 55,”,O
Sentence: 55,),O
Sentence: 55,",",O
Sentence: 55,a,O
Sentence: 55,Nevada,O
Sentence: 55,Corporation,O
Sentence: 55,",",O
Sentence: 55,7203,O
Sentence: 55,W,O
Sentence: 55,Deschutes,O
Sentence: 55,Avenue,O
Sentence: 55,",",O
Sentence: 55,Suite,O
Sentence: 55,B,O
Sentence: 55,",",O
Sentence: 55,Kennewick,O
Sentence: 55,",",O
Sentence: 55,Washington,O
Sentence: 55,99336,O
Sentence: 55,.,O
Sentence: 55,WITNESSETH,O
Sentence: 55,:,O
Sentence: 55,WHEREAS,O
Sentence: 55,",",O
Sentence: 55,MKOS,O
Sentence: 55,desires,O
Sentence: 55,to,O
Sentence: 55,engage,O
Sentence: 55,UTEK,O
Sentence: 55,to,O
Sentence: 55,provide,O
Sentence: 55,the,O
Sentence: 55,services,O
Sentence: 55,as,O
Sentence: 55,set,O
Sentence: 55,forth,O
Sentence: 55,in,O
Sentence: 55,this,O
Sentence: 55,Agreement,O
Sentence: 55,",",O
Sentence: 55,and,O
Sentence: 55,WHEREAS,O
Sentence: 55,",",O
Sentence: 55,UTEK,O
Sentence: 55,is,O
Sentence: 55,agreeable,O
Sentence: 55,to,O
Sentence: 55,provide,O
Sentence: 55,these,O
Sentence: 55,services,O
Sentence: 55,.,O
Sentence: 55,NOW,O
Sentence: 55,THEREFORE,O
Sentence: 55,",",O
Sentence: 55,in,O
Sentence: 55,consideration,O
Sentence: 55,of,O
Sentence: 55,the,O
Sentence: 55,mutual,O
Sentence: 55,promise,O
Sentence: 55,made,O
Sentence: 55,in,O
Sentence: 55,this,O
Sentence: 55,Agreement,O
Sentence: 55,",",O
Sentence: 55,and,O
Sentence: 55,for,O
Sentence: 55,other,O
Sentence: 55,good,O
Sentence: 55,and,O
Sentence: 55,valuable,O
Sentence: 55,consideration,O
Sentence: 55,",",O
Sentence: 55,the,O
Sentence: 55,receipt,O
Sentence: 55,and,O
Sentence: 55,sufficiency,O
Sentence: 55,of,O
Sentence: 55,which,O
Sentence: 55,is,O
Sentence: 55,hereby,O
Sentence: 55,acknowledged,O
Sentence: 55,",",O
Sentence: 55,the,O
Sentence: 55,parties,O
Sentence: 55,hereto,O
Sentence: 55,agree,O
Sentence: 55,as,O
Sentence: 55,follows,O
Sentence: 55,:,O
Sentence: 55,I.,O
Sentence: 55,SERVICES,O
Sentence: 55,A.,O
Sentence: 55,To,O
Sentence: 55,identify,O
Sentence: 55,technology,O
Sentence: 55,acquisition,O
Sentence: 55,opportunities,O
Sentence: 55,for,O
Sentence: 55,MKOS,O
Sentence: 55,from,O
Sentence: 55,research,O
Sentence: 55,universities,O
Sentence: 55,and,O
Sentence: 55,government,O
Sentence: 55,laboratories,O
Sentence: 55,",",O
Sentence: 55,while,O
Sentence: 55,maintaining,O
Sentence: 55,MKOS,O
Sentence: 55,’s,O
Sentence: 55,confidentiality,O
Sentence: 55,.,O
Sentence: 55,B.,O
Sentence: 55,In,O
Sentence: 55,conjunction,O
Sentence: 55,with,O
Sentence: 55,the,O
Sentence: 55,Services,O
Sentence: 55,",",O
Sentence: 55,UTEK,O
Sentence: 55,agrees,O
Sentence: 55,to,O
Sentence: 55,:,O
Sentence: 55,I.,O
Sentence: 55,Make,O
Sentence: 55,itself,O
Sentence: 55,available,O
Sentence: 55,at,O
Sentence: 55,th,O
Sentence: 125,EXHIBIT,O
Sentence: 125,10.18,O
Sentence: 125,SPONSORSHIP,B-DOC_NAME
Sentence: 125,AGREEMENT,I-DOC_NAME
Sentence: 125,This,O
Sentence: 125,Sponsorship,B-DOC_NAME
Sentence: 125,Agreement,I-DOC_NAME
Sentence: 125,(,O
Sentence: 125,',O
Sentence: 125,Agreement,O
Sentence: 125,',O
Sentence: 125,),O
Sentence: 125,is,O
Sentence: 125,entered,O
Sentence: 125,into,O
Sentence: 125,as,O
Sentence: 125,of,O
Sentence: 125,the,O
Sentence: 125,14th,B-AGMT_DATE
Sentence: 125,day,I-AGMT_DATE
Sentence: 125,of,I-AGMT_DATE
Sentence: 125,May,I-AGMT_DATE
Sentence: 125,",",I-AGMT_DATE
Sentence: 125,1999,I-AGMT_DATE
Sentence: 125,(,O
Sentence: 125,',O
Sentence: 125,Effective,O
Sentence: 125,Date,O
Sentence: 125,',O
Sentence: 125,),O
Sentence: 125,",",O
Sentence: 125,by,O
Sentence: 125,and,O
Sentence: 125,between,O
Sentence: 125,Intuit,B-PARTY
Sentence: 125,Inc.,I-PARTY
Sentence: 125,a,O
Sentence: 125,Delaware,O
Sentence: 125,corporation,O
Sentence: 125,",",O
Sentence: 125,located,O
Sentence: 125,at,O
Sentence: 125,2550,O
Sentence: 125,Garcia,O
Sentence: 125,Ave,O
Sentence: 125,.,O
Sentence: 125,",",O
Sentence: 125,Mountain,O
Sentence: 125,View,O
Sentence: 125,",",O
Sentence: 125,California,O
Sentence: 125,94043,O
Sentence: 125,(,O
Sentence: 125,',O
Sentence: 125,Intuit,O
Sentence: 125,',O
Sentence: 125,),O
Sentence: 125,",",O
Sentence: 125,and,O
Sentence: 125,Stamps.com,B-PARTY
Sentence: 125,Inc.,I-PARTY
Sentence: 125,",",O
Sentence: 125,a,O
Sentence: 125,Delaware,O
Sentence: 125,corporation,O
Sentence: 125,",",O
Sentence: 125,located,O
Sentence: 125,at,O
Sentence: 125,2900,O
Sentence: 125,31st,O
Sentence: 125,Street,O
Sentence: 125,",",O
Sentence: 125,Suite,O
Sentence: 125,150,O
Sentence: 125,",",O
Sentence: 125,Santa,O
Sentence: 125,Monica,O
Sentence: 125,",",O
Sentence: 125,CA,O
Sentence: 125,90405,O
Sentence: 125,-,O
Sentence: 125,3035,O
Sentence: 125,(,O
Sentence: 125,',O
Sentence: 125,Client,O
Sentence: 125,',O
Sentence: 125,),O
Sentence: 125,.,O
Sentence: 125,RECITALS,O
Sentence: 125,A.,O
Sentence: 125,Intuit,O
Sentence: 125,maintains,O
Sentence: 125,sites,O
Sentence: 125,on,O
Sentence: 125,the,O
Sentence: 125,Internet,O
Sentence: 125,at,O
Sentence: 125,http://www.quicken.com,O
Sentence: 125,(,O
Sentence: 125,the,O
Sentence: 125,',O
Sentence: 125,Quicken.com,O
Sentence: 125,Site,O
Sentence: 125,',O
Sentence: 125,),O
Sentence: 125,and,O
Sentence: 125,at,O
Sentence: 125,http://www.quickbooks.com,O
Sentence: 125,(,O
Sentence: 125,the,O
Sentence: 125,',O
Sentence: 125,QuickBooks,O
Sentence: 125,Site,O
Sentence: 125,',O
Sentence: 125,),O
Sentence: 125,",",O
Sentence: 125,and,O
Sentence: 125,owns,O
Sentence: 125,",",O
Sentence: 125,manages,O
Sentence: 125,or,O
Sentence: 125,is,O
Sentence: 125,authorized,O
Sentence: 125,to,O
Sentence: 125,place,O
Sentence: 125,advertising,O
Sentence: 125,on,O
Sentence: 125,the,O
Sentence: 125,following,O
Sentence: 125,affiliated,O
Sentence: 125,Web,O
Sentence: 125,sites,O
Sentence: 125,worldwide,O
Sentence: 125,http://www.quicken.excite.com,O
Sentence: 125,(,O
Sentence: 125,',O
Sentence: 125,Excite,O
Sentence: 125,Money,O
Sentence: 125,&,O
Sentence: 125,Investing,O
Sentence: 125,Site,O
Sentence: 125,',O
Sentence: 125,),O
Sentence: 125,",",O
Sentence: 125,http://www.quicken.webcrawler.com,O
Sentence: 125,(,O
Sentence: 125,',O
Sentence: 125,WebCrawler,O
Sentence: 125,Money,O
Sentence: 125,&,O
Sentence: 125,Investing,O
Sentence: 125,Site,O
Sentence: 125,',O
Sentence: 125,),O
Sentence: 125,",",O
Sentence: 125,and,O
