Sentence #,Word,Tag
Sentence: 942,delivery,O
Sentence: 942,to,O
Sentence: 942,the,O
Sentence: 942,distal,O
Sentence: 942,renal,O
Sentence: 942,tubules,O
Sentence: 942,remains,O
Sentence: 942,sufficiently,O
Sentence: 942,high,O
Sentence: 942,to,O
Sentence: 942,allow,O
Sentence: 942,increased,O
Sentence: 942,potassium,B-Chemical
Sentence: 942,secretion,O
Sentence: 942,.,O
Sentence: 943,Dynamic,O
Sentence: 943,response,O
Sentence: 943,of,O
Sentence: 943,blood,O
Sentence: 943,vessel,O
Sentence: 943,in,O
Sentence: 943,acute,O
Sentence: 943,renal,O
Sentence: 943,failure,O
Sentence: 943,.,O
Sentence: 944,In,O
Sentence: 944,this,O
Sentence: 944,study,O
Sentence: 944,we,O
Sentence: 944,postulated,O
Sentence: 944,that,O
Sentence: 944,during,O
Sentence: 944,acute,B-Disease
Sentence: 944,renal,I-Disease
Sentence: 944,failure,I-Disease
Sentence: 944,induced,O
Sentence: 944,by,O
Sentence: 944,gentamicin,B-Chemical
Sentence: 944,the,O
Sentence: 944,transient,O
Sentence: 944,or,O
Sentence: 944,dynamic,O
Sentence: 944,response,O
Sentence: 944,of,O
Sentence: 944,blood,O
Sentence: 944,vessels,O
Sentence: 944,could,O
Sentence: 944,be,O
Sentence: 944,affected,O
Sentence: 944,",",O
Sentence: 944,and,O
Sentence: 944,that,O
Sentence: 944,antioxidants,O
Sentence: 944,can,O
Sentence: 944,prevent,O
Sentence: 944,the,O
Sentence: 944,changes,O
Sentence: 944,in,O
Sentence: 944,dynamic,O
Sentence: 944,responses,O
Sentence: 944,of,O
Sentence: 944,blood,O
Sentence: 944,vessels,O
Sentence: 944,.,O
Sentence: 944,The,O
Sentence: 944,new,O
Sentence: 944,approach,O
Sentence: 944,to,O
Sentence: 944,ex,O
Sentence: 944,vivo,O
Sentence: 944,blood,O
Sentence: 944,vessel,O
Sentence: 944,experiments,O
Sentence: 944,in,O
Sentence: 944,which,O
Sentence: 944,not,O
Sentence: 944,only,O
Sentence: 944,the,O
Sentence: 944,end,O
Sentence: 944,points,O
Sentence: 944,of,O
Sentence: 944,vessels,O
Sentence: 944,response,O
Sentence: 944,within,O
Sentence: 944,the,O
Sentence: 944,time,O
Sentence: 944,interval,O
Sentence: 944,is,O
Sentence: 944,considered,O
Sentence: 944,",",O
Sentence: 944,but,O
Sentence: 944,also,O
Sentence: 944,dynamics,O
Sentence: 944,of,O
Sentence: 944,this,O
Sentence: 944,response,O
Sentence: 944,",",O
Sentence: 944,was,O
Sentence: 944,used,O
Sentence: 944,in,O
Sentence: 944,this,O
Sentence: 944,paper,O
Sentence: 944,.,O
Sentence: 944,Our,O
Sentence: 944,results,O
Sentence: 944,confirm,O
Sentence: 944,the,O
Sentence: 944,alteration,O
Sentence: 944,in,O
Sentence: 944,dynamic,O
Sentence: 944,response,O
Sentence: 944,of,O
Sentence: 944,blood,O
Sentence: 944,vessels,O
Sentence: 944,during,O
Sentence: 944,the,O
Sentence: 944,change,O
Sentence: 944,of,O
Sentence: 944,pressure,O
Sentence: 944,in,O
Sentence: 944,gentamicin,B-Chemical
Sentence: 944,-,O
Sentence: 944,treated,O
Sentence: 944,animals,O
Sentence: 944,.,O
Sentence: 944,The,O
Sentence: 944,beneficial,O
Sentence: 944,effects,O
Sentence: 944,of,O
Sentence: 944,vitamin,B-Chemical
Sentence: 944,C,I-Chemical
Sentence: 944,administration,O
Sentence: 944,to,O
Sentence: 944,gentamicin,B-Chemical
Sentence: 944,-,O
Sentence: 944,treated,O
Sentence: 944,animals,O
Sentence: 944,are,O
Sentence: 944,also,O
Sentence: 944,confirmed,O
Sentence: 944,through,O
Sentence: 944,:,O
Sentence: 944,lower,O
Sentence: 944,level,O
Sentence: 944,of,O
Sentence: 944,blood,O
Sentence: 944,urea,B-Chemical
Sentence: 944,and,O
Sentence: 944,creatinine,B-Chemical
Sentence: 944,and,O
Sentence: 944,higher,O
Sentence: 944,level,O
Sentence: 944,of,O
Sentence: 944,potassium,B-Chemical
Sentence: 944,.,O
Sentence: 944,The,O
Sentence: 944,pressure,O
Sentence: 944,dynamic,O
Sentence: 944,responses,O
Sentence: 944,of,O
Sentence: 944,isolated,O
Sentence: 944,blood,O
Sentence: 944,vessels,O
Sentence: 944,show,O
Sentence: 944,a,O
Sentence: 944,faster,O
Sentence: 944,pressure,O
Sentence: 944,change,O
Sentence: 944,in,O
Sentence: 944,gentamicin,B-Chemical
Sentence: 944,-,O
Sentence: 944,treated,O
Sentence: 944,animals,O
Sentence: 944,(,O
Sentence: 944,8.07,O
Sentence: 944,+,O
Sentence: 944,/,O
Sentence: 944,,O
Sentence: 944,-,O
Sentence: 944,,O
Sentence: 944,1.7,O
Sentence: 944,s,O
Sentence: 944,vs.,O
Sentence: 944,5.64,O
Sentence: 944,+,O
Sentence: 944,/,O
Sentence: 944,,O
Sentence: 944,-,O
Sentence: 944,,O
Sentence: 944,0.18,O
Sentence: 944,s,O
Sentence: 944,),O
Sentence: 944,.,O
Sentence: 944,Vitamin,B-Chemical
Sentence: 944,C,I-Chemical
Sentence: 944,administration,O
Sentence: 944,induced,O
Sentence: 944,slowdown,O
Sentence: 944,of,O
Sentence: 944,pressure,O
Sentence: 944,change,O
Sentence: 944,back,O
Sentence: 944,to,O
Sentence: 944,the,O
Sentence: 944,control,O
Sentence: 944,values,O
Sentence: 944,.,O
Sentence: 944,The,O
Sentence: 944,pressure,O
Sentence: 944,dynamic,O
Sentence: 944,properties,O
Sentence: 944,",",O
Sentence: 944,quantitatively,O
Sentence: 944,defined,O
Sentence: 944,by,O
Sentence: 944,comparative,O
Sentence: 944,pressure,O
Sentence: 944,dynamic,O
Sentence: 944,and,O
Sentence: 944,total,O
Sentence: 944,pressure,O
Sentence: 944,dynamic,O
Sentence: 944,",",O
Sentence: 944,confirm,O
Sentence: 944,the,O
Sentence: 944,alteration,O
Sentence: 944,in,O
Sentence: 944,dynamic,O
Sentence: 944,response,O
Sentence: 944,of,O
Sentence: 944,blood,O
Sentence: 944,vessels,O
Sentence: 944,during,O
Sentence: 944,the,O
Sentence: 944,change,O
Sentence: 944,of,O
Sentence: 944,pressure,O
Sentence: 944,in,O
Sentence: 944,gentamicin,B-Chemical
Sentence: 944,-,O
Sentence: 944,treated,O
Sentence: 944,animals,O
Sentence: 944,and,O
Sentence: 944,beneficial,O
Sentence: 944,effects,O
Sentence: 944,of,O
Sentence: 944,vitamin,B-Chemical
Sentence: 944,C,I-Chemical
Sentence: 944,administration,O
Sentence: 944,.,O
Sentence: 945,The,O
Sentence: 945,hemodynamics,O
Sentence: 945,of,O
Sentence: 945,oxytocin,O
Sentence: 945,and,O
Sentence: 945,other,O
Sentence: 945,vasoactive,O
Sentence: 945,agents,O
Sentence: 945,during,O
Sentence: 945,neuraxial,O
Sentence: 945,anesthesia,O
Sentence: 945,for,O
Sentence: 945,cesarean,O
Sentence: 945,delivery,O
Sentence: 945,:,O
Sentence: 945,findings,O
Sentence: 945,in,O
Sentence: 945,six,O
Sentence: 945,cases,O
Sentence: 945,.,O
Sentence: 946,Oxytocin,B-Chemical
Sentence: 946,is,O
Sentence: 946,a,O
Sentence: 946,commonly,O
Sentence: 946,used,O
Sentence: 946,uterotonic,O
Sentence: 946,that,O
Sentence: 946,can,O
Sentence: 946,cause,O
Sentence: 946,significant,O
Sentence: 946,and,O
Sentence: 946,even,O
Sentence: 946,fatal,O
Sentence: 946,hypotension,B-Disease
Sentence: 946,",",O
Sentence: 946,particularly,O
Sentence: 946,when,O
Sentence: 946,given,O
Sentence: 946,as,O
Sentence: 946,a,O
Sentence: 946,bolus,O
Sentence: 946,.,O
Sentence: 946,The,O
Sentence: 946,resulting,O
Sentence: 946,hypotension,B-Disease
Sentence: 946,can,O
Sentence: 946,be,O
Sentence: 946,produced,O
Sentence: 946,by,O
Sentence: 946,a,O
Sentence: 946,decrease,O
Sentence: 946,in,O
Sentence: 946,systemic,O
Sentence: 946,vascular,O
Sentence: 946,resistance,O
Sentence: 946,or,O
Sentence: 946,cardiac,O
Sentence: 946,output,O
Sentence: 946,through,O
Sentence: 946,a,O
Sentence: 946,decrease,O
Sentence: 946,in,O
Sentence: 946,venous,O
Sentence: 946,return,O
Sentence: 946,.,O
Sentence: 946,Parturients,O
Sentence: 946,with,O
Sentence: 946,normal,O
Sentence: 946,volume,O
Sentence: 946,status,O
Sentence: 946,",",O
Sentence: 946,heart,O
Sentence: 946,valves,O
Sentence: 946,and,O
Sentence: 946,pulmonary,O
Sentence: 946,vasculature,O
Sentence: 946,most,O
Sentence: 946,often,O
Sentence: 946,respond,O
Sentence: 946,to,O
Sentence: 946,this,O
Sentence: 946,hypotension,B-Disease
Sentence: 946,with,O
Sentence: 946,a,O
Sentence: 946,compensatory,O
Sentence: 946,increase,O
Sentence: 946,in,O
Sentence: 946,heart,O
Sentence: 946,rate,O
Sentence: 946,and,O
Sentence: 946,stroke,B-Disease
Sentence: 946,volume,O
Sentence: 946,.,O
Sentence: 946,Oxytocin,B-Chemical
Sentence: 946,-,O
Sentence: 946,induced,O
Sentence: 946,hypotension,B-Disease
Sentence: 946,at,O
Sentence: 946,cesarean,O
Sentence: 946,delivery,O
Sentence: 946,may,O
Sentence: 946,be,O
Sentence: 946,incorrectly,O
Sentence: 946,attributed,O
Sentence: 946,to,O
Sentence: 946,blood,B-Disease
Sentence: 946,loss,I-Disease
Sentence: 946,.,O
Sentence: 946,Pulse,O
Sentence: 946,power,O
Sentence: 946,analysis,O
Sentence: 946,(,O
Sentence: 946,also,O
Sentence: 946,called,O
Sentence: 946,``,O
Sentence: 946,pulse,O
Sentence: 946,contour,O
Sentence: 946,analysis,O
Sentence: 946,'',O
Sentence: 946,),O
Sentence: 946,of,O
Sentence: 946,an,O
Sentence: 946,arterial,O
Sentence: 946,pressure,O
Sentence: 946,wave,O
Sentence: 946,form,O
Sentence: 946,allows,O
Sentence: 946,continuous,O
Sentence: 946,evaluation,O
Sentence: 946,of,O
Sentence: 946,systemic,O
Sentence: 946,vascular,O
Sentence: 946,resistance,O
Sentence: 946,and,O
Sentence: 946,cardiac,O
Sentence: 946,output,O
Sentence: 946,in,O
Sentence: 946,real,O
Sentence: 946,time,O
Sentence: 946,",",O
Sentence: 946,thereby,O
Sentence: 946,elucidating,O
Sentence: 946,the,O
Sentence: 946,causative,O
Sentence: 946,factors,O
Sentence: 946,behind,O
Sentence: 946,changes,O
Sentence: 946,in,O
Sentence: 946,blood,O
Sentence: 946,pressure,O
Sentence: 946,.,O
Sentence: 946,Pulse,O
Sentence: 946,power,O
Sentence: 946,analysis,O
Sentence: 946,was,O
Sentence: 946,conducted,O
Sentence: 946,in,O
Sentence: 946,six,O
Sentence: 946,cases,O
Sentence: 946,of,O
Sentence: 946,cesarean,O
Sentence: 946,delivery,O
Sentence: 946,performed,O
Sentence: 946,under,O
Sentence: 946,neuraxial,O
Sentence: 946,anesthesia,O
Sentence: 946,.,O
Sentence: 946,Hypotension,B-Disease
Sentence: 946,in,O
Sentence: 946,response,O
Sentence: 946,to,O
Sentence: 946,oxytocin,B-Chemical
Sentence: 946,was,O
Sentence: 946,associated,O
Sentence: 946,with,O
Sentence: 946,a,O
Sentence: 946,decrease,O
Sentence: 946,in,O
Sentence: 946,systemic,O
Sentence: 946,vascular,O
Sentence: 946,resistance,O
Sentence: 946,and,O
Sentence: 946,a,O
Sentence: 946,compensatory,O
Sentence: 946,increase,O
Sentence: 946,in,O
Sentence: 946,stroke,B-Disease
Sentence: 946,volume,O
Sentence: 946,",",O
Sentence: 946,heart,O
Sentence: 946,rate,O
Sentence: 946,and,O
Sentence: 946,cardiac,O
Sentence: 946,output,O
Sentence: 946,.,O
Sentence: 946,Pulse,O
Sentence: 946,power,O
Sentence: 946,analysis,O
Sentence: 946,may,O
Sentence: 946,be,O
Sentence: 946,helpful,O
Sentence: 946,in,O
Sentence: 946,determining,O
Sentence: 946,the,O
Sentence: 946,etiology,O
Sentence: 946,of,O
Sentence: 946,and,O
Sentence: 946,treating,O
Sentence: 946,hypotension,B-Disease
Sentence: 946,during,O
Sentence: 946,cesarean,O
Sentence: 946,delivery,O
Sentence: 946,under,O
Sentence: 946,neuraxial,O
Sentence: 946,anesthesia,O
Sentence: 946,.,O
Sentence: 947,Exaggerated,O
Sentence: 947,expression,O
Sentence: 947,of,O
Sentence: 947,inflammatory,O
Sentence: 947,mediators,O
Sentence: 947,in,O
Sentence: 947,vasoactive,O
Sentence: 947,intestinal,O
Sentence: 947,polypeptide,O
Sentence: 947,knockout,O
Sentence: 947,(,O
Sentence: 947,VIP,O
Sentence: 947,-,O
Sentence: 947,,O
Sentence: 947,/,O
Sentence: 947,,O
Sentence: 947,-,O
Sentence: 947,,O
Sentence: 947,),O
Sentence: 947,mice,O
Sentence: 947,with,O
Sentence: 947,cyclophosphamide,B-Chemical
Sentence: 947,(,O
Sentence: 947,CYP,B-Chemical
Sentence: 947,),O
Sentence: 947,,O
Sentence: 947,-,O
Sentence: 947,induced,O
Sentence: 947,cystitis,B-Disease
Sentence: 947,.,O
Sentence: 948,Vasoactive,O
Sentence: 948,intestinal,O
Sentence: 948,polypeptide,O
Sentence: 948,(,O
Sentence: 948,VIP,O
Sentence: 948,),O
Sentence: 948,is,O
Sentence: 948,an,O
Sentence: 948,immunomodulatory,O
Sentence: 948,neuropeptide,O
Sentence: 948,distributed,O
Sentence: 948,in,O
Sentence: 948,micturition,O
Sentence: 948,pathways,O
Sentence: 948,.,O
Sentence: 948,VIP,O
Sentence: 948,(,O
Sentence: 948,,O
Sentence: 948,-,O
Sentence: 948,,O
Sentence: 948,/,O
Sentence: 948,,O
Sentence: 948,-,O
Sentence: 948,,O
Sentence: 948,),O
Sentence: 948,mice,O
Sentence: 948,exhibit,O
Sentence: 948,altered,O
Sentence: 948,bladder,O
Sentence: 948,function,O
Sentence: 948,and,O
Sentence: 948,neurochemical,O
Sentence: 948,properties,O
Sentence: 948,in,O
Sentence: 948,micturition,O
Sentence: 948,pathways,O
Sentence: 948,after,O
Sentence: 948,cyclophosphamide,B-Chemical
Sentence: 948,(,O
Sentence: 948,CYP,B-Chemical
Sentence: 948,),O
Sentence: 948,,O
Sentence: 948,-,O
Sentence: 948,induced,O
Sentence: 948,cystitis,B-Disease
Sentence: 948,.,O
Sentence: 948,Given,O
Sentence: 948,VIP,O
Sentence: 948,'s,O
Sentence: 948,role,O
Sentence: 948,as,O
Sentence: 948,an,O
Sentence: 948,anti,O
Sentence: 948,-,O
Sentence: 948,inflammatory,O
Sentence: 948,mediator,O
Sentence: 948,",",O
Sentence: 948,we,O
Sentence: 948,hypothesized,O
Sentence: 948,that,O
Sentence: 948,VIP,O
Sentence: 948,(,O
Sentence: 948,,O
Sentence: 948,-,O
Sentence: 948,,O
Sentence: 948,/,O
Sentence: 948,,O
Sentence: 948,-,O
Sentence: 948,,O
Sentence: 948,),O
Sentence: 948,mice,O
Sentence: 948,would,O
Sentence: 948,exhibit,O
Sentence: 948,enhanced,O
Sentence: 948,inflammatory,O
Sentence: 948,mediator,O
Sentence: 948,expression,O
Sentence: 948,after,O
Sentence: 948,cystitis,B-Disease
Sentence: 948,.,O
Sentence: 948,A,O
Sentence: 948,mouse,O
Sentence: 948,inflammatory,O
Sentence: 948,cytokine,O
Sentence: 948,and,O
Sentence: 948,receptor,O
Sentence: 948,RT2,O
Sentence: 948,profiler,O
Sentence: 948,array,O
Sentence: 948,was,O
Sentence: 948,used,O
Sentence: 948,to,O
Sentence: 948,determine,O
Sentence: 948,regulated,O
Sentence: 948,transcripts,O
Sentence: 948,in,O
Sentence: 948,the,O
Sentence: 948,urinary,O
Sentence: 948,bladder,O
Sentence: 948,of,O
Sentence: 948,wild,O
Sentence: 948,type,O
Sentence: 948,(,O
Sentence: 948,WT,O
Sentence: 948,),O
Sentence: 948,and,O
Sentence: 948,VIP,O
Sentence: 948,(,O
Sentence: 948,,O
Sentence: 948,-,O
Sentence: 948,,O
Sentence: 948,/,O
Sentence: 948,,O
Sentence: 948,-,O
Sentence: 948,,O
Sentence: 948,),O
Sentence: 948,mice,O
Sentence: 948,with,O
Sentence: 948,or,O
Sentence: 948,without,O
Sentence: 948,CYP,B-Chemical
Sentence: 948,-,O
Sentence: 948,induced,O
Sentence: 948,cystitis,B-Disease
Sentence: 948,(,O
Sentence: 948,150,O
Sentence: 948,mg,O
Sentence: 948,/,O
Sentence: 948,kg,O
Sentence: 948,;,O
Sentence: 948,i.p,O
Sentence: 948,.,O
Sentence: 948,;,O
Sentence: 948,48,O
Sentence: 948,h,O
Sentence: 948,),O
Sentence: 948,.,O
Sentence: 948,Four,O
Sentence: 948,binary,O
Sentence: 948,comparisons,O
Sentence: 948,were,O
Sentence: 948,made,O
Sentence: 948,:,O
Sentence: 948,WT,O
Sentence: 948,control,O
Sentence: 948,versus,O
Sentence: 948,CYP,B-Chemical
Sentence: 948,treatment,O
Sentence: 948,(,O
Sentence: 948,48,O
Sentence: 948,h,O
Sentence: 948,),O
Sentence: 948,",",O
Sentence: 948,VIP,O
Sentence: 948,(,O
Sentence: 948,,O
Sentence: 948,-,O
Sentence: 948,,O
Sentence: 948,/,O
Sentence: 948,,O
Sentence: 948,-,O
Sentence: 948,,O
Sentence: 948,),O
Sentence: 948,control,O
Sentence: 948,versus,O
Sentence: 948,CYP,B-Chemical
Sentence: 948,treatment,O
Sentence: 948,(,O
Sentence: 948,48,O
Sentence: 948,h,O
Sentence: 948,),O
Sentence: 948,",",O
Sentence: 948,WT,O
Sentence: 948,control,O
Sentence: 948,versus,O
Sentence: 948,VIP,O
Sentence: 948,(,O
Sentence: 948,,O
Sentence: 948,-,O
Sentence: 948,,O
Sentence: 948,/,O
Sentence: 948,,O
Sentence: 948,-,O
Sentence: 948,,O
Sentence: 948,),O
Sentence: 948,control,O
Sentence: 948,",",O
Sentence: 948,and,O
Sentence: 948,WT,O
Sentence: 948,with,O
Sentence: 948,CYP,B-Chemical
Sentence: 948,treatment,O
Sentence: 948,(,O
Sentence: 948,48,O
Sentence: 948,h,O
Sentence: 948,),O
Sentence: 948,versus,O
Sentence: 948,VIP,O
Sentence: 948,(,O
Sentence: 948,,O
Sentence: 948,-,O
Sentence: 948,,O
Sentence: 948,/,O
Sentence: 948,,O
Sentence: 948,-,O
Sentence: 948,,O
Sentence: 948,),O
Sentence: 948,with,O
Sentence: 948,CYP,B-Chemical
Sentence: 948,treatment,O
Sentence: 948,(,O
Sentence: 948,48,O
Sentence: 948,h,O
Sentence: 948,),O
Sentence: 948,.,O
Sentence: 948,The,O
Sentence: 948,genes,O
Sentence: 948,presented,O
Sentence: 948,represent,O
Sentence: 948,(,O
Sentence: 948,1,O
Sentence: 948,),O
Sentence: 948,greater,O
Sentence: 948,than,O
Sentence: 948,1.5,O
Sentence: 948,-,O
Sentence: 948,fold,O
Sentence: 948,change,O
Sentence: 948,in,O
Sentence: 948,either,O
Sentence: 948,direction,O
Sentence: 948,and,O
Sentence: 948,(,O
Sentence: 948,2,O
Sentence: 948,),O
Sentence: 948,the,O
Sentence: 948,p,O
Sentence: 948,value,O
Sentence: 948,is,O
Sentence: 948,less,O
Sentence: 948,than,O
Sentence: 948,0.05,O
Sentence: 948,for,O
Sentence: 948,the,O
Sentence: 948,comparison,O
Sentence: 948,being,O
Sentence: 948,made,O
Sentence: 948,.,O
Sentence: 948,Several,O
Sentence: 948,regulated,O
Sentence: 948,genes,O
Sentence: 948,were,O
Sentence: 948,validated,O
Sentence: 948,using,O
Sentence: 948,enzyme,O
Sentence: 948,-,O
Sentence: 948,linked,O
Sentence: 948,immunoassays,O
Sentence: 948,including,O
Sentence: 948,IL,O
Sentence: 948,-,O
Sentence: 948,1beta,O
Sentence: 948,and,O
Sentence: 948,CXCL1,O
Sentence: 948,.,O
Sentence: 948,CYP,B-Chemical
Sentence: 948,treatment,O
Sentence: 948,significantly,O
Sentence: 948,(,O
Sentence: 948,p,O
Sentence: 948,,O
Sentence: 948,<,O
Sentence: 948,,O
Sentence: 948,or,O
Sentence: 948,,O
Sentence: 948,=,O
Sentence: 948,,O
Sentence: 948,0.001,O
Sentence: 948,),O
Sentence: 948,increased,O
Sentence: 948,expression,O
Sentence: 948,of,O
Sentence: 948,CXCL1,O
Sentence: 948,and,O
Sentence: 948,IL,O
Sentence: 948,-,O
Sentence: 948,1beta,O
Sentence: 948,in,O
Sentence: 948,the,O
Sentence: 948,urinary,O
Sentence: 948,bladder,O
Sentence: 948,of,O
Sentence: 948,WT,O
Sentence: 948,and,O
Sentence: 948,VIP,O
Sentence: 948,(,O
Sentence: 948,,O
Sentence: 948,-,O
Sentence: 948,,O
Sentence: 948,/,O
Sentence: 948,,O
Sentence: 948,-,O
Sentence: 948,,O
Sentence: 948,),O
Sentence: 948,mice,O
Sentence: 948,",",O
Sentence: 948,but,O
Sentence: 948,expression,O
Sentence: 948,in,O
Sentence: 948,VIP,O
Sentence: 948,(,O
Sentence: 948,,O
Sentence: 948,-,O
Sentence: 948,,O
Sentence: 948,/,O
Sentence: 948,,O
Sentence: 948,-,O
Sentence: 948,,O
Sentence: 948,),O
Sentence: 948,mice,O
Sentence: 948,with,O
Sentence: 948,CYP,B-Chemical
Sentence: 948,treatment,O
Sentence: 948,was,O
Sentence: 948,significantly,O
Sentence: 948,(,O
Sentence: 948,p,O
Sentence: 948,,O
Sentence: 948,<,O
Sentence: 948,,O
Sentence: 948,or,O
Sentence: 948,,O
Sentence: 948,=,O
Sentence: 948,,O
Sentence: 948,0.001,O
Sentence: 948,),O
Sentence: 948,greater,O
Sentence: 948,(,O
Sentence: 948,4.2,O
Sentence: 948,-,O
Sentence: 948,,O
Sentence: 948,to,O
Sentence: 948,13,O
Sentence: 948,-,O
Sentence: 948,fold,O
Sentence: 948,increase,O
Sentence: 948,),O
Sentence: 948,than,O
Sentence: 948,that,O
Sentence: 948,observed,O
Sentence: 948,in,O
Sentence: 948,WT,O
Sentence: 948,urinary,O
Sentence: 948,bladder,O
Sentence: 948,(,O
Sentence: 948,3.6,O
Sentence: 948,-,O
Sentence: 948,,O
Sentence: 948,to,O
Sentence: 948,5,O
Sentence: 948,-,O
Sentence: 948,fold,O
Sentence: 948,increase,O
Sentence: 948,),O
Sentence: 948,.,O
Sentence: 948,The,O
Sentence: 948,data,O
Sentence: 948,suggest,O
Sentence: 948,that,O
Sentence: 948,in,O
Sentence: 948,VIP,O
Sentence: 948,(,O
Sentence: 948,,O
Sentence: 948,-,O
Sentence: 948,,O
Sentence: 948,/,O
Sentence: 948,,O
Sentence: 948,-,O
Sentence: 948,,O
Sentence: 948,),O
Sentence: 948,mice,O
Sentence: 948,with,O
Sentence: 948,bladder,B-Disease
Sentence: 948,inflammation,I-Disease
Sentence: 948,",",O
Sentence: 948,inflammatory,O
Sentence: 948,mediators,O
Sentence: 948,are,O
Sentence: 948,increased,O
Sentence: 948,above,O
Sentence: 948,that,O
Sentence: 948,observed,O
Sentence: 948,in,O
Sentence: 948,WT,O
Sentence: 948,with,O
Sentence: 948,CYP,B-Chemical
Sentence: 948,.,O
Sentence: 948,This,O
Sentence: 948,shift,O
Sentence: 948,in,O
Sentence: 948,balance,O
Sentence: 948,may,O
Sentence: 948,contribute,O
Sentence: 948,to,O
Sentence: 948,increased,O
Sentence: 948,bladder,B-Disease
Sentence: 948,dysfunction,I-Disease
Sentence: 948,in,O
Sentence: 948,VIP,O
Sentence: 948,(,O
Sentence: 948,,O
Sentence: 948,-,O
Sentence: 948,,O
Sentence: 948,/,O
Sentence: 948,,O
Sentence: 948,-,O
Sentence: 948,,O
Sentence: 948,),O
Sentence: 948,mice,O
Sentence: 948,with,O
Sentence: 948,bladder,B-Disease
Sentence: 948,inflammation,I-Disease
Sentence: 948,and,O
Sentence: 948,altered,O
Sentence: 948,neurochemical,O
Sentence: 948,expression,O
Sentence: 948,in,O
Sentence: 948,micturition,O
Sentence: 948,pathways,O
Sentence: 948,.,O
Sentence: 949,Intraocular,O
Sentence: 949,pressure,O
Sentence: 949,in,O
Sentence: 949,patients,O
Sentence: 949,with,O
Sentence: 949,uveitis,B-Disease
Sentence: 949,treated,O
Sentence: 949,with,O
Sentence: 949,fluocinolone,B-Chemical
Sentence: 949,acetonide,I-Chemical
Sentence: 949,implants,O
Sentence: 949,.,O
Sentence: 950,OBJECTIVE,O
Sentence: 950,:,O
Sentence: 950,To,O
Sentence: 950,report,O
Sentence: 950,the,O
Sentence: 950,incidence,O
Sentence: 950,and,O
Sentence: 950,management,O
Sentence: 950,of,O
Sentence: 950,elevated,B-Disease
Sentence: 950,intraocular,I-Disease
Sentence: 950,pressure,I-Disease
Sentence: 950,(,O
Sentence: 950,IOP,O
Sentence: 950,),O
Sentence: 950,in,O
Sentence: 950,patients,O
Sentence: 950,with,O
Sentence: 950,uveitis,B-Disease
Sentence: 950,treated,O
Sentence: 950,with,O
Sentence: 950,the,O
Sentence: 950,fluocinolone,B-Chemical
Sentence: 950,acetonide,I-Chemical
Sentence: 950,(,O
Sentence: 950,FA,B-Chemical
Sentence: 950,),O
Sentence: 950,intravitreal,O
Sentence: 950,implant,O
Sentence: 950,.,O
Sentence: 950,DESIGN,O
Sentence: 950,:,O
Sentence: 950,Pooled,O
Sentence: 950,data,O
Sentence: 950,from,O
Sentence: 950,3,O
Sentence: 950,multicenter,O
Sentence: 950,",",O
Sentence: 950,double,O
Sentence: 950,-,O
Sentence: 950,masked,O
Sentence: 950,",",O
Sentence: 950,randomized,O
Sentence: 950,",",O
Sentence: 950,controlled,O
Sentence: 950,",",O
Sentence: 950,phase,O
Sentence: 950,2b,O
Sentence: 950,/,O
Sentence: 950,3,O
Sentence: 950,clinical,O
Sentence: 950,trials,O
Sentence: 950,evaluating,O
Sentence: 950,the,O
Sentence: 950,safety,O
Sentence: 950,and,O
Sentence: 950,efficacy,O
Sentence: 950,of,O
Sentence: 950,the,O
Sentence: 950,0.59,O
Sentence: 950,-,O
Sentence: 950,mg,O
Sentence: 950,or,O
Sentence: 950,2.1,O
Sentence: 950,-,O
Sentence: 950,mg,O
Sentence: 950,FA,B-Chemical
Sentence: 950,intravitreal,O
Sentence: 950,implant,O
Sentence: 950,or,O
Sentence: 950,standard,O
Sentence: 950,therapy,O
Sentence: 950,were,O
Sentence: 950,analyzed,O
Sentence: 950,.,O
Sentence: 950,RESULTS,O
Sentence: 950,:,O
Sentence: 950,During,O
Sentence: 950,the,O
Sentence: 950,3,O
Sentence: 950,-,O
Sentence: 950,year,O
Sentence: 950,follow,O
Sentence: 950,-,O
Sentence: 950,up,O
Sentence: 950,",",O
Sentence: 950,71,O
Sentence: 950,%,O
Sentence: 950,of,O
Sentence: 950,implanted,O
Sentence: 950,eyes,O
Sentence: 950,had,O
Sentence: 950,an,O
Sentence: 950,IOP,O
Sentence: 950,increase,O
Sentence: 950,of,O
Sentence: 950,10,O
Sentence: 950,mm,O
Sentence: 950,Hg,O
Sentence: 950,or,O
Sentence: 950,more,O
Sentence: 950,than,O
Sentence: 950,baseline,O
Sentence: 950,and,O
Sentence: 950,55.1,O
Sentence: 950,%,O
Sentence: 950,",",O
Sentence: 950,24.7,O
Sentence: 950,%,O
Sentence: 950,",",O
Sentence: 950,and,O
Sentence: 950,6.2,O
Sentence: 950,%,O
Sentence: 950,of,O
Sentence: 950,eyes,O
Sentence: 950,reached,O
Sentence: 950,an,O
Sentence: 950,IOP,O
Sentence: 950,of,O
Sentence: 950,30,O
Sentence: 950,mm,O
Sentence: 950,Hg,O
Sentence: 950,or,O
Sentence: 950,more,O
Sentence: 950,",",O
Sentence: 950,40,O
Sentence: 950,mm,O
Sentence: 950,Hg,O
Sentence: 950,or,O
Sentence: 950,more,O
Sentence: 950,",",O
Sentence: 950,and,O
Sentence: 950,50,O
