Sentence #,Word,Tag
Sentence: 906,(,O
Sentence: 906,NVP,B-Chemical
Sentence: 906,),O
Sentence: 906,(,O
Sentence: 906,54.8,O
Sentence: 906,%,O
Sentence: 906,),O
Sentence: 906,",",O
Sentence: 906,zidovudine,B-Chemical
Sentence: 906,(,O
Sentence: 906,AZT,B-Chemical
Sentence: 906,),O
Sentence: 906,+,O
Sentence: 906,3TC,B-Chemical
Sentence: 906,+,O
Sentence: 906,NVP,B-Chemical
Sentence: 906,(,O
Sentence: 906,14.5,O
Sentence: 906,%,O
Sentence: 906,),O
Sentence: 906,",",O
Sentence: 906,3TC,B-Chemical
Sentence: 906,+,O
Sentence: 906,d4T,B-Chemical
Sentence: 906,+,O
Sentence: 906,efavirenz,B-Chemical
Sentence: 906,(,O
Sentence: 906,EFV,B-Chemical
Sentence: 906,),O
Sentence: 906,(,O
Sentence: 906,20.1,O
Sentence: 906,%,O
Sentence: 906,),O
Sentence: 906,",",O
Sentence: 906,and,O
Sentence: 906,AZT,B-Chemical
Sentence: 906,+,O
Sentence: 906,3TC,B-Chemical
Sentence: 906,+,O
Sentence: 906,EFV,B-Chemical
Sentence: 906,(,O
Sentence: 906,5.4,O
Sentence: 906,%,O
Sentence: 906,),O
Sentence: 906,.,O
Sentence: 906,The,O
Sentence: 906,most,O
Sentence: 906,common,O
Sentence: 906,adverse,O
Sentence: 906,events,O
Sentence: 906,and,O
Sentence: 906,median,O
Sentence: 906,CD4,O
Sentence: 906,at,O
Sentence: 906,time,O
Sentence: 906,of,O
Sentence: 906,event,O
Sentence: 906,were,O
Sentence: 906,rash,B-Disease
Sentence: 906,(,O
Sentence: 906,15.2,O
Sentence: 906,%,O
Sentence: 906,;,O
Sentence: 906,CD4,O
Sentence: 906,",",O
Sentence: 906,285,O
Sentence: 906,cells,O
Sentence: 906,/,O
Sentence: 906,microL,O
Sentence: 906,),O
Sentence: 906,and,O
Sentence: 906,peripheral,B-Disease
Sentence: 906,neuropathy,I-Disease
Sentence: 906,(,O
Sentence: 906,9.0,O
Sentence: 906,%,O
Sentence: 906,and,O
Sentence: 906,348,O
Sentence: 906,cells,O
Sentence: 906,/,O
Sentence: 906,microL,O
Sentence: 906,),O
Sentence: 906,.,O
Sentence: 906,Clinically,O
Sentence: 906,significant,O
Sentence: 906,anemia,B-Disease
Sentence: 906,(,O
Sentence: 906,hemoglobin,O
Sentence: 906,,O
Sentence: 906,<,O
Sentence: 906,,O
Sentence: 906,7,O
Sentence: 906,g,O
Sentence: 906,/,O
Sentence: 906,dL,O
Sentence: 906,),O
Sentence: 906,was,O
Sentence: 906,observed,O
Sentence: 906,in,O
Sentence: 906,5.4,O
Sentence: 906,%,O
Sentence: 906,of,O
Sentence: 906,patients,O
Sentence: 906,(,O
Sentence: 906,CD4,O
Sentence: 906,",",O
Sentence: 906,165,O
Sentence: 906,cells,O
Sentence: 906,/,O
Sentence: 906,microL,O
Sentence: 906,),O
Sentence: 906,and,O
Sentence: 906,hepatitis,B-Disease
Sentence: 906,(,O
Sentence: 906,clinical,O
Sentence: 906,jaundice,B-Disease
Sentence: 906,with,O
Sentence: 906,alanine,B-Chemical
Sentence: 906,aminotransferase,O
Sentence: 906,,O
Sentence: 906,>,O
Sentence: 906,,O
Sentence: 906,5,O
Sentence: 906,times,O
Sentence: 906,upper,O
Sentence: 906,limits,O
Sentence: 906,of,O
Sentence: 906,normal,O
Sentence: 906,),O
Sentence: 906,in,O
Sentence: 906,3.5,O
Sentence: 906,%,O
Sentence: 906,of,O
Sentence: 906,patients,O
Sentence: 906,(,O
Sentence: 906,CD4,O
Sentence: 906,",",O
Sentence: 906,260,O
Sentence: 906,cells,O
Sentence: 906,/,O
Sentence: 906,microL,O
Sentence: 906,),O
Sentence: 906,.,O
Sentence: 906,Women,O
Sentence: 906,were,O
Sentence: 906,significantly,O
Sentence: 906,more,O
Sentence: 906,likely,O
Sentence: 906,to,O
Sentence: 906,experience,O
Sentence: 906,lactic,B-Disease
Sentence: 906,acidosis,I-Disease
Sentence: 906,",",O
Sentence: 906,while,O
Sentence: 906,men,O
Sentence: 906,were,O
Sentence: 906,significantly,O
Sentence: 906,more,O
Sentence: 906,likely,O
Sentence: 906,to,O
Sentence: 906,experience,O
Sentence: 906,immune,B-Disease
Sentence: 906,reconstitution,I-Disease
Sentence: 906,syndrome,I-Disease
Sentence: 906,(,O
Sentence: 906,p,O
Sentence: 906,,O
Sentence: 906,<,O
Sentence: 906,,O
Sentence: 906,0.05,O
Sentence: 906,),O
Sentence: 906,.,O
Sentence: 906,Among,O
Sentence: 906,the,O
Sentence: 906,patients,O
Sentence: 906,with,O
Sentence: 906,1,O
Sentence: 906,year,O
Sentence: 906,of,O
Sentence: 906,follow,O
Sentence: 906,-,O
Sentence: 906,up,O
Sentence: 906,",",O
Sentence: 906,NVP,B-Chemical
Sentence: 906,therapy,O
Sentence: 906,was,O
Sentence: 906,significantly,O
Sentence: 906,associated,O
Sentence: 906,with,O
Sentence: 906,developing,O
Sentence: 906,rash,B-Disease
Sentence: 906,and,O
Sentence: 906,d4T,B-Chemical
Sentence: 906,therapy,O
Sentence: 906,with,O
Sentence: 906,developing,O
Sentence: 906,peripheral,B-Disease
Sentence: 906,neuropathy,I-Disease
Sentence: 906,(,O
Sentence: 906,p,O
Sentence: 906,,O
Sentence: 906,<,O
Sentence: 906,,O
Sentence: 906,0.05,O
Sentence: 906,),O
Sentence: 906,.,O
Sentence: 906,Anemia,B-Disease
Sentence: 906,and,O
Sentence: 906,hepatitis,B-Disease
Sentence: 906,often,O
Sentence: 906,occur,O
Sentence: 906,within,O
Sentence: 906,12,O
Sentence: 906,weeks,O
Sentence: 906,of,O
Sentence: 906,initiating,O
Sentence: 906,generic,O
Sentence: 906,HAART,O
Sentence: 906,.,O
Sentence: 906,Frequent,O
Sentence: 906,and,O
Sentence: 906,early,O
Sentence: 906,monitoring,O
Sentence: 906,for,O
Sentence: 906,these,O
Sentence: 906,toxicities,B-Disease
Sentence: 906,is,O
Sentence: 906,warranted,O
Sentence: 906,in,O
Sentence: 906,developing,O
Sentence: 906,countries,O
Sentence: 906,where,O
Sentence: 906,generic,O
Sentence: 906,HAART,O
Sentence: 906,is,O
Sentence: 906,increasingly,O
Sentence: 906,available,O
Sentence: 906,.,O
Sentence: 907,Thalidomide,B-Chemical
Sentence: 907,and,O
Sentence: 907,sensory,B-Disease
Sentence: 907,neurotoxicity,I-Disease
Sentence: 907,:,O
Sentence: 907,a,O
Sentence: 907,neurophysiological,O
Sentence: 907,study,O
Sentence: 907,.,O
Sentence: 908,BACKGROUND,O
Sentence: 908,:,O
Sentence: 908,Recent,O
Sentence: 908,studies,O
Sentence: 908,confirmed,O
Sentence: 908,a,O
Sentence: 908,high,O
Sentence: 908,incidence,O
Sentence: 908,of,O
Sentence: 908,sensory,B-Disease
Sentence: 908,axonal,I-Disease
Sentence: 908,neuropathy,I-Disease
Sentence: 908,in,O
Sentence: 908,patients,O
Sentence: 908,treated,O
Sentence: 908,with,O
Sentence: 908,different,O
Sentence: 908,doses,O
Sentence: 908,of,O
Sentence: 908,thalidomide,B-Chemical
Sentence: 908,.,O
Sentence: 908,The,O
Sentence: 908,study,O
Sentence: 908,'s,O
Sentence: 908,aims,O
Sentence: 908,were,O
Sentence: 908,to,O
Sentence: 908,measure,O
Sentence: 908,variations,O
Sentence: 908,in,O
Sentence: 908,sural,O
Sentence: 908,nerve,O
Sentence: 908,sensory,O
Sentence: 908,action,O
Sentence: 908,potential,O
Sentence: 908,(,O
Sentence: 908,SAP,O
Sentence: 908,),O
Sentence: 908,amplitude,O
Sentence: 908,in,O
Sentence: 908,patients,O
Sentence: 908,with,O
Sentence: 908,refractory,O
Sentence: 908,cutaneous,B-Disease
Sentence: 908,lupus,I-Disease
Sentence: 908,erythematosus,I-Disease
Sentence: 908,(,O
Sentence: 908,CLE,B-Disease
Sentence: 908,),O
Sentence: 908,treated,O
Sentence: 908,with,O
Sentence: 908,thalidomide,B-Chemical
Sentence: 908,and,O
Sentence: 908,use,O
Sentence: 908,these,O
Sentence: 908,findings,O
Sentence: 908,to,O
Sentence: 908,identify,O
Sentence: 908,the,O
Sentence: 908,neurotoxic,B-Disease
Sentence: 908,potential,O
Sentence: 908,of,O
Sentence: 908,thalidomide,B-Chemical
Sentence: 908,and,O
Sentence: 908,the,O
Sentence: 908,recovery,O
Sentence: 908,capacity,O
Sentence: 908,of,O
Sentence: 908,sensory,O
Sentence: 908,fibres,O
Sentence: 908,after,O
Sentence: 908,discontinuation,O
Sentence: 908,of,O
Sentence: 908,treatment,O
Sentence: 908,.,O
Sentence: 908,PATIENTS,O
Sentence: 908,AND,O
Sentence: 908,METHODS,O
Sentence: 908,:,O
Sentence: 908,Clinical,O
Sentence: 908,and,O
Sentence: 908,electrophysiological,O
Sentence: 908,data,O
Sentence: 908,in,O
Sentence: 908,12,O
Sentence: 908,female,O
Sentence: 908,patients,O
Sentence: 908,with,O
Sentence: 908,CLE,B-Disease
Sentence: 908,during,O
Sentence: 908,treatment,O
Sentence: 908,with,O
Sentence: 908,thalidomide,B-Chemical
Sentence: 908,and,O
Sentence: 908,up,O
Sentence: 908,to,O
Sentence: 908,47,O
Sentence: 908,months,O
Sentence: 908,after,O
Sentence: 908,discontinuation,O
Sentence: 908,of,O
Sentence: 908,treatment,O
Sentence: 908,were,O
Sentence: 908,analysed,O
Sentence: 908,.,O
Sentence: 908,Sural,O
Sentence: 908,nerve,O
Sentence: 908,SAP,O
Sentence: 908,amplitude,O
Sentence: 908,reduction,O
Sentence: 908,,O
Sentence: 908,>,O
Sentence: 908,,O
Sentence: 908,or,O
Sentence: 908,,O
Sentence: 908,=,O
Sentence: 908,40,O
Sentence: 908,%,O
Sentence: 908,was,O
Sentence: 908,the,O
Sentence: 908,criteria,O
Sentence: 908,for,O
Sentence: 908,discontinuing,O
Sentence: 908,therapy,O
Sentence: 908,.,O
Sentence: 908,RESULTS,O
Sentence: 908,:,O
Sentence: 908,During,O
Sentence: 908,treatment,O
Sentence: 908,",",O
Sentence: 908,11,O
Sentence: 908,patients,O
Sentence: 908,showed,O
Sentence: 908,a,O
Sentence: 908,reduction,O
Sentence: 908,in,O
Sentence: 908,sural,O
Sentence: 908,nerve,O
Sentence: 908,SAP,O
Sentence: 908,amplitude,O
Sentence: 908,compared,O
Sentence: 908,to,O
Sentence: 908,baseline,O
Sentence: 908,values,O
Sentence: 908,(,O
Sentence: 908,9,O
Sentence: 908,with,O
Sentence: 908,a,O
Sentence: 908,reduction,O
Sentence: 908,,O
Sentence: 908,>,O
Sentence: 908,,O
Sentence: 908,or,O
Sentence: 908,,O
Sentence: 908,=,O
Sentence: 908,50,O
Sentence: 908,%,O
Sentence: 908,and,O
Sentence: 908,2,O
Sentence: 908,,O
Sentence: 908,<,O
Sentence: 908,,O
Sentence: 908,50,O
Sentence: 908,%,O
Sentence: 908,),O
Sentence: 908,.,O
Sentence: 908,One,O
Sentence: 908,patient,O
Sentence: 908,showed,O
Sentence: 908,no,O
Sentence: 908,changes,O
Sentence: 908,in,O
Sentence: 908,SAP,O
Sentence: 908,amplitude,O
Sentence: 908,.,O
Sentence: 908,Five,O
Sentence: 908,patients,O
Sentence: 908,complained,O
Sentence: 908,of,O
Sentence: 908,paresthesias,B-Disease
Sentence: 908,and,O
Sentence: 908,leg,O
Sentence: 908,cramps,B-Disease
Sentence: 908,.,O
Sentence: 908,After,O
Sentence: 908,thalidomide,B-Chemical
Sentence: 908,treatment,O
Sentence: 908,",",O
Sentence: 908,sural,O
Sentence: 908,SAP,O
Sentence: 908,amplitude,O
Sentence: 908,recovered,O
Sentence: 908,in,O
Sentence: 908,3,O
Sentence: 908,patients,O
Sentence: 908,.,O
Sentence: 908,At,O
Sentence: 908,detection,O
Sentence: 908,of,O
Sentence: 908,reduction,O
Sentence: 908,in,O
Sentence: 908,sural,O
Sentence: 908,nerve,O
Sentence: 908,SAP,O
Sentence: 908,amplitude,O
Sentence: 908,",",O
Sentence: 908,the,O
Sentence: 908,median,O
Sentence: 908,thalidomide,B-Chemical
Sentence: 908,cumulative,O
Sentence: 908,dose,O
Sentence: 908,was,O
Sentence: 908,21.4,O
Sentence: 908,g.,O
Sentence: 908,The,O
Sentence: 908,threshold,O
Sentence: 908,neurotoxic,B-Disease
Sentence: 908,dosage,O
Sentence: 908,is,O
Sentence: 908,lower,O
Sentence: 908,than,O
Sentence: 908,previously,O
Sentence: 908,reported,O
Sentence: 908,.,O
Sentence: 908,CONCLUSIONS,O
Sentence: 908,:,O
Sentence: 908,Sural,O
Sentence: 908,nerve,O
Sentence: 908,SAP,O
Sentence: 908,amplitude,O
Sentence: 908,reduction,O
Sentence: 908,is,O
Sentence: 908,a,O
Sentence: 908,reliable,O
Sentence: 908,and,O
Sentence: 908,sensitive,O
Sentence: 908,marker,O
Sentence: 908,of,O
Sentence: 908,degeneration,O
Sentence: 908,and,O
Sentence: 908,recovery,O
Sentence: 908,of,O
Sentence: 908,sensory,O
Sentence: 908,fibres,O
Sentence: 908,.,O
Sentence: 908,This,O
Sentence: 908,electrophysiological,O
Sentence: 908,parameter,O
Sentence: 908,provides,O
Sentence: 908,information,O
Sentence: 908,about,O
Sentence: 908,subclinical,O
Sentence: 908,neurotoxic,B-Disease
Sentence: 908,potential,O
Sentence: 908,of,O
Sentence: 908,thalidomide,B-Chemical
Sentence: 908,but,O
Sentence: 908,is,O
Sentence: 908,not,O
Sentence: 908,helpful,O
Sentence: 908,in,O
Sentence: 908,predicting,O
Sentence: 908,the,O
Sentence: 908,appearance,O
Sentence: 908,of,O
Sentence: 908,sensory,O
Sentence: 908,symptoms,O
Sentence: 908,.,O
Sentence: 909,Amiodarone,B-Chemical
Sentence: 909,-,O
Sentence: 909,related,O
Sentence: 909,pulmonary,B-Disease
Sentence: 909,mass,I-Disease
Sentence: 909,and,O
Sentence: 909,unique,O
Sentence: 909,membranous,B-Disease
Sentence: 909,glomerulonephritis,I-Disease
Sentence: 909,in,O
Sentence: 909,a,O
Sentence: 909,patient,O
Sentence: 909,with,O
Sentence: 909,valvular,B-Disease
Sentence: 909,heart,I-Disease
Sentence: 909,disease,I-Disease
Sentence: 909,:,O
Sentence: 909,Diagnostic,O
Sentence: 909,pitfall,O
Sentence: 909,and,O
Sentence: 909,new,O
Sentence: 909,findings,O
Sentence: 909,.,O
Sentence: 910,Amiodarone,B-Chemical
Sentence: 910,is,O
Sentence: 910,an,O
Sentence: 910,anti,O
Sentence: 910,-,O
Sentence: 910,arrhythmic,B-Disease
Sentence: 910,drug,O
Sentence: 910,for,O
Sentence: 910,life,O
Sentence: 910,-,O
Sentence: 910,threatening,O
Sentence: 910,tachycardia,B-Disease
Sentence: 910,",",O
Sentence: 910,but,O
Sentence: 910,various,O
Sentence: 910,adverse,O
Sentence: 910,effects,O
Sentence: 910,have,O
Sentence: 910,been,O
Sentence: 910,reported,O
Sentence: 910,.,O
Sentence: 910,Reported,O
Sentence: 910,herein,O
Sentence: 910,is,O
Sentence: 910,an,O
Sentence: 910,autopsy,O
Sentence: 910,case,O
Sentence: 910,of,O
Sentence: 910,valvular,B-Disease
Sentence: 910,heart,I-Disease
Sentence: 910,disease,I-Disease
Sentence: 910,",",O
Sentence: 910,in,O
Sentence: 910,a,O
Sentence: 910,patient,O
Sentence: 910,who,O
Sentence: 910,developed,O
Sentence: 910,a,O
Sentence: 910,lung,B-Disease
Sentence: 910,mass,I-Disease
Sentence: 910,(,O
Sentence: 910,1.5,O
Sentence: 910,cm,O
Sentence: 910,in,O
Sentence: 910,diameter,O
Sentence: 910,),O
Sentence: 910,and,O
Sentence: 910,proteinuria,B-Disease
Sentence: 910,(,O
Sentence: 910,2.76,O
Sentence: 910,g,O
Sentence: 910,/,O
Sentence: 910,day,O
Sentence: 910,),O
Sentence: 910,after,O
Sentence: 910,treatment,O
Sentence: 910,with,O
Sentence: 910,amiodarone,B-Chemical
Sentence: 910,for,O
Sentence: 910,a,O
Sentence: 910,long,O
Sentence: 910,time,O
Sentence: 910,.,O
Sentence: 910,The,O
Sentence: 910,lung,B-Disease
Sentence: 910,mass,I-Disease
Sentence: 910,was,O
Sentence: 910,highly,O
Sentence: 910,suspected,O
Sentence: 910,to,O
Sentence: 910,be,O
Sentence: 910,lung,B-Disease
Sentence: 910,cancer,I-Disease
Sentence: 910,on,O
Sentence: 910,CT,O
Sentence: 910,and,O
Sentence: 910,positron,O
Sentence: 910,emission,O
Sentence: 910,tomography,O
Sentence: 910,",",O
Sentence: 910,but,O
Sentence: 910,histologically,O
Sentence: 910,the,O
Sentence: 910,lesion,O
Sentence: 910,was,O
Sentence: 910,composed,O
Sentence: 910,of,O
Sentence: 910,lymphoplasmacytic,O
Sentence: 910,infiltrates,O
Sentence: 910,in,O
Sentence: 910,alveolar,O
Sentence: 910,walls,O
Sentence: 910,and,O
Sentence: 910,intra,O
Sentence: 910,-,O
Sentence: 910,alveolar,O
Sentence: 910,accumulation,O
Sentence: 910,of,O
Sentence: 910,foamy,O
Sentence: 910,macrophages,O
Sentence: 910,containing,O
Sentence: 910,characteristic,O
Sentence: 910,myelinoid,O
Sentence: 910,bodies,O
Sentence: 910,",",O
Sentence: 910,indicating,O
Sentence: 910,that,O
Sentence: 910,it,O
Sentence: 910,was,O
Sentence: 910,an,O
Sentence: 910,amiodarone,B-Chemical
Sentence: 910,-,O
Sentence: 910,related,O
Sentence: 910,lesion,O
Sentence: 910,.,O
Sentence: 910,In,O
Sentence: 910,addition,O
Sentence: 910,",",O
Sentence: 910,the,O
Sentence: 910,lung,O
Sentence: 910,tissue,O
Sentence: 910,had,O
Sentence: 910,unevenly,O
Sentence: 910,distributed,O
Sentence: 910,hemosiderin,B-Disease
Sentence: 910,deposition,O
Sentence: 910,",",O
Sentence: 910,and,O
Sentence: 910,abnormally,O
Sentence: 910,tortuous,O
Sentence: 910,capillaries,O
Sentence: 910,were,O
Sentence: 910,seen,O
Sentence: 910,in,O
Sentence: 910,the,O
Sentence: 910,mass,O
Sentence: 910,and,O
Sentence: 910,in,O
Sentence: 910,heavily,O
Sentence: 910,hemosiderotic,B-Disease
Sentence: 910,lung,O
Sentence: 910,portions,O
Sentence: 910,outside,O
Sentence: 910,the,O
Sentence: 910,mass,O
Sentence: 910,.,O
Sentence: 910,In,O
Sentence: 910,the,O
Sentence: 910,kidneys,O
Sentence: 910,",",O
Sentence: 910,glomeruli,O
Sentence: 910,had,O
Sentence: 910,membrane,O
Sentence: 910,spikes,O
Sentence: 910,",",O
Sentence: 910,prominent,O
Sentence: 910,swelling,O
Sentence: 910,of,O
Sentence: 910,podocytes,O
Sentence: 910,and,O
Sentence: 910,subepithelial,O
Sentence: 910,deposits,O
Sentence: 910,",",O
Sentence: 910,which,O
Sentence: 910,were,O
Sentence: 910,sometimes,O
Sentence: 910,large,O
Sentence: 910,and,O
Sentence: 910,hump,O
Sentence: 910,-,O
Sentence: 910,like,O
Sentence: 910,.,O
Sentence: 910,Autoimmune,B-Disease
Sentence: 910,diseases,I-Disease
Sentence: 910,",",O
Sentence: 910,viral,B-Disease
Sentence: 910,hepatitis,I-Disease
Sentence: 910,",",O
Sentence: 910,malignant,O
Sentence: 910,neoplasms,B-Disease
Sentence: 910,or,O
Sentence: 910,other,O
Sentence: 910,diseases,O
Sentence: 910,with,O
Sentence: 910,a,O
Sentence: 910,known,O
Sentence: 910,relationship,O
Sentence: 910,to,O
Sentence: 910,membranous,B-Disease
Sentence: 910,glomerulonephritis,I-Disease
Sentence: 910,were,O
Sentence: 910,not,O
Sentence: 910,found,O
Sentence: 910,.,O
Sentence: 910,The,O
Sentence: 910,present,O
Sentence: 910,case,O
Sentence: 910,highlights,O
Sentence: 910,the,O
Sentence: 910,possibility,O
Sentence: 910,that,O
Sentence: 910,differential,O
Sentence: 910,diagnosis,O
Sentence: 910,between,O
Sentence: 910,an,O
Sentence: 910,amiodarone,B-Chemical
Sentence: 910,-,O
Sentence: 910,related,O
Sentence: 910,pulmonary,B-Disease
Sentence: 910,lesion,I-Disease
Sentence: 910,and,O
Sentence: 910,a,O
Sentence: 910,neoplasm,B-Disease
Sentence: 910,can,O
Sentence: 910,be,O
Sentence: 910,very,O
Sentence: 910,difficult,O
Sentence: 910,radiologically,O
Sentence: 910,",",O
Sentence: 910,and,O
Sentence: 910,suggests,O
Sentence: 910,that,O
Sentence: 910,membranous,B-Disease
Sentence: 910,glomerulonephritis,I-Disease
Sentence: 910,might,O
Sentence: 910,be,O
Sentence: 910,another,O
Sentence: 910,possible,O
Sentence: 910,complication,O
Sentence: 910,of,O
Sentence: 910,amiodarone,B-Chemical
Sentence: 910,treatment,O
Sentence: 910,.,O
Sentence: 911,Risk,O
Sentence: 911,of,O
Sentence: 911,coronary,B-Disease
Sentence: 911,artery,I-Disease
Sentence: 911,disease,I-Disease
Sentence: 911,associated,O
Sentence: 911,with,O
Sentence: 911,initial,O
Sentence: 911,sulphonylurea,B-Chemical
Sentence: 911,treatment,O
Sentence: 911,of,O
Sentence: 911,patients,O
Sentence: 911,with,O
Sentence: 911,type,B-Disease
Sentence: 911,2,I-Disease
Sentence: 911,diabetes,I-Disease
Sentence: 911,:,O
Sentence: 911,a,O
Sentence: 911,matched,O
Sentence: 911,case,O
Sentence: 911,-,O
Sentence: 911,control,O
Sentence: 911,study,O
Sentence: 911,.,O
Sentence: 912,AIMS,O
Sentence: 912,:,O
Sentence: 912,This,O
Sentence: 912,study,O
Sentence: 912,sought,O
Sentence: 912,to,O
Sentence: 912,assess,O
Sentence: 912,the,O
Sentence: 912,risk,O
Sentence: 912,of,O
Sentence: 912,developing,O
Sentence: 912,coronary,B-Disease
Sentence: 912,artery,I-Disease
Sentence: 912,disease,I-Disease
Sentence: 912,(,O
Sentence: 912,CAD,B-Disease
Sentence: 912,),O
Sentence: 912,associated,O
Sentence: 912,with,O
Sentence: 912,initial,O
Sentence: 912,treatment,O
Sentence: 912,of,O
Sentence: 912,type,B-Disease
Sentence: 912,2,I-Disease
Sentence: 912,diabetes,I-Disease
Sentence: 912,with,O
Sentence: 912,different,O
Sentence: 912,sulphonylureas,B-Chemical
Sentence: 912,.,O
Sentence: 912,METHODS,O
Sentence: 912,:,O
Sentence: 912,In,O
Sentence: 912,type,B-Disease
Sentence: 912,2,I-Disease
Sentence: 912,diabetic,I-Disease
Sentence: 912,patients,O
Sentence: 912,",",O
Sentence: 912,cases,O
Sentence: 912,who,O
Sentence: 912,developed,O
Sentence: 912,CAD,B-Disease
Sentence: 912,were,O
Sentence: 912,compared,O
Sentence: 912,retrospectively,O
Sentence: 912,with,O
Sentence: 912,controls,O
Sentence: 912,that,O
Sentence: 912,did,O
Sentence: 912,not,O
Sentence: 912,.,O
Sentence: 912,The,O
Sentence: 912,20,O
Sentence: 912,-,O
Sentence: 912,year,O
Sentence: 912,risk,O
Sentence: 912,of,O
Sentence: 912,CAD,B-Disease
Sentence: 912,at,O
Sentence: 912,diagnosis,O
Sentence: 912,of,O
Sentence: 912,diabetes,B-Disease
Sentence: 912,",",O
Sentence: 912,using,O
Sentence: 912,the,O
Sentence: 912,UKPDS,O
Sentence: 912,risk,O
Sentence: 912,engine,O
Sentence: 912,",",O
Sentence: 912,was,O
Sentence: 912,used,O
Sentence: 912,to,O
Sentence: 912,match,O
Sentence: 912,cases,O
Sentence: 912,with,O
Sentence: 912,controls,O
Sentence: 912,.,O
Sentence: 912,RESULTS,O
Sentence: 912,:,O
Sentence: 912,The,O
Sentence: 912,76,O
Sentence: 912,cases,O
Sentence: 912,of,O
Sentence: 912,CAD,B-Disease
Sentence: 912,were,O
Sentence: 912,compared,O
Sentence: 912,with,O
Sentence: 912,152,O
Sentence: 912,controls,O
Sentence: 912,.,O
Sentence: 912,The,O
Sentence: 912,hazard,O
Sentence: 912,of,O
Sentence: 912,developing,O
Sentence: 912,CAD,B-Disease
Sentence: 912,(,O
Sentence: 912,95,O
Sentence: 912,%,O
Sentence: 912,CI,O
Sentence: 912,),O
Sentence: 912,associated,O
Sentence: 912,with,O
Sentence: 912,initial,O
Sentence: 912,treatment,O
Sentence: 912,increased,O
Sentence: 912,by,O
Sentence: 912,2.4,O
Sentence: 912,-,O
Sentence: 912,fold,O
Sentence: 912,(,O
Sentence: 912,1.3,O
Sentence: 912,-,O
Sentence: 912,4.3,O
Sentence: 912,",",O
Sentence: 912,P,O
Sentence: 912,=,O
Sentence: 912,0.004,O
Sentence: 912,),O
Sentence: 912,with,O
Sentence: 912,glibenclamide,B-Chemical
Sentence: 912,;,O
Sentence: 912,2,O
Sentence: 912,-,O
Sentence: 912,fold,O
Sentence: 912,(,O
Sentence: 912,0.9,O
Sentence: 912,-,O
Sentence: 912,4.6,O
Sentence: 912,",",O
Sentence: 912,P,O
Sentence: 912,=,O
Sentence: 912,0.099,O
Sentence: 912,),O
Sentence: 912,with,O
Sentence: 912,glipizide,B-Chemical
Sentence: 912,;,O
Sentence: 912,2.9,O
Sentence: 912,-,O
Sentence: 912,fold,O
Sentence: 912,(,O
Sentence: 912,1.6,O
Sentence: 912,-,O
Sentence: 912,5.1,O
Sentence: 912,",",O
Sentence: 912,P,O
Sentence: 912,=,O
Sentence: 912,0.000,O
Sentence: 912,),O
Sentence: 912,with,O
Sentence: 912,either,O
Sentence: 912,",",O
Sentence: 912,and,O
Sentence: 912,was,O
Sentence: 912,unchanged,O
Sentence: 912,with,O
Sentence: 912,metformin,B-Chemical
Sentence: 912,.,O
Sentence: 912,The,O
Sentence: 912,hazard,O
Sentence: 912,decreased,O
Sentence: 912,0.3,O
Sentence: 912,-,O
Sentence: 912,fold,O
Sentence: 912,(,O
Sentence: 912,0.7,O
Sentence: 912,-,O
Sentence: 912,1.7,O
Sentence: 912,",",O
Sentence: 912,P,O
Sentence: 912,=,O
Sentence: 912,0.385,O
Sentence: 912,),O
Sentence: 912,with,O
Sentence: 912,glimepiride,B-Chemical
Sentence: 912,",",O
Sentence: 912,0.4,O
Sentence: 912,-,O
Sentence: 912,fold,O
Sentence: 912,(,O
Sentence: 912,0.7,O
Sentence: 912,-,O
Sentence: 912,1.3,O
Sentence: 912,",",O
Sentence: 912,P,O
Sentence: 912,=,O
Sentence: 912,0.192,O
Sentence: 912,),O
Sentence: 912,with,O
Sentence: 912,gliclazide,B-Chemical
Sentence: 912,",",O
Sentence: 912,and,O
Sentence: 912,0.4,O
Sentence: 912,-,O
Sentence: 912,fold,O
Sentence: 912,(,O
Sentence: 912,0.7,O
Sentence: 912,-,O
Sentence: 912,1.1,O
Sentence: 912,",",O
Sentence: 912,P,O
Sentence: 912,=,O
Sentence: 912,0.09,O
Sentence: 912,),O
Sentence: 912,with,O
Sentence: 912,either,O
Sentence: 912,.,O
Sentence: 912,CONCLUSIONS,O
Sentence: 912,:,O
Sentence: 912,Initiating,O
Sentence: 912,treatment,O
Sentence: 912,of,O
Sentence: 912,type,B-Disease
Sentence: 912,2,I-Disease
Sentence: 912,diabetes,I-Disease
Sentence: 912,with,O
Sentence: 912,glibenclamide,B-Chemical
Sentence: 912,or,O
Sentence: 912,glipizide,B-Chemical
Sentence: 912,is,O
Sentence: 912,associated,O
Sentence: 912,with,O
Sentence: 912,increased,O
Sentence: 912,risk,O
Sentence: 912,of,O
Sentence: 912,CAD,B-Disease
Sentence: 912,in,O
Sentence: 912,comparison,O
Sentence: 912,to,O
Sentence: 912,gliclazide,B-Chemical
Sentence: 912,or,O
Sentence: 912,glimepiride,B-Chemical
Sentence: 912,.,O
Sentence: 912,If,O
Sentence: 912,confirmed,O
Sentence: 912,",",O
Sentence: 912,this,O
Sentence: 912,may,O
Sentence: 912,be,O
Sentence: 912,important,O
Sentence: 912,because,O
Sentence: 912,most,O
Sentence: 912,Indian,O
Sentence: 912,patients,O
