Sentence #,Word,Tag
Sentence: 131,in,O
Sentence: 131,700,B-Number
Sentence: 131,mL,B-Amount-Unit
Sentence: 131,of,O
Sentence: 131,OA,B-Material
Sentence: 131,",",O
Sentence: 131,and,O
Sentence: 131,the,O
Sentence: 131,Si,B-Material
Sentence: 131,nanoparticles,B-Material-Descriptor
Sentence: 131,-,I-Material-Descriptor
Sentence: 131,dispersed,I-Material-Descriptor
Sentence: 131,suspension,I-Material-Descriptor
Sentence: 131,was,O
Sentence: 131,sonicated,B-Operation
Sentence: 131,for,O
Sentence: 131,1,B-Number
Sentence: 131,h,B-Condition-Unit
Sentence: 131,.,O
Sentence: 132,Then,O
Sentence: 132,",",O
Sentence: 132,the,O
Sentence: 132,electrical,B-Meta
Sentence: 132,wire,I-Meta
Sentence: 132,explosion,I-Meta
Sentence: 132,(,O
Sentence: 132,NTi,B-Synthesis-Apparatus
Sentence: 132,-,I-Synthesis-Apparatus
Sentence: 132,mini,I-Synthesis-Apparatus
Sentence: 132,P,I-Synthesis-Apparatus
Sentence: 132,",",O
Sentence: 132,Nano,B-Brand
Sentence: 132,Tech,I-Brand
Sentence: 132,",",O
Sentence: 132,Korea,O
Sentence: 132,),O
Sentence: 132,was,O
Sentence: 132,conducted,B-Operation
Sentence: 132,at,O
Sentence: 132,a,O
Sentence: 132,feeding,B-Apparatus-Property-Type
Sentence: 132,distance,I-Apparatus-Property-Type
Sentence: 132,of,O
Sentence: 132,40,B-Number
Sentence: 132,mm,B-Apparatus-Unit
Sentence: 132,and,O
Sentence: 132,a,O
Sentence: 132,charge,O
Sentence: 132,voltage,O
Sentence: 132,of,O
Sentence: 132,320,B-Number
Sentence: 132,V,B-Condition-Unit
Sentence: 132,in,O
Sentence: 132,the,O
Sentence: 132,Si,B-Material
Sentence: 132,nanoparticles,B-Material-Descriptor
Sentence: 132,-,I-Material-Descriptor
Sentence: 132,dispersed,I-Material-Descriptor
Sentence: 132,suspension,I-Material-Descriptor
Sentence: 132,.,O
Sentence: 133,After,O
Sentence: 133,completing,B-Operation
Sentence: 133,the,O
Sentence: 133,electrical,B-Meta
Sentence: 133,pulse,I-Meta
Sentence: 133,treatment,I-Meta
Sentence: 133,with,O
Sentence: 133,Ni,B-Material
Sentence: 133,wire,B-Material-Descriptor
Sentence: 133,",",O
Sentence: 133,the,O
Sentence: 133,obtained,O
Sentence: 133,brownish,O
Sentence: 133,Ni-Si,B-Material
Sentence: 133,nanocolloidal,B-Material-Descriptor
Sentence: 133,suspension,I-Material-Descriptor
Sentence: 133,was,O
Sentence: 133,sonicated,B-Operation
Sentence: 133,and,O
Sentence: 133,filtered,B-Operation
Sentence: 133,through,O
Sentence: 133,a,O
Sentence: 133,nylon,B-Material
Sentence: 133,membrane,B-Material-Descriptor
Sentence: 133,(,O
Sentence: 133,Durapore,O
Sentence: 133,",",O
Sentence: 133,0.22,B-Number
Sentence: 133,mm,B-Property-Unit
Sentence: 133,",",O
Sentence: 133,Millipore,B-Brand
Sentence: 133,),O
Sentence: 133,several,B-Condition-Misc
Sentence: 133,times,I-Condition-Misc
Sentence: 133,and,O
Sentence: 133,subsequently,O
Sentence: 133,dried,B-Operation
Sentence: 133,at,O
Sentence: 133,120,B-Number
Sentence: 133,degC,B-Condition-Unit
Sentence: 133,for,O
Sentence: 133,10,B-Number
Sentence: 133,h,B-Condition-Unit
Sentence: 133,.,O
Sentence: 134,Finally,O
Sentence: 134,",",O
Sentence: 134,the,O
Sentence: 134,carbon,B-Nonrecipe-Material
Sentence: 134,-,O
Sentence: 134,coated,B-Property-Misc
Sentence: 134,Ni-Si,B-Material
Sentence: 134,nanocomposites,B-Property-Misc
Sentence: 134,were,O
Sentence: 134,obtained,B-Operation
Sentence: 134,via,O
Sentence: 134,carbonization,B-Operation
Sentence: 134,process,I-Operation
Sentence: 134,(,O
Sentence: 134,heat,O
Sentence: 134,-,O
Sentence: 134,treatment,O
Sentence: 134,),O
Sentence: 134,carried,B-Operation
Sentence: 134,out,I-Operation
Sentence: 134,at,O
Sentence: 134,500,B-Number
Sentence: 134,degC,B-Condition-Unit
Sentence: 134,for,O
Sentence: 134,5,B-Number
Sentence: 134,h,B-Condition-Unit
Sentence: 134,in,O
Sentence: 134,an,O
Sentence: 134,Ar,B-Material
Sentence: 134,atmosphere,O
Sentence: 134,.,O
Sentence: 135,For,O
Sentence: 135,comparison,O
Sentence: 135,",",O
Sentence: 135,bare,O
Sentence: 135,Ni,O
Sentence: 135,nanoparticles,O
Sentence: 135,were,O
Sentence: 135,also,O
Sentence: 135,prepared,O
Sentence: 135,using,O
Sentence: 135,the,O
Sentence: 135,electrical,O
Sentence: 135,pulse,O
Sentence: 135,process,O
Sentence: 135,under,O
Sentence: 135,the,O
Sentence: 135,same,O
Sentence: 135,conditions,O
Sentence: 135,in,O
Sentence: 135,a,O
Sentence: 135,pure,O
Sentence: 135,OA,O
Sentence: 135,without,O
Sentence: 135,any,O
Sentence: 135,dispersed,O
Sentence: 135,Si,O
Sentence: 135,nanoparticles,O
Sentence: 135,,O
Sentence: 135,.,O
Sentence: 136,10.1039,O
Sentence: 136,/,O
Sentence: 136,c6dt02166b,O
Sentence: 137,Magnetic,O
Sentence: 137,and,O
Sentence: 137,thermoelectric,O
Sentence: 137,properties,O
Sentence: 137,of,O
Sentence: 137,the,O
Sentence: 137,ternary,O
Sentence: 137,pseudo-hollandite,O
Sentence: 137,BaxCr5Se8,B-Material
Sentence: 137,(,O
Sentence: 137,0.5,B-Number
Sentence: 137,<,O
Sentence: 137,x,O
Sentence: 137,<,O
Sentence: 137,0.55,B-Number
Sentence: 137,),O
Sentence: 137,solid,O
Sentence: 137,solution,O
Sentence: 138,In,O
Sentence: 138,order,O
Sentence: 138,to,O
Sentence: 138,prevent,O
Sentence: 138,oxidation,O
Sentence: 138,of,O
Sentence: 138,the,O
Sentence: 138,reactants,B-Material
Sentence: 138,and,O
Sentence: 138,of,O
Sentence: 138,the,O
Sentence: 138,products,B-Material
Sentence: 138,",",O
Sentence: 138,all,O
Sentence: 138,manipulations,O
Sentence: 138,were,O
Sentence: 138,performed,B-Operation
Sentence: 138,under,O
Sentence: 138,an,O
Sentence: 138,inert,B-Material
Sentence: 138,gas,I-Material
Sentence: 138,atmosphere,O
Sentence: 138,or,O
Sentence: 138,under,O
Sentence: 138,vacuum,B-Condition-Misc
Sentence: 138,(,O
Sentence: 138,glove,O
Sentence: 138,box,O
Sentence: 138,or,O
Sentence: 138,sealed,O
Sentence: 138,containers,O
Sentence: 138,),O
Sentence: 138,.,O
Sentence: 139,The,O
Sentence: 139,elements,O
Sentence: 139,",",O
Sentence: 139,Ba,B-Material
Sentence: 139,(,O
Sentence: 139,rod,O
Sentence: 139,",",O
Sentence: 139,99+,O
Sentence: 139,%,B-Amount-Unit
Sentence: 139,),O
Sentence: 139,",",O
Sentence: 139,Se,B-Material
Sentence: 139,(,O
Sentence: 139,shots,O
Sentence: 139,",",O
Sentence: 139,99.999,B-Number
Sentence: 139,%,B-Amount-Unit
Sentence: 139,),O
Sentence: 139,and,O
Sentence: 139,Cr,B-Material
Sentence: 139,(,O
Sentence: 139,powder,O
Sentence: 139,-325,O
Sentence: 139,Mesh,B-Property-Unit
Sentence: 139,",",O
Sentence: 139,99,B-Number
Sentence: 139,%,B-Amount-Unit
Sentence: 139,),O
Sentence: 139,all,O
Sentence: 139,from,O
Sentence: 139,Alfa,O
Sentence: 139,Aesar,O
Sentence: 139,",",O
Sentence: 139,were,O
Sentence: 139,used,B-Operation
Sentence: 139,as,O
Sentence: 139,received,O
Sentence: 139,.,O
Sentence: 140,The,O
Sentence: 140,synthesis,O
Sentence: 140,of,O
Sentence: 140,the,O
Sentence: 140,solid,O
Sentence: 140,-,O
Sentence: 140,solution,O
Sentence: 140,samples,B-Material
Sentence: 140,was,O
Sentence: 140,performed,B-Operation
Sentence: 140,following,O
Sentence: 140,ref,O
Sentence: 140,.,O
Sentence: 140,20,B-Reference
Sentence: 140,.,O
Sentence: 141,BaSe,B-Material
Sentence: 141,was,O
Sentence: 141,prepared,B-Operation
Sentence: 141,by,O
Sentence: 141,mechanical,B-Operation
Sentence: 141,alloying,I-Operation
Sentence: 141,using,I-Operation
Sentence: 141,appropriate,O
Sentence: 141,amounts,O
Sentence: 141,of,O
Sentence: 141,the,O
Sentence: 141,elements,B-Material
Sentence: 141,(,O
Sentence: 141,10,B-Number
Sentence: 141,g,B-Amount-Unit
Sentence: 141,total,O
Sentence: 141,),O
Sentence: 141,loaded,B-Operation
Sentence: 141,in,O
Sentence: 141,20,B-Number
Sentence: 141,ml,B-Apparatus-Unit
Sentence: 141,tungsten,B-Apparatus-Descriptor
Sentence: 141,carbide,I-Apparatus-Descriptor
Sentence: 141,jars,B-Synthesis-Apparatus
Sentence: 141,and,O
Sentence: 141,using,O
Sentence: 141,7,B-Number
Sentence: 141,balls,B-Apparatus-Unit
Sentence: 141,of,O
Sentence: 141,the,O
Sentence: 141,same,O
Sentence: 141,material,B-Material
Sentence: 141,.,O
Sentence: 142,The,O
Sentence: 142,mechanical,B-Operation
Sentence: 142,alloying,I-Operation
Sentence: 142,synthesis,O
Sentence: 142,was,O
Sentence: 142,achieved,B-Operation
Sentence: 142,using,I-Operation
Sentence: 142,a,O
Sentence: 142,Fritsch,B-Brand
Sentence: 142,Pulverisette,B-Synthesis-Apparatus
Sentence: 142,7,I-Synthesis-Apparatus
Sentence: 142,PL,I-Synthesis-Apparatus
Sentence: 142,",",O
Sentence: 142,with,O
Sentence: 142,a,O
Sentence: 142,program,O
Sentence: 142,of,O
Sentence: 142,15,B-Number
Sentence: 142,cycles,B-Condition-Unit
Sentence: 142,of,O
Sentence: 142,2,B-Number
Sentence: 142,minutes,B-Condition-Unit
Sentence: 142,at,O
Sentence: 142,a,O
Sentence: 142,speed,O
Sentence: 142,of,O
Sentence: 142,700,B-Number
Sentence: 142,rpm,B-Condition-Unit
Sentence: 142,.,O
Sentence: 143,BaxCr5Se8,B-Material
Sentence: 143,was,O
Sentence: 143,then,O
Sentence: 143,prepared,B-Operation
Sentence: 143,from,O
Sentence: 143,an,O
Sentence: 143,appropriate,O
Sentence: 143,amount,O
Sentence: 143,of,O
Sentence: 143,BaSe,B-Material
Sentence: 143,and,O
Sentence: 143,elemental,O
Sentence: 143,Cr,B-Material
Sentence: 143,and,O
Sentence: 143,Se,B-Material
Sentence: 143,.,O
Sentence: 144,In,O
Sentence: 144,order,O
Sentence: 144,to,O
Sentence: 144,obtain,O
Sentence: 144,5,B-Number
Sentence: 144,g,B-Amount-Unit
Sentence: 144,of,O
Sentence: 144,the,O
Sentence: 144,title,O
Sentence: 144,phase,B-Material
Sentence: 144,",",O
Sentence: 144,precursors,B-Material
Sentence: 144,were,O
Sentence: 144,ground,B-Operation
Sentence: 144,",",O
Sentence: 144,mixed,B-Operation
Sentence: 144,and,O
Sentence: 144,placed,B-Operation
Sentence: 144,in,O
Sentence: 144,an,O
Sentence: 144,alumina,O
Sentence: 144,boat,O
Sentence: 144,in,O
Sentence: 144,a,O
Sentence: 144,sealed,B-Operation
Sentence: 144,silica,O
Sentence: 144,tube,O
Sentence: 144,",",O
Sentence: 144,and,O
Sentence: 144,heated,B-Operation
Sentence: 144,to,O
Sentence: 144,873,B-Number
Sentence: 144,K,B-Condition-Unit
Sentence: 144,in,O
Sentence: 144,10,B-Number
Sentence: 144,hours,B-Condition-Unit
Sentence: 144,",",O
Sentence: 144,the,O
Sentence: 144,temperature,O
Sentence: 144,at,O
Sentence: 144,which,O
Sentence: 144,it,O
Sentence: 144,remained,O
Sentence: 144,for,O
Sentence: 144,two,O
Sentence: 144,days,O
Sentence: 144,.,O
Sentence: 145,The,O
Sentence: 145,mixture,B-Material
Sentence: 145,was,O
Sentence: 145,then,O
Sentence: 145,slowly,O
Sentence: 145,cooled,B-Operation
Sentence: 145,to,O
Sentence: 145,room,O
Sentence: 145,temperature,O
Sentence: 145,within,O
Sentence: 145,10,B-Number
Sentence: 145,hours,B-Condition-Unit
Sentence: 145,and,O
Sentence: 145,a,O
Sentence: 145,homogeneous,O
Sentence: 145,dark,O
Sentence: 145,grey,O
Sentence: 145,powder,B-Material
Sentence: 145,was,O
Sentence: 145,obtained,O
Sentence: 145,.,O
Sentence: 146,The,O
Sentence: 146,powder,B-Material
Sentence: 146,was,O
Sentence: 146,compacted,B-Operation
Sentence: 146,using,I-Operation
Sentence: 146,spark,I-Operation
Sentence: 146,plasma,I-Operation
Sentence: 146,sintering,I-Operation
Sentence: 146,(,O
Sentence: 146,FCT,O
Sentence: 146,HP,O
Sentence: 146,D,O
Sentence: 146,25,O
Sentence: 146,/,O
Sentence: 146,1,O
Sentence: 146,),O
Sentence: 146,in,O
Sentence: 146,order,O
Sentence: 146,to,O
Sentence: 146,produce,B-Operation
Sentence: 146,dense,O
Sentence: 146,samples,B-Material
Sentence: 146,for,O
Sentence: 146,physical,O
Sentence: 146,property,O
Sentence: 146,measurements,O
Sentence: 146,.,O
Sentence: 147,About,O
Sentence: 147,5,B-Number
Sentence: 147,g,B-Amount-Unit
Sentence: 147,of,O
Sentence: 147,the,O
Sentence: 147,sample,B-Material
Sentence: 147,were,O
Sentence: 147,inserted,B-Operation
Sentence: 147,into,O
Sentence: 147,high,O
Sentence: 147,density,O
Sentence: 147,graphite,O
Sentence: 147,dies,O
Sentence: 147,(,O
Sentence: 147,Carbonloraine,O
Sentence: 147,),O
Sentence: 147,with,O
Sentence: 147,an,O
Sentence: 147,inner,O
Sentence: 147,diameter,O
Sentence: 147,of,O
Sentence: 147,15,B-Number
Sentence: 147,mm,B-Apparatus-Unit
Sentence: 147,.,O
Sentence: 148,The,O
Sentence: 148,temperature,O
Sentence: 148,was,O
Sentence: 148,raised,B-Operation
Sentence: 148,in,O
Sentence: 148,45,B-Number
Sentence: 148,minutes,B-Condition-Unit
Sentence: 148,to,O
Sentence: 148,973,B-Number
Sentence: 148,K,B-Condition-Unit
Sentence: 148,",",O
Sentence: 148,this,O
Sentence: 148,temperature,O
Sentence: 148,plateau,O
Sentence: 148,lasted,O
Sentence: 148,40,B-Number
Sentence: 148,minutes,B-Condition-Unit
Sentence: 148,before,O
Sentence: 148,a,O
Sentence: 148,45,B-Number
Sentence: 148,minutes,B-Condition-Unit
Sentence: 148,ramp,B-Operation
Sentence: 148,down,I-Operation
Sentence: 148,to,O
Sentence: 148,room,O
Sentence: 148,temperature,O
Sentence: 148,.,O
Sentence: 149,The,O
Sentence: 149,pressure,O
Sentence: 149,was,O
Sentence: 149,raised,B-Operation
Sentence: 149,from,O
Sentence: 149,28,B-Number
Sentence: 149,MPa,B-Condition-Unit
Sentence: 149,to,O
Sentence: 149,50,B-Number
Sentence: 149,MPa,B-Condition-Unit
Sentence: 149,during,O
Sentence: 149,the,O
Sentence: 149,heating,O
Sentence: 149,step,O
Sentence: 149,",",O
Sentence: 149,kept,B-Operation
Sentence: 149,constant,O
Sentence: 149,over,O
Sentence: 149,the,O
Sentence: 149,temperature,O
Sentence: 149,plateau,O
Sentence: 149,and,O
Sentence: 149,released,B-Operation
Sentence: 149,during,O
Sentence: 149,the,O
Sentence: 149,cooling,O
Sentence: 149,step,O
Sentence: 149,.,O
Sentence: 150,Bulk,O
Sentence: 150,densities,O
Sentence: 150,of,O
Sentence: 150,each,O
Sentence: 150,sample,O
Sentence: 150,were,O
Sentence: 150,determined,O
Sentence: 150,by,O
Sentence: 150,the,O
Sentence: 150,Archimedes,O
Sentence: 150,method,O
Sentence: 150,using,O
Sentence: 150,ethanol,O
Sentence: 150,as,O
Sentence: 150,the,O
Sentence: 150,flooding,O
Sentence: 150,liquid,O
Sentence: 150,and,O
Sentence: 150,were,O
Sentence: 150,found,O
Sentence: 150,to,O
Sentence: 150,be,O
Sentence: 150,over,O
Sentence: 150,95,O
Sentence: 150,%,O
Sentence: 150,of,O
Sentence: 150,the,O
Sentence: 150,theoretical,O
Sentence: 150,densities,O
Sentence: 150,.,O
Sentence: 151,The,O
Sentence: 151,samples,O
Sentence: 151,were,O
Sentence: 151,stored,O
Sentence: 151,in,O
Sentence: 151,air,O
Sentence: 151,and,O
Sentence: 151,were,O
Sentence: 151,checked,O
Sentence: 151,multiple,O
Sentence: 151,times,O
Sentence: 151,using,O
Sentence: 151,XRD,O
Sentence: 151,measurements,O
Sentence: 151,",",O
Sentence: 151,which,O
Sentence: 151,showed,O
Sentence: 151,no,O
Sentence: 151,sign,O
Sentence: 151,of,O
Sentence: 151,degradation,O
Sentence: 151,or,O
Sentence: 151,oxidation,O
Sentence: 151,after,O
Sentence: 151,several,O
Sentence: 151,weeks,O
Sentence: 151,,O
Sentence: 151,.,O
Sentence: 152,10.1039,O
Sentence: 152,/,O
Sentence: 152,c3gc41362d,O
Sentence: 153,Insights,O
Sentence: 153,into,O
Sentence: 153,the,O
Sentence: 153,stability,O
Sentence: 153,of,O
Sentence: 153,gold,B-Material
Sentence: 153,nanoparticles,B-Property-Misc
Sentence: 153,supported,O
Sentence: 153,on,O
Sentence: 153,metal,O
Sentence: 153,oxides,O
Sentence: 153,for,O
Sentence: 153,the,O
Sentence: 153,base,O
Sentence: 153,-,O
Sentence: 153,free,O
Sentence: 153,oxidation,O
Sentence: 153,of,O
Sentence: 153,glucose,O
Sentence: 153,to,O
Sentence: 153,gluconic,O
Sentence: 153,acid,O
Sentence: 154,Au,B-Material
Sentence: 154,was,O
Sentence: 154,deposited,B-Operation
Sentence: 154,on,O
Sentence: 154,the,O
Sentence: 154,metal,B-Material
Sentence: 154,oxides,I-Material
Sentence: 154,by,O
Sentence: 154,the,O
Sentence: 154,deposition,B-Meta
Sentence: 154,-,I-Meta
Sentence: 154,precipitation,I-Meta
Sentence: 154,method.30,O
Sentence: 154,A,O
Sentence: 154,solution,B-Material-Descriptor
Sentence: 154,of,O
Sentence: 154,HAuCl4*3H2O,B-Material
Sentence: 154,(,O
Sentence: 154,175,B-Number
Sentence: 154,mg,B-Amount-Unit
Sentence: 154,),O
Sentence: 154,in,O
Sentence: 154,deionized,B-Material-Descriptor
Sentence: 154,water,B-Material
Sentence: 154,(,O
Sentence: 154,80,B-Number
Sentence: 154,mL,B-Amount-Unit
Sentence: 154,),O
Sentence: 154,was,O
Sentence: 154,brought,B-Operation
Sentence: 154,to,O
Sentence: 154,pH,B-Condition-Unit
Sentence: 154,10,B-Number
Sentence: 154,by,O
Sentence: 154,adding,B-Operation
Sentence: 154,a,O
Sentence: 154,NaOH,B-Material
Sentence: 154,solution,B-Material-Descriptor
Sentence: 154,(,O
Sentence: 154,0.2,B-Number
Sentence: 154,M,B-Amount-Unit
Sentence: 154,),O
Sentence: 154,.,O
Sentence: 155,This,O
Sentence: 155,solution,B-Material
Sentence: 155,was,O
Sentence: 155,mixed,B-Operation
Sentence: 155,with,O
Sentence: 155,a,O
Sentence: 155,suspension,B-Material-Descriptor
Sentence: 155,containing,O
Sentence: 155,the,O
Sentence: 155,metal,B-Material
Sentence: 155,oxide,I-Material
Sentence: 155,(,O
Sentence: 155,2,B-Number
Sentence: 155,g,B-Amount-Unit
Sentence: 155,),O
Sentence: 155,in,O
Sentence: 155,deionized,B-Material-Descriptor
Sentence: 155,water,B-Material
Sentence: 155,(,O
Sentence: 155,25,B-Number
Sentence: 155,mL,B-Amount-Unit
Sentence: 155,),O
Sentence: 155,.,O
Sentence: 156,After,O
Sentence: 156,stirring,B-Operation
Sentence: 156,for,O
Sentence: 156,18,B-Number
Sentence: 156,h,B-Condition-Unit
Sentence: 156,",",O
Sentence: 156,the,O
Sentence: 156,suspension,B-Material
Sentence: 156,was,O
Sentence: 156,filtered,B-Operation
Sentence: 156,and,O
Sentence: 156,washed,B-Operation
Sentence: 156,with,O
Sentence: 156,an,O
Sentence: 156,excess,B-Amount-Misc
Sentence: 156,amount,I-Amount-Misc
Sentence: 156,of,O
Sentence: 156,deionized,B-Material-Descriptor
Sentence: 156,water,B-Material
Sentence: 156,until,O
Sentence: 156,no,O
Sentence: 156,more,O
Sentence: 156,chlorine,B-Nonrecipe-Material
Sentence: 156,could,O
Sentence: 156,be,O
Sentence: 156,detected,B-Operation
Sentence: 156,by,O
Sentence: 156,the,O
Sentence: 156,AgCl,B-Characterization-Apparatus
Sentence: 156,test,I-Characterization-Apparatus
Sentence: 156,.,O
Sentence: 157,The,O
Sentence: 157,supported,B-Material-Descriptor
Sentence: 157,Au,B-Material
Sentence: 157,catalyst,B-Material-Descriptor
Sentence: 157,was,O
Sentence: 157,dried,B-Operation
Sentence: 157,overnight,B-Condition-Misc
Sentence: 157,at,O
Sentence: 157,80,B-Number
Sentence: 157,degC,B-Condition-Unit
Sentence: 157,and,O
Sentence: 157,then,O
Sentence: 157,reduced,B-Operation
Sentence: 157,for,O
Sentence: 157,4,B-Number
Sentence: 157,h,B-Condition-Unit
Sentence: 157,at,O
Sentence: 157,225,B-Number
Sentence: 157,degC,B-Condition-Unit
Sentence: 157,in,O
Sentence: 157,5,B-Number
Sentence: 157,%,B-Amount-Unit
Sentence: 157,H2,B-Material
Sentence: 157,in,O
Sentence: 157,N2,B-Material
Sentence: 157,(,O
Sentence: 157,100,B-Number
Sentence: 157,mL,B-Condition-Unit
Sentence: 157,min-1,I-Condition-Unit
Sentence: 157,),O
Sentence: 157,.,O
Sentence: 158,The,O
Sentence: 158,Au,B-Material
Sentence: 158,/,I-Material
Sentence: 158,AC,I-Material
Sentence: 158,catalyst,B-Property-Misc
Sentence: 158,was,O
Sentence: 158,prepared,B-Operation
Sentence: 158,according,O
Sentence: 158,to,O
Sentence: 158,the,O
Sentence: 158,procedure,O
Sentence: 158,reported,O
Sentence: 158,by,O
Sentence: 158,Biella,B-Reference
Sentence: 158,et,I-Reference
Sentence: 158,al.12,I-Reference
Sentence: 158,A,O
Sentence: 158,solution,B-Material-Descriptor
Sentence: 158,of,O
Sentence: 158,HAuCl4*3H2O,B-Material
Sentence: 158,(,O
Sentence: 158,1,B-Number
Sentence: 158,L,B-Amount-Unit
Sentence: 158,",",O
Sentence: 158,100,B-Number
Sentence: 158,μg,B-Amount-Unit
Sentence: 158,mL-1,I-Amount-Unit
Sentence: 158,),O
Sentence: 158,was,O
Sentence: 158,mixed,B-Operation
Sentence: 158,with,O
Sentence: 158,2.5,B-Number
Sentence: 158,g,B-Amount-Unit
Sentence: 158,of,O
Sentence: 158,a,O
Sentence: 158,2,B-Number
Sentence: 158,wt,B-Amount-Unit
Sentence: 158,%,I-Amount-Unit
Sentence: 158,solution,B-Material-Descriptor
Sentence: 158,of,O
Sentence: 158,poly(vinyl,B-Material
Sentence: 158,alcohol,I-Material
Sentence: 158,),I-Material
Sentence: 158,(,O
Sentence: 158,PVA,B-Material
Sentence: 158,",",O
Sentence: 158,MW,B-Amount-Unit
Sentence: 158,~,O
Sentence: 158,10000,B-Number
Sentence: 158,),O
Sentence: 158,.,O
Sentence: 159,To,O
Sentence: 159,this,O
Sentence: 159,solution,B-Material
Sentence: 159,",",O
Sentence: 159,0.1,B-Number
Sentence: 159,M,B-Amount-Unit
Sentence: 159,NaBH4,B-Material
Sentence: 159,solution,B-Material-Descriptor
Sentence: 159,(,O
Sentence: 159,20,B-Number
Sentence: 159,mL,B-Amount-Unit
Sentence: 159,),O
Sentence: 159,was,O
Sentence: 159,added,B-Operation
Sentence: 159,dropwise,B-Condition-Misc
Sentence: 159,",",O
Sentence: 159,leading,O
Sentence: 159,to,O
Sentence: 159,the,O
Sentence: 159,formation,B-Operation
Sentence: 159,of,O
Sentence: 159,metallic,B-Property-Misc
Sentence: 159,Au,B-Material
Sentence: 159,NPs,I-Material
Sentence: 159,.,O
Sentence: 160,The,O
Sentence: 160,PVA,B-Material-Descriptor
Sentence: 160,stabilized,I-Material-Descriptor
Sentence: 160,Au,B-Material
Sentence: 160,NPs,I-Material
Sentence: 160,were,O
Sentence: 160,then,O
Sentence: 160,immobilized,B-Operation
Sentence: 160,on,O
Sentence: 160,activated,B-Material-Descriptor
Sentence: 160,carbon,B-Material
Sentence: 160,(,O
Sentence: 160,Darco(r),B-Brand
Sentence: 160,",",O
Sentence: 160,100,B-Number
Sentence: 160,mesh,B-Property-Unit
Sentence: 160,),O
Sentence: 160,by,O
Sentence: 160,adding,B-Operation
Sentence: 160,2,B-Number
Sentence: 160,g,B-Amount-Unit
Sentence: 160,of,O
Sentence: 160,the,O
Sentence: 160,support,B-Material
Sentence: 160,.,O
Sentence: 161,The,O
Sentence: 161,as-synthesized,O
Sentence: 161,Au,B-Material
Sentence: 161,/,I-Material
Sentence: 161,AC,I-Material
Sentence: 161,catalyst,B-Material-Descriptor
Sentence: 161,was,O
Sentence: 161,filtered,B-Operation
Sentence: 161,after,O
Sentence: 161,2,B-Number
Sentence: 161,h,B-Condition-Unit
Sentence: 161,and,O
Sentence: 161,washed,B-Operation
Sentence: 161,with,O
Sentence: 161,deionized,B-Material-Descriptor
Sentence: 161,water,B-Material
Sentence: 161,.,O
Sentence: 162,Nanosized,B-Property-Misc
Sentence: 162,ceria,B-Material
Sentence: 162,and,O
Sentence: 162,zirconia,B-Material
Sentence: 162,",",O
Sentence: 162,hereafter,O
Sentence: 162,referred,O
Sentence: 162,to,O
Sentence: 162,as,O
Sentence: 162,nCeO2,B-Material
Sentence: 162,and,O
Sentence: 162,nZrO2,B-Material
Sentence: 162,",",O
Sentence: 162,were,O
Sentence: 162,synthesized,B-Operation
Sentence: 162,according,O
Sentence: 162,to,O
Sentence: 162,a,O
Sentence: 162,previously,O
Sentence: 162,reported,O
Sentence: 162,method.30,O
Sentence: 162,Briefly,O
Sentence: 162,",",O
Sentence: 162,an,O
Sentence: 162,aqueous,B-Material-Descriptor
Sentence: 162,solution,I-Material-Descriptor
Sentence: 162,of,O
Sentence: 162,Ce(NO3)3*6H2O,B-Material
Sentence: 162,or,O
Sentence: 162,ZrO(NO3)2*xH2O,B-Material
Sentence: 162,(,O
Sentence: 162,0.8,B-Number
Sentence: 162,M,B-Amount-Unit
Sentence: 162,",",O
Sentence: 162,375,B-Number
Sentence: 162,mL,B-Amount-Unit
Sentence: 162,),O
Sentence: 162,was,O
Sentence: 162,added,B-Operation
Sentence: 162,to,O
Sentence: 162,a,O
Sentence: 162,solution,B-Material-Descriptor
Sentence: 162,of,O
Sentence: 162,NH4OH,B-Material
Sentence: 162,in,O
Sentence: 162,deionized,B-Material-Descriptor
Sentence: 162,water,B-Material
Sentence: 162,(,O
Sentence: 162,0.8,B-Number
Sentence: 162,M,B-Amount-Unit
Sentence: 162,",",O
Sentence: 162,1.1,B-Number
Sentence: 162,L,B-Amount-Unit
Sentence: 162,),O
Sentence: 162,.,O
Sentence: 163,After,O
Sentence: 163,stirring,B-Operation
Sentence: 163,for,O
Sentence: 163,30,B-Number
Sentence: 163,min,B-Condition-Unit
Sentence: 163,",",O
Sentence: 163,the,O
Sentence: 163,solution,B-Material
Sentence: 163,was,O
Sentence: 163,aged,B-Operation
Sentence: 163,at,O
Sentence: 163,100,B-Number
Sentence: 163,degC,B-Condition-Unit
Sentence: 163,for,O
Sentence: 163,24,B-Number
Sentence: 163,h,B-Condition-Unit
Sentence: 163,in,O
Sentence: 163,a,O
Sentence: 163,polyethylene,B-Apparatus-Descriptor
Sentence: 163,vessel,B-Synthesis-Apparatus
Sentence: 163,.,O
Sentence: 164,The,O
Sentence: 164,mixture,B-Material
Sentence: 164,was,O
Sentence: 164,cooled,B-Operation
Sentence: 164,down,O
Sentence: 164,",",O
Sentence: 164,filtered,B-Operation
Sentence: 164,and,O
Sentence: 164,washed,B-Operation
Sentence: 164,with,O
Sentence: 164,an,O
Sentence: 164,excess,B-Amount-Misc
Sentence: 164,amount,I-Amount-Misc
Sentence: 164,of,O
Sentence: 164,deionized,B-Material-Descriptor
Sentence: 164,water,B-Material
