Sentence #,Word,Tag
Sentence: 109,were,O
Sentence: 109,prepared,B-Operation
Sentence: 109,using,O
Sentence: 109,the,O
Sentence: 109,sol,B-Meta
Sentence: 109,-,I-Meta
Sentence: 109,gel,I-Meta
Sentence: 109,method,I-Meta
Sentence: 109,.,O
Sentence: 110,Niobium,B-Material
Sentence: 110,chloride,I-Material
Sentence: 110,(,O
Sentence: 110,NbCl5,B-Material
Sentence: 110,),O
Sentence: 110,and,O
Sentence: 110,iron,B-Material
Sentence: 110,nitrate,I-Material
Sentence: 110,(,O
Sentence: 110,Fe(NO3)3*9H2O,B-Material
Sentence: 110,),O
Sentence: 110,",",O
Sentence: 110,were,O
Sentence: 110,used,B-Operation
Sentence: 110,as,O
Sentence: 110,starting,O
Sentence: 110,materials,O
Sentence: 110,and,O
Sentence: 110,citric,B-Material
Sentence: 110,acid,I-Material
Sentence: 110,and,O
Sentence: 110,ethylene,B-Material
Sentence: 110,glycol,I-Material
Sentence: 110,as,O
Sentence: 110,chelating,B-Material-Descriptor
Sentence: 110,agent,I-Material-Descriptor
Sentence: 110,and,O
Sentence: 110,reaction,B-Material-Descriptor
Sentence: 110,medium,I-Material-Descriptor
Sentence: 110,",",O
Sentence: 110,respectively,O
Sentence: 110,.,O
Sentence: 111,All,O
Sentence: 111,reagents,O
Sentence: 111,used,O
Sentence: 111,in,O
Sentence: 111,the,O
Sentence: 111,process,O
Sentence: 111,were,O
Sentence: 111,of,O
Sentence: 111,analytical,O
Sentence: 111,grade,O
Sentence: 111,.,O
Sentence: 112,A,O
Sentence: 112,suspension,B-Material
Sentence: 112,containing,O
Sentence: 112,stoichiometric,B-Amount-Misc
Sentence: 112,amounts,I-Amount-Misc
Sentence: 112,of,O
Sentence: 112,starting,O
Sentence: 112,materials,B-Material
Sentence: 112,was,O
Sentence: 112,previously,O
Sentence: 112,prepared,B-Operation
Sentence: 112,in,O
Sentence: 112,a,O
Sentence: 112,minor,B-Amount-Misc
Sentence: 112,amount,I-Amount-Misc
Sentence: 112,of,O
Sentence: 112,hydrogen,B-Material
Sentence: 112,peroxide,I-Material
Sentence: 112,(,O
Sentence: 112,3,B-Number
Sentence: 112,%,B-Amount-Unit
Sentence: 112,V,I-Amount-Unit
Sentence: 112,/,I-Amount-Unit
Sentence: 112,V,I-Amount-Unit
Sentence: 112,),O
Sentence: 112,and,O
Sentence: 112,dispersed,B-Operation
Sentence: 112,in,O
Sentence: 112,a,O
Sentence: 112,mixture,B-Material-Descriptor
Sentence: 112,of,O
Sentence: 112,citric,B-Material
Sentence: 112,acid,I-Material
Sentence: 112,and,O
Sentence: 112,ethylene,B-Material
Sentence: 112,glycol,I-Material
Sentence: 112,in,O
Sentence: 112,a,O
Sentence: 112,molar,B-Amount-Unit
Sentence: 112,ratio,I-Amount-Unit
Sentence: 112,1,B-Number
Sentence: 112,:,I-Number
Sentence: 112,3,I-Number
Sentence: 112,.,O
Sentence: 113,In,O
Sentence: 113,order,O
Sentence: 113,to,O
Sentence: 113,promote,O
Sentence: 113,the,O
Sentence: 113,solubility,O
Sentence: 113,",",O
Sentence: 113,the,O
Sentence: 113,suspension,B-Material
Sentence: 113,was,O
Sentence: 113,stirred,B-Operation
Sentence: 113,until,O
Sentence: 113,a,O
Sentence: 113,clear,B-Material-Descriptor
Sentence: 113,colloidal,I-Material-Descriptor
Sentence: 113,suspension,B-Material
Sentence: 113,was,O
Sentence: 113,obtained,O
Sentence: 113,.,O
Sentence: 114,The,O
Sentence: 114,solution,B-Material
Sentence: 114,was,O
Sentence: 114,dried,B-Operation
Sentence: 114,at,O
Sentence: 114,300,B-Number
Sentence: 114,degC,B-Condition-Unit
Sentence: 114,for,O
Sentence: 114,24,B-Number
Sentence: 114,h,B-Condition-Unit
Sentence: 114,to,O
Sentence: 114,evaporate,O
Sentence: 114,the,O
Sentence: 114,solvent,B-Material
Sentence: 114,and,O
Sentence: 114,the,O
Sentence: 114,obtained,O
Sentence: 114,powders,B-Material
Sentence: 114,were,O
Sentence: 114,thermally,B-Operation
Sentence: 114,analysed,I-Operation
Sentence: 114,by,O
Sentence: 114,differential,B-Meta
Sentence: 114,thermal,I-Meta
Sentence: 114,analysis,I-Meta
Sentence: 114,",",O
Sentence: 114,performed,O
Sentence: 114,in,O
Sentence: 114,a,O
Sentence: 114,Lynseis,B-Brand
Sentence: 114,Apparatus,I-Brand
Sentence: 114,type,B-Synthesis-Apparatus
Sentence: 114,L92,I-Synthesis-Apparatus
Sentence: 114,/,I-Synthesis-Apparatus
Sentence: 114,095,I-Synthesis-Apparatus
Sentence: 114,",",O
Sentence: 114,in,O
Sentence: 114,the,O
Sentence: 114,temperature,O
Sentence: 114,range,O
Sentence: 114,20-1200,B-Number
Sentence: 114,degC,B-Condition-Unit
Sentence: 114,",",O
Sentence: 114,with,O
Sentence: 114,a,O
Sentence: 114,heating,O
Sentence: 114,rate,O
Sentence: 114,of,O
Sentence: 114,5,B-Number
Sentence: 114,degC,B-Condition-Unit
Sentence: 114,/,I-Condition-Unit
Sentence: 114,min,I-Condition-Unit
Sentence: 114,",",O
Sentence: 114,using,O
Sentence: 114,Al2O3,B-Nonrecipe-Material
Sentence: 114,as,O
Sentence: 114,reference,O
Sentence: 114,.,O
Sentence: 115,Subsequently,O
Sentence: 115,",",O
Sentence: 115,the,O
Sentence: 115,dry,O
Sentence: 115,powders,B-Material
Sentence: 115,were,O
Sentence: 115,pressed,B-Operation
Sentence: 115,into,O
Sentence: 115,pellets,B-Material
Sentence: 115,",",O
Sentence: 115,and,O
Sentence: 115,finally,O
Sentence: 115,heat,B-Operation
Sentence: 115,-,I-Operation
Sentence: 115,treated,I-Operation
Sentence: 115,",",O
Sentence: 115,according,O
Sentence: 115,to,O
Sentence: 115,the,O
Sentence: 115,DTA,O
Sentence: 115,results,O
Sentence: 115,",",O
Sentence: 115,at,O
Sentence: 115,500,B-Number
Sentence: 115,",",O
Sentence: 115,650,B-Number
Sentence: 115,",",O
Sentence: 115,850,B-Number
Sentence: 115,",",O
Sentence: 115,1000,B-Number
Sentence: 115,and,O
Sentence: 115,1200,B-Number
Sentence: 115,degC,B-Condition-Unit
Sentence: 115,",",O
Sentence: 115,using,O
Sentence: 115,a,O
Sentence: 115,dwell,O
Sentence: 115,time,O
Sentence: 115,of,O
Sentence: 115,4,B-Number
Sentence: 115,h,B-Condition-Unit
Sentence: 115,",",O
Sentence: 115,with,O
Sentence: 115,a,O
Sentence: 115,heating,O
Sentence: 115,rate,O
Sentence: 115,of,O
Sentence: 115,5,B-Number
Sentence: 115,oC,B-Condition-Unit
Sentence: 115,/,I-Condition-Unit
Sentence: 115,min,I-Condition-Unit
Sentence: 115,,I-Condition-Unit
Sentence: 115,.,O
Sentence: 116,10.1039,O
Sentence: 116,/,O
Sentence: 116,c4cy00360h,O
Sentence: 117,Catalytic,O
Sentence: 117,consequences,O
Sentence: 117,of,O
Sentence: 117,micropore,O
Sentence: 117,topology,B-Property-Type
Sentence: 117,",",O
Sentence: 117,mesoporosity,B-Property-Type
Sentence: 117,",",O
Sentence: 117,and,O
Sentence: 117,acidity,B-Property-Type
Sentence: 117,on,O
Sentence: 117,the,O
Sentence: 117,hydrolysis,B-Meta
Sentence: 117,of,O
Sentence: 117,sucrose,O
Sentence: 117,over,O
Sentence: 117,zeolite,O
Sentence: 117,catalysts,O
Sentence: 118,The,O
Sentence: 118,conventional,O
Sentence: 118,microporous,B-Material-Descriptor
Sentence: 118,FER,B-Material
Sentence: 118,",",O
Sentence: 118,MFI,B-Material
Sentence: 118,",",O
Sentence: 118,MOR,B-Material
Sentence: 118,",",O
Sentence: 118,BEA,B-Material
Sentence: 118,",",O
Sentence: 118,and,O
Sentence: 118,FAU,B-Material
Sentence: 118,with,O
Sentence: 118,different,O
Sentence: 118,acidity,B-Property-Type
Sentence: 118,(,O
Sentence: 118,Si,B-Nonrecipe-Material
Sentence: 118,/,O
Sentence: 118,Al,B-Nonrecipe-Material
Sentence: 118,ratio,B-Amount-Unit
Sentence: 118,),O
Sentence: 118,were,O
Sentence: 118,purchased,B-Operation
Sentence: 118,from,O
Sentence: 118,Zeolyst,B-Brand
Sentence: 118,.,O
Sentence: 119,MWW,B-Material
Sentence: 119,and,O
Sentence: 119,PMWW,B-Material
Sentence: 119,were,O
Sentence: 119,derived,B-Operation
Sentence: 119,from,O
Sentence: 119,the,O
Sentence: 119,same,O
Sentence: 119,precursor,B-Material-Descriptor
Sentence: 119,",",O
Sentence: 119,MWW,B-Material
Sentence: 119,(,O
Sentence: 119,P,O
Sentence: 119,),O
Sentence: 119,.,O
Sentence: 120,The,O
Sentence: 120,hydrothermal,B-Operation
Sentence: 120,synthesis,I-Operation
Sentence: 120,of,O
Sentence: 120,MWW,B-Material
Sentence: 120,(,O
Sentence: 120,P,O
Sentence: 120,),O
Sentence: 120,was,O
Sentence: 120,carried,B-Operation
Sentence: 120,out,O
Sentence: 120,by,O
Sentence: 120,using,O
Sentence: 120,the,O
Sentence: 120,method,O
Sentence: 120,described,O
Sentence: 120,by,O
Sentence: 120,Corma,B-Reference
Sentence: 120,et,I-Reference
Sentence: 120,"al.39,40",I-Reference
Sentence: 120,One,O
Sentence: 120,portion,O
Sentence: 120,of,O
Sentence: 120,the,O
Sentence: 120,crystalline,B-Property-Misc
Sentence: 120,product,O
Sentence: 120,MWW,B-Material
Sentence: 120,(,O
Sentence: 120,P,O
Sentence: 120,),O
Sentence: 120,was,O
Sentence: 120,dried,B-Operation
Sentence: 120,and,O
Sentence: 120,calcined,B-Operation
Sentence: 120,to,O
Sentence: 120,produce,O
Sentence: 120,MWW,B-Material
Sentence: 120,.,O
Sentence: 121,The,O
Sentence: 121,other,O
Sentence: 121,portion,O
Sentence: 121,of,O
Sentence: 121,MWW,B-Material
Sentence: 121,(,O
Sentence: 121,P,O
Sentence: 121,),O
Sentence: 121,was,O
Sentence: 121,swollen,B-Operation
Sentence: 121,according,O
Sentence: 121,to,O
Sentence: 121,the,O
Sentence: 121,method,O
Sentence: 121,developed,B-Operation
Sentence: 121,by,O
Sentence: 121,Maheshwari,B-Reference
Sentence: 121,et,I-Reference
Sentence: 121,"al.,41",I-Reference
Sentence: 121,followed,B-Operation
Sentence: 121,by,O
Sentence: 121,pillaring,B-Operation
Sentence: 121,of,O
Sentence: 121,the,O
Sentence: 121,swollen,O
Sentence: 121,materials,B-Material
Sentence: 121,using,O
Sentence: 121,the,O
Sentence: 121,procedure,O
Sentence: 121,reported,O
Sentence: 121,by,O
Sentence: 121,Barth,B-Reference
Sentence: 121,et,I-Reference
Sentence: 121,al.38,I-Reference
Sentence: 121,The,O
Sentence: 121,resulting,O
Sentence: 121,solid,B-Material
Sentence: 121,was,O
Sentence: 121,treated,B-Operation
Sentence: 121,using,O
Sentence: 121,the,O
Sentence: 121,same,O
Sentence: 121,conditions,O
Sentence: 121,as,O
Sentence: 121,those,O
Sentence: 121,for,O
Sentence: 121,MWW,B-Material
Sentence: 121,to,O
Sentence: 121,produce,B-Operation
Sentence: 121,PMWW,B-Material
Sentence: 121,.,O
Sentence: 122,A,O
Sentence: 122,multilamellar,B-Property-Misc
Sentence: 122,MFI,B-Material
Sentence: 122,was,O
Sentence: 122,synthesized,B-Operation
Sentence: 122,using,O
Sentence: 122,the,O
Sentence: 122,method,O
Sentence: 122,reported,O
Sentence: 122,by,O
Sentence: 122,Ryoo,B-Reference
Sentence: 122,and,I-Reference
Sentence: 122,"co-workers,43",I-Reference
Sentence: 122,through,O
Sentence: 122,a,O
Sentence: 122,coherent,O
Sentence: 122,assembly,B-Operation
Sentence: 122,of,O
Sentence: 122,the,O
Sentence: 122,zeolite,B-Material
Sentence: 122,layer,B-Material-Descriptor
Sentence: 122,and,O
Sentence: 122,the,O
Sentence: 122,structure,B-Material
Sentence: 122,directing,I-Material
Sentence: 122,agent,I-Material
Sentence: 122,",",O
Sentence: 122,a,O
Sentence: 122,diquaternary,B-Material
Sentence: 122,ammonium,I-Material
Sentence: 122,surfactant,B-Material-Descriptor
Sentence: 122,with,O
Sentence: 122,a,O
Sentence: 122,relatively,O
Sentence: 122,long,O
Sentence: 122,hydrocarbon,B-Nonrecipe-Material
Sentence: 122,chain,B-Material-Descriptor
Sentence: 122,.,O
Sentence: 123,Pillaring,B-Operation
Sentence: 123,of,O
Sentence: 123,multilamellar,B-Property-Misc
Sentence: 123,MFI,B-Material
Sentence: 123,was,O
Sentence: 123,done,B-Operation
Sentence: 123,as,O
Sentence: 123,reported,O
Sentence: 123,by,O
Sentence: 123,Na,B-Reference
Sentence: 123,et,I-Reference
Sentence: 123,al.42,I-Reference
Sentence: 123,to,O
Sentence: 123,produce,B-Operation
Sentence: 123,PMFI,B-Material
Sentence: 123,",",O
Sentence: 123,using,O
Sentence: 123,a,O
Sentence: 123,similar,O
Sentence: 123,pillaring,B-Operation
Sentence: 123,procedure,O
Sentence: 123,to,O
Sentence: 123,that,O
Sentence: 123,of,O
Sentence: 123,swollen,B-Property-Misc
Sentence: 123,MWW,B-Material
Sentence: 123,(,O
Sentence: 123,P,O
Sentence: 123,),O
Sentence: 123,.,O
Sentence: 124,The,O
Sentence: 124,as-synthesized,O
Sentence: 124,MWW,B-Material
Sentence: 124,and,O
Sentence: 124,MFI,B-Material
Sentence: 124,zeolites,B-Property-Misc
Sentence: 124,were,O
Sentence: 124,ion,B-Operation
Sentence: 124,-,I-Operation
Sentence: 124,exchanged,I-Operation
Sentence: 124,four,B-Number
Sentence: 124,times,B-Condition-Unit
Sentence: 124,using,O
Sentence: 124,1,B-Number
Sentence: 124,mol,B-Condition-Unit
Sentence: 124,L-1,I-Condition-Unit
Sentence: 124,aqueous,B-Material-Descriptor
Sentence: 124,NH4NO3,B-Material
Sentence: 124,(,O
Sentence: 124,weight,B-Amount-Unit
Sentence: 124,ratio,I-Amount-Unit
Sentence: 124,of,O
Sentence: 124,zeolite,B-Nonrecipe-Material
Sentence: 124,to,O
Sentence: 124,NH4NO3,B-Nonrecipe-Material
Sentence: 124,solution,B-Material-Descriptor
Sentence: 124,"=",O
Sentence: 124,1,B-Number
Sentence: 124,:,I-Number
Sentence: 124,10,I-Number
Sentence: 124,),O
Sentence: 124,at,O
Sentence: 124,353,B-Number
Sentence: 124,K,B-Condition-Unit
Sentence: 124,for,O
Sentence: 124,12,B-Number
Sentence: 124,h,B-Condition-Unit
Sentence: 124,and,O
Sentence: 124,subsequently,O
Sentence: 124,collected,B-Operation
Sentence: 124,by,O
Sentence: 124,vacuum,B-Condition-Misc
Sentence: 124,filtration,B-Operation
Sentence: 124,",",O
Sentence: 124,washed,B-Operation
Sentence: 124,with,O
Sentence: 124,deionized,B-Material-Descriptor
Sentence: 124,(,O
Sentence: 124,DI,B-Material
Sentence: 124,),O
Sentence: 124,water,B-Material
Sentence: 124,three,B-Number
Sentence: 124,times,B-Condition-Unit
Sentence: 124,",",O
Sentence: 124,and,O
Sentence: 124,dried,B-Operation
Sentence: 124,at,O
Sentence: 124,343,B-Number
Sentence: 124,K,B-Condition-Unit
Sentence: 124,overnight,B-Condition-Misc
Sentence: 124,.,O
Sentence: 125,No,O
Sentence: 125,ion,B-Operation
Sentence: 125,-,I-Operation
Sentence: 125,exchange,I-Operation
Sentence: 125,process,O
Sentence: 125,was,O
Sentence: 125,applied,B-Operation
Sentence: 125,to,O
Sentence: 125,the,O
Sentence: 125,commercial,B-Material-Descriptor
Sentence: 125,zeolites,B-Material
Sentence: 125,since,O
Sentence: 125,they,O
Sentence: 125,were,O
Sentence: 125,purchased,B-Operation
Sentence: 125,in,O
Sentence: 125,the,O
Sentence: 125,NH4+,B-Nonrecipe-Material
Sentence: 125,-,I-Nonrecipe-Material
Sentence: 125,form,O
Sentence: 125,.,O
Sentence: 126,All,O
Sentence: 126,zeolite,B-Material
Sentence: 126,samples,B-Material-Descriptor
Sentence: 126,in,O
Sentence: 126,their,O
Sentence: 126,NH4+,B-Nonrecipe-Material
Sentence: 126,-,I-Nonrecipe-Material
Sentence: 126,form,O
Sentence: 126,were,O
Sentence: 126,treated,B-Operation
Sentence: 126,in,O
Sentence: 126,dry,B-Condition-Misc
Sentence: 126,air,B-Material
Sentence: 126,(,O
Sentence: 126,100,B-Number
Sentence: 126,mL,B-Condition-Unit
Sentence: 126,min-1,I-Condition-Unit
Sentence: 126,",",O
Sentence: 126,ultrapure,B-Condition-Misc
Sentence: 126,",",O
Sentence: 126,Airgas,B-Brand
Sentence: 126,),O
Sentence: 126,by,O
Sentence: 126,increasing,B-Operation
Sentence: 126,the,O
Sentence: 126,temperature,B-Condition-Type
Sentence: 126,from,O
Sentence: 126,ambient,B-Condition-Misc
Sentence: 126,temperature,I-Condition-Misc
Sentence: 126,to,O
Sentence: 126,823,B-Number
Sentence: 126,K,B-Condition-Unit
Sentence: 126,at,O
Sentence: 126,1.45,B-Number
Sentence: 126,K,B-Condition-Unit
Sentence: 126,min-1,I-Condition-Unit
Sentence: 126,and,O
Sentence: 126,holding,B-Operation
Sentence: 126,for,O
Sentence: 126,4,B-Number
Sentence: 126,h,B-Condition-Unit
Sentence: 126,to,O
Sentence: 126,thermally,B-Operation
Sentence: 126,decompose,I-Operation
Sentence: 126,NH4+,B-Nonrecipe-Material
Sentence: 126,to,O
Sentence: 126,NH3,B-Nonrecipe-Material
Sentence: 126,and,O
Sentence: 126,H+,B-Nonrecipe-Material
Sentence: 126,.,O
Sentence: 127,To,O
Sentence: 127,differentiate,O
Sentence: 127,the,O
Sentence: 127,same,O
Sentence: 127,type,O
Sentence: 127,of,O
Sentence: 127,zeolite,B-Material
Sentence: 127,with,O
Sentence: 127,different,O
Sentence: 127,Si,B-Nonrecipe-Material
Sentence: 127,/,O
Sentence: 127,Al,B-Nonrecipe-Material
Sentence: 127,ratios,B-Amount-Unit
Sentence: 127,",",O
Sentence: 127,each,O
Sentence: 127,catalyst,B-Material
Sentence: 127,is,O
Sentence: 127,named,B-Operation
Sentence: 127,by,O
Sentence: 127,its,O
Sentence: 127,structure,B-Property-Type
Sentence: 127,type,I-Property-Type
Sentence: 127,and,O
Sentence: 127,Si,B-Nonrecipe-Material
Sentence: 127,/,O
Sentence: 127,Al,B-Nonrecipe-Material
Sentence: 127,ratio,B-Amount-Unit
Sentence: 127,in,O
Sentence: 127,the,O
Sentence: 127,remainder,O
Sentence: 127,of,O
Sentence: 127,this,O
Sentence: 127,paper,O
Sentence: 127,,O
Sentence: 127,.,O
Sentence: 128,10.1016,O
Sentence: 128,/,O
Sentence: 128,j.ssc.2007.04.044,O
Sentence: 129,Influence,O
Sentence: 129,of,O
Sentence: 129,Ni,O
Sentence: 129,doping,O
Sentence: 129,on,O
Sentence: 129,the,O
Sentence: 129,properties,O
Sentence: 129,of,O
Sentence: 129,perovskite,O
Sentence: 129,molybdates,O
Sentence: 129,SrMo1,O
Sentence: 129,-,O
Sentence: 129,xNixO3,O
Sentence: 129,(,O
Sentence: 129,0.02,O
Sentence: 129,<,O
Sentence: 129,"=",O
Sentence: 129,x,O
Sentence: 129,<,O
Sentence: 129,"=",O
Sentence: 129,0.08,O
Sentence: 129,),O
Sentence: 130,A,O
Sentence: 130,series,O
Sentence: 130,of,O
Sentence: 130,polycrystalline,B-Property-Misc
Sentence: 130,samples,O
Sentence: 130,of,O
Sentence: 130,SrMo1,B-Material
Sentence: 130,-,I-Material
Sentence: 130,xNixO4(0.02,O
Sentence: 130,<,O
Sentence: 130,"=",O
Sentence: 130,x,O
Sentence: 130,<,O
Sentence: 130,"=",O
Sentence: 130,0.08,O
Sentence: 130,),O
Sentence: 130,were,O
Sentence: 130,prepared,B-Operation
Sentence: 130,through,O
Sentence: 130,the,O
Sentence: 130,conventional,O
Sentence: 130,solid,B-Meta
Sentence: 130,-,I-Meta
Sentence: 130,state,I-Meta
Sentence: 130,reaction,I-Meta
Sentence: 130,method,I-Meta
Sentence: 130,in,O
Sentence: 130,air,B-Material
Sentence: 130,.,O
Sentence: 131,Appropriate,B-Amount-Misc
Sentence: 131,proportions,I-Amount-Misc
Sentence: 131,of,O
Sentence: 131,high,B-Material-Descriptor
Sentence: 131,-,I-Material-Descriptor
Sentence: 131,purity,I-Material-Descriptor
Sentence: 131,SrCO3,B-Material
Sentence: 131,",",O
Sentence: 131,MoO3,B-Material
Sentence: 131,",",O
Sentence: 131,and,O
Sentence: 131,Ni,B-Material
Sentence: 131,powders,B-Material-Descriptor
Sentence: 131,were,O
Sentence: 131,thoroughly,O
Sentence: 131,mixed,B-Operation
Sentence: 131,according,O
Sentence: 131,to,O
Sentence: 131,the,O
Sentence: 131,desired,B-Amount-Misc
Sentence: 131,stoichiometry,I-Amount-Misc
Sentence: 131,",",O
Sentence: 131,and,O
Sentence: 131,then,O
Sentence: 131,prefired,B-Operation
Sentence: 131,at,O
Sentence: 131,900,B-Number
Sentence: 131,[,O
Sentence: 131,?,O
Sentence: 131,]C,O
Sentence: 132,for,O
Sentence: 132,24,B-Number
Sentence: 132,h,B-Condition-Unit
Sentence: 132,.,O
Sentence: 133,The,O
Sentence: 133,obtained,O
Sentence: 133,powders,B-Material
Sentence: 133,were,O
Sentence: 133,ground,B-Operation
Sentence: 133,",",O
Sentence: 133,pelletized,B-Operation
Sentence: 133,",",O
Sentence: 133,and,O
Sentence: 133,calcined,B-Operation
Sentence: 133,at,O
Sentence: 133,1000,B-Number
Sentence: 133,",",O
Sentence: 133,1100,B-Number
Sentence: 133,and,O
Sentence: 133,1200,B-Number
Sentence: 133,[,O
Sentence: 133,?,O
Sentence: 133,]C,O
Sentence: 134,for,O
Sentence: 134,24,B-Number
Sentence: 134,h,B-Condition-Unit
Sentence: 134,with,O
Sentence: 134,intermediate,O
Sentence: 134,grinding,O
Sentence: 134,twice,O
Sentence: 134,.,O
Sentence: 135,White,O
Sentence: 135,compounds,B-Material-Descriptor
Sentence: 135,",",O
Sentence: 135,SrMo1,B-Material
Sentence: 135,-,I-Material
Sentence: 135,xNixO4,I-Material
Sentence: 135,",",O
Sentence: 135,were,O
Sentence: 135,obtained,B-Operation
Sentence: 135,.,O
Sentence: 136,The,O
Sentence: 136,compounds,B-Material
Sentence: 136,were,O
Sentence: 136,ground,B-Operation
Sentence: 136,and,O
Sentence: 136,pressed,B-Operation
Sentence: 136,into,O
Sentence: 136,small,O
Sentence: 136,pellets,B-Material
Sentence: 136,about,O
Sentence: 136,10,B-Number
Sentence: 136,mm,B-Property-Unit
Sentence: 136,diameter,B-Property-Type
Sentence: 136,and,O
Sentence: 136,2,B-Number
Sentence: 136,mm,B-Property-Unit
Sentence: 136,thickness,B-Property-Type
Sentence: 136,.,O
Sentence: 137,These,O
Sentence: 137,pellets,B-Material
Sentence: 137,were,O
Sentence: 137,reduced,B-Operation
Sentence: 137,in,O
Sentence: 137,a,O
Sentence: 137,H2,B-Material
Sentence: 137,/,I-Material
Sentence: 137,Ar,I-Material
Sentence: 137,(,O
Sentence: 137,5,B-Number
Sentence: 137,%,B-Amount-Unit
Sentence: 137,:,O
Sentence: 137,95,B-Number
Sentence: 137,%,B-Amount-Unit
Sentence: 137,),O
Sentence: 137,flow,O
Sentence: 137,at,O
Sentence: 137,920,B-Number
Sentence: 137,[,O
Sentence: 137,?,O
Sentence: 137,]C,O
Sentence: 138,for,O
Sentence: 138,12,B-Number
Sentence: 138,h,B-Condition-Unit
Sentence: 138,",",O
Sentence: 138,and,O
Sentence: 138,then,O
Sentence: 138,the,O
Sentence: 138,deep,O
Sentence: 138,red,O
Sentence: 138,colored,O
Sentence: 138,products,O
Sentence: 138,of,O
Sentence: 138,SrMo1,B-Material
Sentence: 138,-,I-Material
Sentence: 138,xNixO3,I-Material
Sentence: 138,were,O
Sentence: 138,obtained,B-Operation
Sentence: 138,,I-Operation
Sentence: 138,.,O
