Sentence #,Word,Tag
Sentence: 830,1,O
Sentence: 830,bolus,O
Sentence: 830,100,O
Sentence: 830,mg,O
Sentence: 830,",",O
Sentence: 830,responded,O
Sentence: 830,somewhat,O
Sentence: 830,and,O
Sentence: 830,o2,B-test
Sentence: 830,sat,I-test
Sentence: 830,stable,O
Sentence: 830,in,O
Sentence: 830,low,O
Sentence: 830,90,O
Sentence: 830,s.,O
Sentence: 14201,Please,O
Sentence: 14201,call,O
Sentence: 14201,your,O
Sentence: 14201,primary,O
Sentence: 14201,care,O
Sentence: 14201,doctor,O
Sentence: 14201,next,O
Sentence: 14201,week,O
Sentence: 14201,and,O
Sentence: 14201,arrange,O
Sentence: 14201,for,O
Sentence: 14201,follow,O
Sentence: 14201,up,O
Sentence: 14201,next,O
Sentence: 14201,week,O
Sentence: 14201,.,O
Sentence: 9148,3.,O
Sentence: 9148,Neurontin,B-treatment
Sentence: 9148,300,O
Sentence: 9148,mg,O
Sentence: 9148,taken,O
Sentence: 9148,three,O
Sentence: 9148,times,O
Sentence: 9148,a,O
Sentence: 9148,day,O
Sentence: 9148,.,O
Sentence: 12136,CSF,B-test
Sentence: 12136,gram,I-test
Sentence: 12136,stain,I-test
Sentence: 12136,was,O
Sentence: 12136,notable,O
Sentence: 12136,for,O
Sentence: 12136,no,O
Sentence: 12136,polys,B-problem
Sentence: 12136,and,O
Sentence: 12136,no,O
Sentence: 12136,organisms,B-problem
Sentence: 12136,seen,O
Sentence: 12136,.,O
Sentence: 7720,The,O
Sentence: 7720,patient,O
Sentence: 7720,also,O
Sentence: 7720,had,O
Sentence: 7720,a,O
Sentence: 7720,history,O
Sentence: 7720,of,O
Sentence: 7720,platelet,B-problem
Sentence: 7720,reaction,I-problem
Sentence: 7720,.,O
Sentence: 15339,Allergies,O
Sentence: 15339,:,O
Sentence: 8685,3.,O
Sentence: 8685,Oxycodone,B-treatment
Sentence: 8685,-,O
Sentence: 8685,Acetaminophen,B-treatment
Sentence: 8685,5-325,O
Sentence: 8685,mg,O
Sentence: 8685,Tablet,O
Sentence: 8685,Sig,O
Sentence: 8685,:,O
Sentence: 8685,1-2,O
Sentence: 8685,Tablets,O
Sentence: 8685,PO,O
Sentence: 8685,Q4H,O
Sentence: 8685,(,O
Sentence: 8685,every,O
Sentence: 8685,4,O
Sentence: 8685,hours,O
Sentence: 8685,),O
Sentence: 8685,as,O
Sentence: 8685,needed,O
Sentence: 8685,for,O
Sentence: 8685,pain,B-problem
Sentence: 8685,for,O
Sentence: 8685,30,O
Sentence: 8685,doses,O
Sentence: 8685,.,O
Sentence: 4470,Age,O
Sentence: 4470,:,O
Sentence: 9209,Your,O
Sentence: 9209,obstetrician,O
Sentence: 9209,6,O
Sentence: 9209,weeks,O
Sentence: 9209,",",O
Sentence: 9209,No,O
Sentence: 9209,Known,B-problem
Sentence: 9209,Allergies,I-problem
Sentence: 10134,Neurologic,B-test
Sentence: 10134,examination,I-test
Sentence: 10134,revealed,O
Sentence: 10134,an,O
Sentence: 10134,alert,O
Sentence: 10134,and,O
Sentence: 10134,oriented,O
Sentence: 10134,individual,O
Sentence: 10134,.,O
Sentence: 12329,atypical,B-problem
Sentence: 12329,cp,I-problem
Sentence: 15013,9lb,O
Sentence: 15013,4,O
Sentence: 15013,oz,O
Sentence: 15013,4196,O
Sentence: 15013,grams,O
Sentence: 1721,Take,O
Sentence: 1721,with,O
Sentence: 1721,food,O
Sentence: 1721,PRENATAL,B-treatment
Sentence: 1721,MULTIVITAMINS,I-treatment
Sentence: 1721,(,I-treatment
Sentence: 1721,STUARTNATAL,I-treatment
Sentence: 1721,1+1,I-treatment
Sentence: 1721,),I-treatment
Sentence: 1721,1,O
Sentence: 1721,TAB,O
Sentence: 1721,PO,O
Sentence: 1721,QD,O
Sentence: 1721,TUCKS,B-treatment
Sentence: 1721,(,I-treatment
Sentence: 1721,WITCH,I-treatment
Sentence: 1721,HAZEL,I-treatment
Sentence: 1721,),I-treatment
Sentence: 1721,TOPICAL,O
Sentence: 1721,TP,O
Sentence: 1721,Q4H,O
Sentence: 1721,PRN,O
Sentence: 1721,Pain,B-problem
Sentence: 8265,The,O
Sentence: 8265,patient,O
Sentence: 8265,will,O
Sentence: 8265,get,O
Sentence: 8265,a,O
Sentence: 8265,total,O
Sentence: 8265,of,O
Sentence: 8265,a,B-treatment
Sentence: 8265,two,I-treatment
Sentence: 8265,week,I-treatment
Sentence: 8265,course,I-treatment
Sentence: 8265,of,I-treatment
Sentence: 8265,Diflucan,I-treatment
Sentence: 8265,.,O
Sentence: 6719,New,O
Sentence: 6719,Years,O
Sentence: 6719,Day,O
Sentence: 11626,Sex,O
Sentence: 11626,:,O
Sentence: 6987,There,O
Sentence: 6987,is,O
Sentence: 6987,opacification,B-problem
Sentence: 6987,of,I-problem
Sentence: 6987,the,I-problem
Sentence: 6987,posterior,I-problem
Sentence: 6987,nasal,I-problem
Sentence: 6987,cavity,I-problem
Sentence: 6987,and,I-problem
Sentence: 6987,nasopharynx,I-problem
Sentence: 6987,but,O
Sentence: 6987,an,B-treatment
Sentence: 6987,NG,I-treatment
Sentence: 6987,tube,I-treatment
Sentence: 6987,is,O
Sentence: 6987,present,O
Sentence: 6987,",",O
Sentence: 6987,and,O
Sentence: 6987,the,O
Sentence: 6987,patient,O
Sentence: 6987,is,O
Sentence: 6987,intubated,O
Sentence: 6987,.,O
Sentence: 15543,Gram,B-test
Sentence: 15543,stain,I-test
Sentence: 15543,and,O
Sentence: 15543,culture,B-test
Sentence: 15543,of,O
Sentence: 15543,the,B-problem
Sentence: 15543,ascites,I-problem
Sentence: 15543,failed,O
Sentence: 15543,to,O
Sentence: 15543,identify,O
Sentence: 15543,any,B-problem
Sentence: 15543,organism,I-problem
Sentence: 15543,.,O
Sentence: 15437,Disp,O
Sentence: 15437,:*,O
Sentence: 15437,14,O
Sentence: 15437,Capsule,O
Sentence: 15437,",",O
Sentence: 15437,Sustained,O
Sentence: 15437,Release,O
Sentence: 15437,(s)*,O
Sentence: 15437,Refills,O
Sentence: 15437,:*,O
Sentence: 15437,0,O
Sentence: 15437,*,O
Sentence: 7204,2017-06-17,O
Sentence: 15132,PRINCIPAL,O
Sentence: 15132,DISCHARGE,O
Sentence: 15132,DIAGNOSIS,O
Sentence: 15132,;,O
Sentence: 681,3.,O
Sentence: 681,Acute,B-problem
Sentence: 681,renal,I-problem
Sentence: 681,failure,I-problem
Sentence: 681,.,O
Sentence: 13672,Left,B-problem
Sentence: 13672,rib,I-problem
Sentence: 13672,fracture,I-problem
Sentence: 13672,.,O
Sentence: 12161,2012-06-07,O
Sentence: 646,9),O
Sentence: 646,Amitriptyline,B-treatment
Sentence: 646,10,O
Sentence: 646,mg,O
Sentence: 646,p.o.,O
Sentence: 646,q.h.s.,O
Sentence: 8234,NEURO,O
Sentence: 8234,:,O
Sentence: 8234,A&Ox3,O
Sentence: 8234,.,O
Sentence: 8487,Calcium,B-test
Sentence: 8487,11.8,O
Sentence: 8487,.,O
Sentence: 13435,She,O
Sentence: 13435,had,O
Sentence: 13435,a,B-test
Sentence: 13435,magnetic,I-test
Sentence: 13435,resonance,I-test
Sentence: 13435,imaging,I-test
Sentence: 13435,study,I-test
Sentence: 13435,and,O
Sentence: 13435,magnetic,B-test
Sentence: 13435,resonance,I-test
Sentence: 13435,imaging,I-test
Sentence: 13435,angiogram,I-test
Sentence: 13435,performed,O
Sentence: 13435,which,O
Sentence: 13435,showed,O
Sentence: 13435,a,B-problem
Sentence: 13435,large,I-problem
Sentence: 13435,hemorrhagic,I-problem
Sentence: 13435,lesion,I-problem
Sentence: 13435,on,I-problem
Sentence: 13435,the,I-problem
Sentence: 13435,occipital,I-problem
Sentence: 13435,lobe,I-problem
Sentence: 13435,.,O
Sentence: 6063,Patient,O
Sentence: 6063,denies,O
Sentence: 6063,CP,B-problem
Sentence: 6063,",",O
Sentence: 6063,SOB,B-problem
Sentence: 6063,",",O
Sentence: 6063,light,B-problem
Sentence: 6063,headedness,I-problem
Sentence: 6063,",",O
Sentence: 6063,or,O
Sentence: 6063,dizziness,B-problem
Sentence: 6063,prior,O
Sentence: 6063,to,O
Sentence: 6063,of,O
Sentence: 6063,after,O
Sentence: 6063,the,B-problem
Sentence: 6063,fall,I-problem
Sentence: 6063,.,O
Sentence: 4744,On,O
Sentence: 4744,5/11/05,O
Sentence: 4744,repeat,B-test
Sentence: 4744,imaging,I-test
Sentence: 4744,revealed,O
Sentence: 4744,some,B-problem
Sentence: 4744,edema,I-problem
Sentence: 4744,and,O
Sentence: 4744,mass,B-problem
Sentence: 4744,affect,I-problem
Sentence: 4744,.,O
Sentence: 15562,To,O
Sentence: 15562,home,O
Sentence: 15562,with,O
Sentence: 15562,services,O
Sentence: 15562,.,O
Sentence: 2095,CV,O
Sentence: 2095,:,O
Sentence: 2095,RRR,O
Sentence: 2095,S1-S2,O
Sentence: 2095,",",O
Sentence: 2095,no,O
Sentence: 2095,murmur,B-problem
Sentence: 2095,.,O
Sentence: 12865,Dilaudid,B-treatment
Sentence: 12865,2,O
Sentence: 12865,to,O
Sentence: 12865,4,O
Sentence: 12865,mg,O
Sentence: 12865,po,O
Sentence: 12865,q3h,O
Sentence: 12865,prn,O
Sentence: 12865,pain,B-problem
Sentence: 12865,",",O
Sentence: 12865,Ativan,B-treatment
Sentence: 12865,1,O
Sentence: 12865,mg,O
Sentence: 12865,po,O
Sentence: 12865,q12h,O
Sentence: 12865,prn,O
Sentence: 12865,anxiety,B-problem
Sentence: 12865,",",O
Sentence: 12865,Zofran,B-treatment
Sentence: 12865,8,O
Sentence: 12865,mg,O
Sentence: 12865,po,O
Sentence: 12865,q8h,O
Sentence: 12865,prn,O
Sentence: 12865,nausea,B-problem
Sentence: 12865,",",O
Sentence: 12865,Compazine,B-treatment
Sentence: 12865,10,O
Sentence: 12865,mg,O
Sentence: 12865,po,O
Sentence: 12865,q6h,O
Sentence: 12865,prn,O
Sentence: 12865,nausea,B-problem
Sentence: 12865,",",O
Sentence: 12865,Decadron,B-treatment
Sentence: 12865,20,O
Sentence: 12865,mg,O
Sentence: 12865,po,O
Sentence: 12865,q6h,O
Sentence: 12865,x,O
Sentence: 12865,2,O
Sentence: 12865,doses,O
Sentence: 12865,.,O
Sentence: 5527,10-18-94,O
Sentence: 5553,The,O
Sentence: 5553,patient,O
Sentence: 5553,was,O
Sentence: 5553,given,O
Sentence: 5553,250,O
Sentence: 5553,cc,O
Sentence: 5553,of,O
Sentence: 5553,normal,B-treatment
Sentence: 5553,saline,I-treatment
Sentence: 5553,and,O
Sentence: 5553,her,B-test
Sentence: 5553,blood,I-test
Sentence: 5553,pressure,I-test
Sentence: 5553,responded,O
Sentence: 5553,coming,O
Sentence: 5553,back,O
Sentence: 5553,up,O
Sentence: 5553,to,O
Sentence: 5553,the,O
Sentence: 5553,high,O
Sentence: 5553,90,O
Sentence: 5553,s.,O
Sentence: 9924,The,O
Sentence: 9924,patient,O
Sentence: 9924,was,O
Sentence: 9924,bolused,O
Sentence: 9924,with,O
Sentence: 9924,intravenous,B-treatment
Sentence: 9924,heparin,I-treatment
Sentence: 9924,due,O
Sentence: 9924,to,O
Sentence: 9924,concern,O
Sentence: 9924,for,O
Sentence: 9924,pulmonary,B-problem
Sentence: 9924,embolism,I-problem
Sentence: 9924,.,O
Sentence: 5242,Mouth,O
Sentence: 5242,:,O
Sentence: 493,His,B-treatment
Sentence: 493,chest,I-treatment
Sentence: 493,tube,I-treatment
Sentence: 493,had,O
Sentence: 493,been,O
Sentence: 493,discontinued,O
Sentence: 493,.,O
Sentence: 4870,Follow,O
Sentence: 4870,up,O
Sentence: 4870,as,O
Sentence: 4870,mentioned,O
Sentence: 4870,will,O
Sentence: 4870,be,O
Sentence: 4870,with,O
Sentence: 4870,Dr.,O
Sentence: 4870,Sterp,O
Sentence: 4870,.,O
Sentence: 5706,2013-12-24,O
Sentence: 5706,01:30,O
Sentence: 5706,AM,O
Sentence: 2687,00-112,O
Sentence: 10852,6410178,O
Sentence: 8788,He,O
Sentence: 8788,was,O
Sentence: 8788,afebrile,B-problem
Sentence: 8788,postoperatively,O
Sentence: 8788,with,O
Sentence: 8788,vital,B-test
Sentence: 8788,signs,I-test
Sentence: 8788,stable,O
Sentence: 8788,.,O
Sentence: 13085,4.,O
Sentence: 13085,Docusate,B-treatment
Sentence: 13085,Sodium,I-treatment
Sentence: 13085,150,O
Sentence: 13085,mg,O
Sentence: 13085,/,O
Sentence: 13085,15,O
Sentence: 13085,mL,O
Sentence: 13085,Liquid,O
Sentence: 13085,Sig,O
Sentence: 13085,:,O
Sentence: 13085,One,O
Sentence: 13085,(,O
Sentence: 13085,1,O
Sentence: 13085,),O
Sentence: 13085,PO,O
Sentence: 13085,BID,O
Sentence: 13085,(,O
Sentence: 13085,2,O
Sentence: 13085,times,O
Sentence: 13085,a,O
Sentence: 13085,day,O
Sentence: 13085,).,O
Sentence: 88,ED,O
Sentence: 88,DISCHARGE,O
Sentence: 88,NOTIFICATION,O
Sentence: 88,/,O
Sentence: 88,SUMMARY,O
Sentence: 16175,Batch,O
Sentence: 16175,:,O
Sentence: 1699,Report,O
Sentence: 1699,Status,O
Sentence: 1699,:,O
Sentence: 4782,The,O
Sentence: 4782,patient,O
Sentence: 4782,is,O
Sentence: 4782,also,O
Sentence: 4782,asked,O
Sentence: 4782,to,O
Sentence: 4782,call,O
Sentence: 4782,the,O
Sentence: 4782,Neuro,O
Sentence: 4782,/,O
Sentence: 4782,Oncology,O
Sentence: 4782,Service,O
Sentence: 4782,",",O
Sentence: 4782,the,O
Sentence: 4782,office,O
Sentence: 4782,of,O
Sentence: 4782,Dr.,O
Sentence: 4782,Britts,O
Sentence: 4782,at,O
Sentence: 4782,430-884-2917,O
Sentence: 4782,for,O
Sentence: 4782,a,O
Sentence: 4782,follow,O
Sentence: 4782,up,O
Sentence: 4782,appointment,O
Sentence: 4782,in,O
Sentence: 4782,three,O
Sentence: 4782,weeks,O
Sentence: 4782,.,O
Sentence: 8328,You,O
Sentence: 8328,were,O
Sentence: 8328,diagnosed,O
Sentence: 8328,with,O
Sentence: 8328,an,B-problem
Sentence: 8328,epidural,I-problem
Sentence: 8328,abscess,I-problem
Sentence: 8328,.,O
Sentence: 666,Sex,O
Sentence: 666,:,O
Sentence: 6360,Multivitamins,B-treatment
Sentence: 6360,And,O
Sentence: 6360,Folate,B-treatment
Sentence: 2090,admission,B-test
Sentence: 2090,PE,I-test
Sentence: 4169,MEDICATIONS,O
Sentence: 4169,ON,O
Sentence: 4169,TRANSFER,O
Sentence: 4169,:,O
Sentence: 12381,Discharge,O
Sentence: 12381,Status,O
Sentence: 12381,:,O
Sentence: 12666,Covered,O
Sentence: 12666,broadly,O
Sentence: 12666,with,O
Sentence: 12666,vancomycin,B-treatment
Sentence: 12666,",",O
Sentence: 12666,flagyl,B-treatment
Sentence: 12666,",",O
Sentence: 12666,and,O
Sentence: 12666,cefipime,B-treatment
Sentence: 12666,.,O
Sentence: 10690,Strong,O
Sentence: 10690,maternal,O
Sentence: 10690,history,O
Sentence: 10690,of,O
Sentence: 10690,hemangiomas,B-problem
Sentence: 10690,.,O
Sentence: 10369,12/19/2006,O
Sentence: 10369,12:00:00,O
Sentence: 10369,AM,O
Sentence: 11470,He,O
Sentence: 11470,has,O
Sentence: 11470,no,O
Sentence: 11470,bleeding,B-problem
Sentence: 11470,or,O
Sentence: 11470,clotting,B-problem
Sentence: 11470,problems,I-problem
Sentence: 11470,.,O
Sentence: 10445,General,O
Sentence: 10445,:,O
Sentence: 9896,The,O
Sentence: 9896,patient,O
Sentence: 9896,is,O
Sentence: 9896,married,O
Sentence: 9896,with,O
Sentence: 9896,two,O
Sentence: 9896,children,O
Sentence: 9896,.,O
Sentence: 2820,Penicillins,B-treatment
Sentence: 2820,/,O
Sentence: 2820,Sulfonamides,B-treatment
Sentence: 12573,Social,O
Sentence: 12573,History,O
Sentence: 12573,:,O
Sentence: 13976,Date,O
Sentence: 13976,of,O
Sentence: 13976,Birth,O
Sentence: 13976,:,O
Sentence: 5439,No,O
Sentence: 5439,Restrictions,O
Sentence: 13081,2.,O
Sentence: 13081,Pantoprazole,B-treatment
Sentence: 13081,40,O
Sentence: 13081,mg,O
Sentence: 13081,Tablet,O
Sentence: 13081,",",O
Sentence: 13081,Delayed,O
Sentence: 13081,Release,O
Sentence: 13081,(,O
Sentence: 13081,E.C.,O
Sentence: 13081,),O
Sentence: 13081,Sig,O
Sentence: 13081,:,O
Sentence: 13081,One,O
Sentence: 13081,(,O
Sentence: 13081,1,O
Sentence: 13081,),O
Sentence: 13081,Tablet,O
Sentence: 13081,",",O
Sentence: 13081,Delayed,O
Sentence: 13081,Release,O
Sentence: 13081,(,O
Sentence: 13081,E.C.,O
Sentence: 13081,),O
Sentence: 13081,PO,O
Sentence: 13081,Q24H,O
Sentence: 13081,(,O
Sentence: 13081,every,O
Sentence: 13081,24,O
Sentence: 13081,hours,O
Sentence: 13081,).,O
Sentence: 4651,The,O
Sentence: 4651,patient,O
Sentence: 4651,has,O
Sentence: 4651,a,O
Sentence: 4651,history,O
Sentence: 4651,of,O
Sentence: 4651,laryngeal,B-problem
Sentence: 4651,cancer,I-problem
Sentence: 4651,in,O
Sentence: 4651,2000,O
Sentence: 4651,and,O
Sentence: 4651,2001,O
Sentence: 4651,",",O
Sentence: 4651,CVA,B-problem
Sentence: 4651,in,O
Sentence: 4651,2001,O
Sentence: 4651,to,O
Sentence: 4651,2002,O
Sentence: 4651,and,O
Sentence: 4651,hypertension,B-problem
Sentence: 4651,",",O
Sentence: 4651,who,O
Sentence: 4651,has,O
Sentence: 4651,a,O
Sentence: 4651,six,O
Sentence: 4651,month,O
Sentence: 4651,history,O
Sentence: 4651,of,O
Sentence: 4651,progressive,B-problem
Sentence: 4651,difficulty,I-problem
Sentence: 4651,in,I-problem
Sentence: 4651,ambulation,I-problem
Sentence: 4651,.,O
Sentence: 12490,DISCHARGE,O
Sentence: 12490,CONDITION,O
Sentence: 12490,:,O
Sentence: 2574,The,O
Sentence: 2574,patient,O
Sentence: 2574,tolerated,O
Sentence: 2574,the,B-treatment
Sentence: 2574,procedure,I-treatment
Sentence: 2574,well,O
Sentence: 2574,.,O
Sentence: 13864,3.,O
Sentence: 13864,Lopressor,B-treatment
Sentence: 13864,25,O
Sentence: 13864,mg,O
Sentence: 13864,p.o.,O
Sentence: 13864,b.i.d.,O
Sentence: 9869,Sex,O
Sentence: 9869,:,O
Sentence: 11363,HISTORY,O
Sentence: 11363,OF,O
Sentence: 11363,PRESENT,O
Sentence: 11363,ILLNESS,O
Sentence: 11363,:,O
Sentence: 7386,The,O
Sentence: 7386,patient,O
Sentence: 7386,was,O
Sentence: 7386,given,O
Sentence: 7386,printed,O
Sentence: 7386,instructions,O
Sentence: 7386,for,O
Sentence: 7386,sprains,B-problem
Sentence: 7386,",",O
Sentence: 7386,fractures,B-problem
Sentence: 7386,and,O
Sentence: 7386,bruises,B-problem
Sentence: 7386,(,O
Sentence: 7386,English,O
Sentence: 7386,),O
Sentence: 7386,.,O
Sentence: 6267,glipizide,B-treatment
Sentence: 6267,5,O
Sentence: 6267,mg,O
Sentence: 6267,qday,O
Sentence: 7691,CMC,O
Sentence: 7744,Peripheral,B-test
Sentence: 7744,smear,I-test
Sentence: 7744,revealed,O
Sentence: 7744,blasts,B-test
Sentence: 7744,of,O
Sentence: 7744,62%,O
Sentence: 7744,.,O
Sentence: 8374,Diagnosis,O
Sentence: 8374,:,O
Sentence: 15564,PSC,B-problem
Sentence: 15564,",",O
Sentence: 15564,status,O
Sentence: 15564,post,O
Sentence: 15564,hepaticojejunostomy,B-treatment
Sentence: 15564,.,O
Sentence: 5126,Discharged,O
Sentence: 14551,SOCIAL,O
Sentence: 14551,HISTORY,O
Sentence: 14551,:,O
Sentence: 6855,PT,B-test
Sentence: 6855,9.5/10.0,O
Sentence: 6855,",",O
Sentence: 6855,PTT,B-test
Sentence: 6855,23.9,O
Sentence: 6855,.,O
Sentence: 15938,Calcium,B-treatment
Sentence: 15938,Acetate,I-treatment
Sentence: 15938,667,O
Sentence: 15938,mg,O
Sentence: 15938,PO,O
Sentence: 15938,TID,O
Sentence: 6601,3.,O
Sentence: 6601,atrial,B-problem
Sentence: 6601,fibrillation,I-problem
Sentence: 6601,",",O
Sentence: 15676,Major,O
Sentence: 15676,Surgical,O
Sentence: 15676,or,O
Sentence: 15676,Invasive,O
Sentence: 15676,Procedure,O
Sentence: 15676,:,O
Sentence: 12452,Keep,O
Sentence: 12452,vancomycin,B-test
Sentence: 12452,trough,I-test
Sentence: 12452,between,O
Sentence: 12452,10-20,O
Sentence: 12452,",",O
Sentence: 12452,but,O
Sentence: 12452,not,O
Sentence: 12452,less,O
Sentence: 12452,due,O
Sentence: 12452,to,O
Sentence: 12452,desensitization,B-problem
Sentence: 12452,.,O
Sentence: 15776,The,O
Sentence: 15776,mitral,O
Sentence: 15776,valve,O
Sentence: 15776,leaflets,O
Sentence: 15776,are,O
Sentence: 15776,mildly,B-problem
Sentence: 15776,thickened,I-problem
Sentence: 15776,.,O
Sentence: 16296,Condition,O
Sentence: 16296,on,O
Sentence: 16296,Discharge,O
Sentence: 16296,:,O
Sentence: 8578,PRINCIPAL,O
Sentence: 8578,PROCEDURE,O
Sentence: 8578,OR,O
Sentence: 8578,OPERATION,O
Sentence: 8578,:,O
Sentence: 933,PAST,O
Sentence: 933,MEDICAL,O
Sentence: 933,HISTORY,O
Sentence: 933,:,O
Sentence: 2998,An,B-test
Sentence: 2998,ERCP,I-test
Sentence: 2998,performed,O
Sentence: 2998,there,O
Sentence: 2998,showed,O
Sentence: 2998,a,B-problem
Sentence: 2998,long,I-problem
Sentence: 2998,segment,I-problem
Sentence: 2998,of,I-problem
Sentence: 2998,distal,I-problem
Sentence: 2998,narrowing,I-problem
Sentence: 2998,of,I-problem
Sentence: 2998,the,I-problem
Sentence: 2998,common,I-problem
Sentence: 2998,bileduct,I-problem
Sentence: 2998,and,O
Sentence: 2998,a,B-treatment
Sentence: 2998,transhepatic,I-treatment
Sentence: 2998,biliary,I-treatment
Sentence: 2998,drain,I-treatment
Sentence: 2998,was,O
Sentence: 2998,placed,O
Sentence: 2998,there,O
Sentence: 2998,on,O
Sentence: 2998,December,O
Sentence: 2998,29,O
Sentence: 2998,.,O
Sentence: 4461,ED,O
Sentence: 4461,Discharge,O
Sentence: 4461,Summary,O
Sentence: 3504,5.,O
Sentence: 3504,Trazodone,B-treatment
Sentence: 3504,at,O
Sentence: 3504,bedtime,O
Sentence: 3504,.,O
Sentence: 571,10),O
Sentence: 571,Levofloxacin,B-treatment
Sentence: 571,250,O
Sentence: 571,mg,O
Sentence: 571,p.o.,O
Sentence: 571,q.,O
Sentence: 571,day,O
Sentence: 571,.,O
Sentence: 7608,Only,O
Sentence: 7608,hypertension,B-problem
Sentence: 7608,.,O
Sentence: 4467,JEM,O
Sentence: 4467,",",O
Sentence: 4467,ON,O
Sentence: 3690,Past,O
Sentence: 3690,Medical,O
Sentence: 3690,History,O
Sentence: 3690,:,O
Sentence: 4969,EXT,O
Sentence: 4969,:,O
Sentence: 6191,1,O
Sentence: 6191,VERIFIED,O
Sentence: 13486,ASSOCIATED,O
Sentence: 13486,DIAGNOSIS,O
Sentence: 13486,:,O
Sentence: 14122,The,O
Sentence: 14122,patient,O
Sentence: 14122,required,O
Sentence: 14122,2,O
Sentence: 14122,units,O
Sentence: 14122,of,O
Sentence: 14122,fresh,B-treatment
Sentence: 14122,frozen,I-treatment
Sentence: 14122,plasma,I-treatment
Sentence: 14122,on,O
Sentence: 14122,the,O
Sentence: 14122,night,O
Sentence: 14122,following,O
Sentence: 14122,surgery,B-treatment
Sentence: 14122,",",O
Sentence: 14122,and,O
Sentence: 14122,1,O
Sentence: 14122,unit,O
Sentence: 14122,of,O
Sentence: 14122,platelets,B-treatment
Sentence: 14122,on,O
Sentence: 14122,postop,O
Sentence: 14122,day,O
Sentence: 14122,1,O
Sentence: 14122,",",O
Sentence: 14122,but,O
Sentence: 14122,otherwise,O
Sentence: 14122,required,O
Sentence: 14122,no,O
Sentence: 14122,blood,B-treatment
Sentence: 14122,products,I-treatment
Sentence: 14122,following,O
Sentence: 14122,the,B-treatment
Sentence: 14122,liver,I-treatment
Sentence: 14122,transplant,I-treatment
Sentence: 14122,.,O
Sentence: 5850,915093496,O
Sentence: 5850,RWH,O
Sentence: 8764,Chest,O
Sentence: 8764,was,O
Sentence: 8764,clear,O
Sentence: 8764,to,O
Sentence: 8764,percussion,B-test
Sentence: 8764,and,O
Sentence: 8764,auscultation,B-test
Sentence: 8764,.,O
Sentence: 12126,The,O
Sentence: 12126,patient,O
Sentence: 12126,was,O
Sentence: 12126,admitted,O
Sentence: 12126,to,O
Sentence: 12126,the,O
Sentence: 12126,Arkzie-,O
Sentence: 12126,Memorial,O
Sentence: 12126,for,O
Sentence: 12126,lumbar,B-test
Sentence: 12126,puncture,I-test
Sentence: 12126,.,O
Sentence: 3595,A,B-test
Sentence: 3595,cardiac,I-test
Sentence: 3595,catheterization,I-test
Sentence: 3595,was,O
Sentence: 3595,deferred,O
Sentence: 3595,until,O
Sentence: 3595,the,B-problem
Sentence: 3595,renal,I-problem
Sentence: 3595,issue,I-problem
Sentence: 3595,could,O
Sentence: 3595,be,O
Sentence: 3595,resolved,O
Sentence: 3595,.,O
Sentence: 11679,Normal,O
Sentence: 11679,contrast,O
Sentence: 11679,enhancement,O
Sentence: 11679,seen,O
Sentence: 11679,in,O
Sentence: 11679,the,B-treatment
Sentence: 11679,left,I-treatment
Sentence: 11679,common/internal,I-treatment
Sentence: 11679,carotid,I-treatment
Sentence: 11679,artery,I-treatment
Sentence: 11679,stent,I-treatment
Sentence: 11679,.,O
Sentence: 9086,She,O
Sentence: 9086,awoke,O
Sentence: 9086,with,O
Sentence: 9086,nausea,B-problem
Sentence: 9086,on,O
Sentence: 9086,the,O
Sentence: 9086,day,O
Sentence: 9086,of,O
Sentence: 9086,admission,O
Sentence: 9086,and,O
Sentence: 9086,pleuritic,B-problem
Sentence: 9086,chest,I-problem
Sentence: 9086,pain,I-problem
Sentence: 9086,.,O
Sentence: 12822,OB-GYN,O
Sentence: 12822,HISTORY,O
Sentence: 12822,:,O
Sentence: 7695,Signed,O
Sentence: 14807,He,O
Sentence: 14807,lives,O
Sentence: 14807,at,O
Sentence: 14807,home,O
Sentence: 14807,with,O
Sentence: 14807,his,O
Sentence: 14807,wife,O
Sentence: 14807,and,O
Sentence: 14807,son,O
Sentence: 14807,",",O
Sentence: 14807,who,O
Sentence: 14807,is,O
Sentence: 14807,7,O
Sentence: 14807,years,O
Sentence: 14807,old,O
Sentence: 14807,.,O
Sentence: 12211,Gen,O
Sentence: 12211,:,O
Sentence: 12211,caucasian,O
Sentence: 12211,man,O
Sentence: 12211,lying,O
Sentence: 12211,in,O
Sentence: 12211,bed,O
Sentence: 12211,",",O
Sentence: 12211,NAD,B-problem
Sentence: 12318,4,O
Sentence: 4491,Report,O
Sentence: 4491,Status,O
Sentence: 4491,:,O
Sentence: 14003,2.,O
Sentence: 14003,Cardiovascular,O
Sentence: 14003,Status,O
Sentence: 14003,:,O
Sentence: 7409,Discharge,O
Sentence: 7409,Date,O
Sentence: 7409,:,O
Sentence: 6775,Spontaneous,O
Sentence: 13574,Abdomen,O
Sentence: 13574,:,O
Sentence: 9059,FOLLOWUP,O
Sentence: 9059,:,O
Sentence: 4979,WBC,B-test
Sentence: 4979,-,O
Sentence: 4979,4.9,O
Sentence: 4979,RBC,B-test
Sentence: 4979,-,O
Sentence: 4979,2.92,O
Sentence: 4979,*,O
Sentence: 4979,HGB,B-test
Sentence: 4979,-,O
Sentence: 4979,8.8,O
