Sentence #,Word,Tag
Sentence: 1044,da,O
Sentence: 1044,escrituração,O
Sentence: 1044,contábil,O
Sentence: 1044,de,O
Sentence: 1044,Constantino,O
Sentence: 1044,Hotel,O
Sentence: 1044,Ltda,O
Sentence: 1044,.,O
Sentence: 1044,",",O
Sentence: 1044,que,O
Sentence: 1044,foram,O
Sentence: 1044,apurados,O
Sentence: 1044,em,O
Sentence: 1044,favor,O
Sentence: 1044,do,O
Sentence: 1044,executado,O
Sentence: 1044,lucros,O
Sentence: 1044,acumulados,O
Sentence: 1044,no,O
Sentence: 1044,montante,O
Sentence: 1044,de,O
Sentence: 1044,R$,O
Sentence: 1044,"663.133,14",O
Sentence: 1044,(,O
Sentence: 1044,seiscentos,O
Sentence: 1044,e,O
Sentence: 1044,sessenta,O
Sentence: 1044,e,O
Sentence: 1044,três,O
Sentence: 1044,mil,O
Sentence: 1044,",",O
Sentence: 1044,cento,O
Sentence: 1044,e,O
Sentence: 1044,trinta,O
Sentence: 1044,e,O
Sentence: 1044,três,O
Sentence: 1044,reais,O
Sentence: 1044,e,O
Sentence: 1044,quatorze,O
Sentence: 1044,centavos,O
Sentence: 1044,),O
Sentence: 1044,",",O
Sentence: 1044,mas,O
Sentence: 1044,que,O
Sentence: 1044,não,O
Sentence: 1044,foi,O
Sentence: 1044,efetivada,O
Sentence: 1044,a,O
Sentence: 1044,sua,O
Sentence: 1044,distribuição,O
Sentence: 1044,.,O
Sentence: 1704,“,O
Sentence: 1704,PENAL,O
Sentence: 1704,.,O
Sentence: 1704,CRIME,O
Sentence: 1704,CONTRA,O
Sentence: 1704,A,O
Sentence: 1704,ORDEM,O
Sentence: 1704,TRIBUTÁRIA,O
Sentence: 1704,.,O
Sentence: 1704,ART,B-LEGISLACAO
Sentence: 1704,.,I-LEGISLACAO
Sentence: 1704,1º,I-LEGISLACAO
Sentence: 1704,",",O
Sentence: 1704,I,B-LEGISLACAO
Sentence: 1704,",",O
Sentence: 1704,DA,O
Sentence: 1704,LEI,B-LEGISLACAO
Sentence: 1704,Nº,I-LEGISLACAO
Sentence: 1704,8.137/90,I-LEGISLACAO
Sentence: 1704,.,O
Sentence: 1704,PRESCRIÇÃO,O
Sentence: 1704,RETROATIVA,O
Sentence: 1704,.,O
Sentence: 1704,INOCORRÊNCIA,O
Sentence: 1704,.,O
Sentence: 1704,MATERIALIDADE,O
Sentence: 1704,",",O
Sentence: 1704,AUTORIA,O
Sentence: 1704,E,O
Sentence: 1704,DOLO,O
Sentence: 1704,COMPROVADOS,O
Sentence: 1704,.,O
Sentence: 1704,CONTINUIDADE,O
Sentence: 1704,DELITIVA,O
Sentence: 1704,.,O
Sentence: 1238,Os,O
Sentence: 1238,embargos,O
Sentence: 1238,de,O
Sentence: 1238,declaração,O
Sentence: 1238,constituem,O
Sentence: 1238,recurso,O
Sentence: 1238,de,O
Sentence: 1238,estreitos,O
Sentence: 1238,limites,O
Sentence: 1238,processuais,O
Sentence: 1238,",",O
Sentence: 1238,somente,O
Sentence: 1238,sendo,O
Sentence: 1238,cabíveis,O
Sentence: 1238,nas,O
Sentence: 1238,hipóteses,O
Sentence: 1238,previstas,O
Sentence: 1238,no,O
Sentence: 1238,art.,B-LEGISLACAO
Sentence: 1238,1.022,I-LEGISLACAO
Sentence: 1238,do,O
Sentence: 1238,NCPC,B-LEGISLACAO
Sentence: 1238,",",O
Sentence: 1238,ou,O
Sentence: 1238,seja,O
Sentence: 1238,",",O
Sentence: 1238,para,O
Sentence: 1238,sanar,O
Sentence: 1238,omissão,O
Sentence: 1238,",",O
Sentence: 1238,contradição,O
Sentence: 1238,",",O
Sentence: 1238,obscuridade,O
Sentence: 1238,ou,O
Sentence: 1238,corrigir,O
Sentence: 1238,erro,O
Sentence: 1238,material,O
Sentence: 1238,no,O
Sentence: 1238,acórdão,O
Sentence: 1238,",",O
Sentence: 1238,o,O
Sentence: 1238,que,O
Sentence: 1238,não,O
Sentence: 1238,ocorreu,O
Sentence: 1238,no,O
Sentence: 1238,caso,O
Sentence: 1238,presente,O
Sentence: 1238,.,O
Sentence: 1006,I,O
Sentence: 1006,-,O
Sentence: 1006,De,O
Sentence: 1006,acordo,O
Sentence: 1006,com,O
Sentence: 1006,o,O
Sentence: 1006,art.,B-LEGISLACAO
Sentence: 1006,1.030,I-LEGISLACAO
Sentence: 1006,",",O
Sentence: 1006,II,B-LEGISLACAO
Sentence: 1006,",",O
Sentence: 1006,do,O
Sentence: 1006,Código,B-LEGISLACAO
Sentence: 1006,de,I-LEGISLACAO
Sentence: 1006,Processo,I-LEGISLACAO
Sentence: 1006,Civil,I-LEGISLACAO
Sentence: 1006,",",O
Sentence: 1006,apresentada,O
Sentence: 1006,a,O
Sentence: 1006,petição,O
Sentence: 1006,de,O
Sentence: 1006,recurso,O
Sentence: 1006,",",O
Sentence: 1006,o,O
Sentence: 1006,processo,O
Sentence: 1006,deve,O
Sentence: 1006,ser,O
Sentence: 1006,encaminhado,O
Sentence: 1006,ao,O
Sentence: 1006,órgão,O
Sentence: 1006,julgador,O
Sentence: 1006,para,O
Sentence: 1006,realização,O
Sentence: 1006,do,O
Sentence: 1006,juízo,O
Sentence: 1006,de,O
Sentence: 1006,retratação,O
Sentence: 1006,",",O
Sentence: 1006,se,O
Sentence: 1006,o,O
Sentence: 1006,acórdão,O
Sentence: 1006,recorrido,O
Sentence: 1006,divergir,O
Sentence: 1006,do,O
Sentence: 1006,entendimento,O
Sentence: 1006,do,O
Sentence: 1006,Supremo,O
Sentence: 1006,Tribunal,O
Sentence: 1006,Federal,O
Sentence: 1006,ou,O
Sentence: 1006,do,O
Sentence: 1006,Superior,O
Sentence: 1006,Tribunal,O
Sentence: 1006,de,O
Sentence: 1006,Justiça,O
Sentence: 1006,",",O
Sentence: 1006,exarado,O
Sentence: 1006,",",O
Sentence: 1006,conforme,O
Sentence: 1006,o,O
Sentence: 1006,caso,O
Sentence: 1006,",",O
Sentence: 1006,nos,O
Sentence: 1006,regimes,O
Sentence: 1006,de,O
Sentence: 1006,repercussão,O
Sentence: 1006,geral,O
Sentence: 1006,ou,O
Sentence: 1006,de,O
Sentence: 1006,recursos,O
Sentence: 1006,repetitivos,O
Sentence: 2223,“,O
Sentence: 2223,Art.,B-LEGISLACAO
Sentence: 2223,1º,I-LEGISLACAO
Sentence: 2223,Os,O
Sentence: 2223,funcionários,O
Sentence: 2223,públicos,O
Sentence: 2223,de,O
Sentence: 2223,órgãos,O
Sentence: 2223,da,O
Sentence: 2223,Administração,O
Sentence: 2223,Federal,O
Sentence: 2223,Direta,O
Sentence: 2223,e,O
Sentence: 2223,autarquias,O
Sentence: 2223,que,O
Sentence: 2223,se,O
Sentence: 2223,transformaram,O
Sentence: 2223,ou,O
Sentence: 2223,venham,O
Sentence: 2223,a,O
Sentence: 2223,transformar-se,O
Sentence: 2223,em,O
Sentence: 2223,sociedades,O
Sentence: 2223,de,O
Sentence: 2223,economia,O
Sentence: 2223,mista,O
Sentence: 2223,",",O
Sentence: 2223,empresas,O
Sentence: 2223,públicas,O
Sentence: 2223,ou,O
Sentence: 2223,fundações,O
Sentence: 2223,poderão,O
Sentence: 2223,ser,O
Sentence: 2223,integrados,O
Sentence: 2223,",",O
Sentence: 2223,mediante,O
Sentence: 2223,opção,O
Sentence: 2223,",",O
Sentence: 2223,nos,O
Sentence: 2223,quadros,O
Sentence: 2223,de,O
Sentence: 2223,pessoal,O
Sentence: 2223,dessas,O
Sentence: 2223,entidades,O
Sentence: 2223,.,O
Sentence: 1451,Art.,B-LEGISLACAO
Sentence: 1451,95,I-LEGISLACAO
Sentence: 1451,.,O
Sentence: 1451,Distribuído,O
Sentence: 1451,/,O
Sentence: 1451,redistribuído,O
Sentence: 1451,o,O
Sentence: 1451,processo,O
Sentence: 1451,para,O
Sentence: 1451,determinada,O
Sentence: 1451,Turma,O
Sentence: 1451,",",O
Sentence: 1451,serão,O
Sentence: 1451,convocados,O
Sentence: 1451,tantos,O
Sentence: 1451,Magistrados,O
Sentence: 1451,quantos,O
Sentence: 1451,forem,O
Sentence: 1451,os,O
Sentence: 1451,que,O
Sentence: 1451,estiverem,O
Sentence: 1451,suspeitos,O
Sentence: 1451,e/ou,O
Sentence: 1451,impedidos,O
Sentence: 1451,com,O
Sentence: 1451,relação,O
Sentence: 1451,àquele,O
Sentence: 1451,feito,O
Sentence: 1451,",",O
Sentence: 1451,naquela,O
Sentence: 1451,Turma,O
Sentence: 1451,.,O
Sentence: 1451,“,O
Sentence: 685,Vistos,O
Sentence: 685,",",O
Sentence: 685,relatados,O
Sentence: 685,e,O
Sentence: 685,discutidos,O
Sentence: 685,estes,O
Sentence: 685,autos,O
Sentence: 685,",",O
Sentence: 685,acordam,O
Sentence: 685,os,O
Sentence: 685,Ministros,O
Sentence: 685,do,O
Sentence: 685,Supremo,O
Sentence: 685,Tribunal,O
Sentence: 685,Federal,O
Sentence: 685,",",O
Sentence: 685,em,O
Sentence: 685,sessão,O
Sentence: 685,virtual,O
Sentence: 685,do,O
Sentence: 685,Plenário,O
Sentence: 685,de,O
Sentence: 685,21,O
Sentence: 685,a,O
Sentence: 685,28/8/20,O
Sentence: 685,",",O
Sentence: 685,na,O
Sentence: 685,conformidade,O
Sentence: 685,da,O
Sentence: 685,ata,O
Sentence: 685,do,O
Sentence: 685,julgamento,O
Sentence: 685,",",O
Sentence: 685,por,O
Sentence: 685,unanimidade,O
Sentence: 685,",",O
Sentence: 685,em,O
Sentence: 685,negar,O
Sentence: 685,provimento,O
Sentence: 685,ao,O
Sentence: 685,agravo,O
Sentence: 685,regimental,O
Sentence: 685,",",O
Sentence: 685,com,O
Sentence: 685,imposição,O
Sentence: 685,de,O
Sentence: 685,multa,O
Sentence: 685,de,O
Sentence: 685,1,O
Sentence: 685,%,O
Sentence: 685,(,O
Sentence: 685,um,O
Sentence: 685,por,O
Sentence: 685,cento,O
Sentence: 685,),O
Sentence: 685,do,O
Sentence: 685,valor,O
Sentence: 685,atualizado,O
Sentence: 685,da,O
Sentence: 685,causa,O
Sentence: 685,(,O
Sentence: 685,art.,B-LEGISLACAO
Sentence: 685,1.021,I-LEGISLACAO
Sentence: 685,",",O
Sentence: 685,§,B-LEGISLACAO
Sentence: 685,4º,I-LEGISLACAO
Sentence: 685,",",O
Sentence: 685,do,O
Sentence: 685,CPC,B-LEGISLACAO
Sentence: 685,),O
Sentence: 685,",",O
Sentence: 685,nos,O
Sentence: 1545,Declaratórios,O
Sentence: 1545,opostos,O
Sentence: 1545,sob,O
Sentence: 1545,a,O
Sentence: 1545,vigência,O
Sentence: 1545,do,O
Sentence: 1545,Código,B-LEGISLACAO
Sentence: 1545,de,I-LEGISLACAO
Sentence: 1545,Processo,I-LEGISLACAO
Sentence: 1545,Civil,I-LEGISLACAO
Sentence: 1545,de,I-LEGISLACAO
Sentence: 1545,2015,I-LEGISLACAO
Sentence: 1545,.,O
Sentence: 1550,A,O
Sentence: 1550,esse,O
Sentence: 1550,respeito,O
Sentence: 1550,",",O
Sentence: 1550,torno,O
Sentence: 1550,a,O
Sentence: 1550,enfatizar,O
Sentence: 1550,consolidado,O
Sentence: 1550,",",O
Sentence: 1550,nesta,O
Sentence: 1550,Corte,O
Sentence: 1550,Suprema,O
Sentence: 1550,",",O
Sentence: 1550,o,O
Sentence: 1550,entendimento,O
Sentence: 1550,segundo,O
Sentence: 1550,o,O
Sentence: 1550,qual,O
Sentence: 1550,é,O
Sentence: 1550,válida,O
Sentence: 1550,a,O
Sentence: 1550,Medida,O
Sentence: 1550,Provisória,O
Sentence: 1550,nº,O
Sentence: 1550,1.522/1996,O
Sentence: 1550,",",O
Sentence: 1550,convertida,O
Sentence: 1550,na,O
Sentence: 1550,Lei,B-LEGISLACAO
Sentence: 1550,nº,I-LEGISLACAO
Sentence: 1550,9.527/1997,I-LEGISLACAO
Sentence: 1550,",",O
Sentence: 1550,que,O
Sentence: 1550,afastou,O
Sentence: 1550,o,O
Sentence: 1550,direito,O
Sentence: 1550,ao,O
Sentence: 1550,gozo,O
Sentence: 1550,da,O
Sentence: 1550,licença-prêmio,O
Sentence: 1550,por,O
Sentence: 1550,assiduidade,O
Sentence: 1550,pelos,O
Sentence: 1550,ocupantes,O
Sentence: 1550,do,O
Sentence: 1550,cargo,O
Sentence: 1550,de,O
Sentence: 716,12,O
Sentence: 716,.,O
Sentence: 716,Pelo,O
Sentence: 716,exposto,O
Sentence: 716,",",O
Sentence: 716,em,O
Sentence: 716,juízo,O
Sentence: 716,de,O
Sentence: 716,reconsideração,O
Sentence: 716,",",O
Sentence: 716,anulo,O
Sentence: 716,a,O
Sentence: 716,decisão,O
Sentence: 716,agravada,O
Sentence: 716,(,O
Sentence: 716,e-doc,O
Sentence: 716,.,O
Sentence: 716,4,O
Sentence: 716,),O
Sentence: 716,e,O
Sentence: 716,dou,O
Sentence: 716,provimento,O
Sentence: 716,ao,O
Sentence: 716,recurso,O
Sentence: 716,extraordinário,O
Sentence: 716,para,O
Sentence: 716,ser,O
Sentence: 716,atualizada,O
Sentence: 716,monetariamente,O
Sentence: 716,a,O
Sentence: 716,dívida,O
Sentence: 716,pelo,O
Sentence: 716,IPCA-E,O
Sentence: 716,a,O
Sentence: 716,partir,O
Sentence: 716,de,O
Sentence: 716,janeiro,O
Sentence: 716,de,O
Sentence: 716,2014,O
Sentence: 716,(,O
Sentence: 716,al,B-LEGISLACAO
Sentence: 716,.,I-LEGISLACAO
Sentence: 716,b,I-LEGISLACAO
Sentence: 716,do,O
Sentence: 716,inc,B-LEGISLACAO
Sentence: 716,.,I-LEGISLACAO
Sentence: 716,V,I-LEGISLACAO
Sentence: 716,do,O
Sentence: 716,art.,B-LEGISLACAO
Sentence: 716,932,I-LEGISLACAO
Sentence: 716,do,O
Sentence: 716,Código,B-LEGISLACAO
Sentence: 716,de,I-LEGISLACAO
Sentence: 716,Processo,I-LEGISLACAO
Sentence: 716,Civil,I-LEGISLACAO
Sentence: 716,e,O
Sentence: 716,§,B-LEGISLACAO
Sentence: 716,2º,I-LEGISLACAO
Sentence: 716,do,O
Sentence: 716,art.,B-LEGISLACAO
Sentence: 716,21,I-LEGISLACAO
Sentence: 716,do,O
Sentence: 716,Regimento,B-LEGISLACAO
Sentence: 716,Interno,I-LEGISLACAO
Sentence: 716,do,I-LEGISLACAO
Sentence: 716,Supremo,I-LEGISLACAO
Sentence: 716,Tribunal,I-LEGISLACAO
Sentence: 716,Federal,I-LEGISLACAO
Sentence: 716,),O
Sentence: 716,”,O
Sentence: 716,.,O
Sentence: 2449,2,O
Sentence: 2449,.,O
Sentence: 2449,A,O
Sentence: 2449,tese,O
Sentence: 2449,defensiva,O
Sentence: 2449,de,O
Sentence: 2449,aplicação,O
Sentence: 2449,da,O
Sentence: 2449,minorante,O
Sentence: 2449,do,O
Sentence: 2449,§,B-LEGISLACAO
Sentence: 2449,4º,I-LEGISLACAO
Sentence: 2449,do,O
Sentence: 2449,art.,B-LEGISLACAO
Sentence: 2449,33,I-LEGISLACAO
Sentence: 2449,da,O
Sentence: 2449,Lei,B-LEGISLACAO
Sentence: 2449,nº,I-LEGISLACAO
Sentence: 2449,11.343/2006,I-LEGISLACAO
Sentence: 2449,",",O
Sentence: 2449,afastada,O
Sentence: 2449,pelas,O
Sentence: 2449,instâncias,O
Sentence: 2449,anteriores,O
Sentence: 2449,dada,O
Sentence: 2449,a,O
Sentence: 2449,constatação,O
Sentence: 2449,de,O
Sentence: 2449,o,O
Sentence: 2449,Recorrente,O
Sentence: 2449,integrar,O
Sentence: 2449,organização,O
Sentence: 2449,criminosa,O
Sentence: 2449,e/ou,O
Sentence: 2449,dedicar-se,O
Sentence: 2449,à,O
Sentence: 2449,atividades,O
Sentence: 2449,delitivas,O
Sentence: 2449,",",O
Sentence: 2449,demanda,O
Sentence: 2449,o,O
Sentence: 2449,reexame,O
Sentence: 2449,e,O
Sentence: 2449,a,O
Sentence: 2449,valoração,O
Sentence: 2449,de,O
Sentence: 2449,fatos,O
Sentence: 2449,e,O
Sentence: 2449,provas,O
Sentence: 2449,",",O
Sentence: 2449,para,O
Sentence: 2449,o,O
Sentence: 2449,que,O
Sentence: 2449,não,O
Sentence: 2449,se,O
Sentence: 2449,presta,O
Sentence: 2449,a,O
Sentence: 2449,via,O
Sentence: 2449,eleita,O
Sentence: 2449,.,O
Sentence: 2449,Precedentes,O
Sentence: 2449,.,O
Sentence: 2087,Ementa,O
Sentence: 2087,:,O
Sentence: 2087,EMBARGOS,O
Sentence: 2087,DE,O
Sentence: 2087,DECLARAÇÃO,O
Sentence: 2087,RECEBIDOS,O
Sentence: 2087,COMO,O
Sentence: 2087,AGRAVO,O
Sentence: 2087,REGIMENTAL,O
Sentence: 2087,.,O
Sentence: 2087,MANDADO,O
Sentence: 2087,DE,O
Sentence: 2087,INJUNÇÃO,O
Sentence: 2087,.,O
Sentence: 2087,SERVIDOR,O
Sentence: 2087,PÚBLICO,O
Sentence: 2087,.,O
Sentence: 2087,ART,B-LEGISLACAO
Sentence: 2087,.,I-LEGISLACAO
Sentence: 2087,40,I-LEGISLACAO
Sentence: 2087,",",O
Sentence: 2087,§,B-LEGISLACAO
Sentence: 2087,4º,I-LEGISLACAO
Sentence: 2087,",",O
Sentence: 2087,DA,O
Sentence: 2087,CONSTITUIÇÃO,B-LEGISLACAO
Sentence: 2087,FEDERAL,I-LEGISLACAO
Sentence: 2087,.,O
Sentence: 2087,WRIT,O
Sentence: 2087,JÁ,O
Sentence: 2087,DEFINITIVAMENTE,O
Sentence: 2087,CONCEDIDO,O
Sentence: 2087,AO,O
Sentence: 2087,IMPETRANTE,O
Sentence: 2087,NOS,O
Sentence: 2087,AUTOS,O
Sentence: 2087,",",O
Sentence: 2087,PARA,O
Sentence: 2087,QUE,O
Sentence: 2087,SEU,O
Sentence: 2087,PEDIDO,O
Sentence: 2087,ADMINISTRATIVO,O
Sentence: 2087,DE,O
Sentence: 2087,APOSENTADORIA,O
Sentence: 2087,ESPECIAL,O
Sentence: 2087,SEJA,O
Sentence: 2087,CONCRETAMENTE,O
Sentence: 2087,ANALISADO,O
Sentence: 2087,PELA,O
Sentence: 2087,AUTORIDADE,O
Sentence: 2087,COMPETENTE,O
Sentence: 2087,",",O
Sentence: 2087,À,O
Sentence: 2087,LUZ,O
Sentence: 2087,DO,O
Sentence: 2087,ART,B-LEGISLACAO
Sentence: 2087,.,I-LEGISLACAO
Sentence: 2087,57,I-LEGISLACAO
Sentence: 2087,DA,O
Sentence: 2087,LEI,B-LEGISLACAO
Sentence: 2087,8.213/1991,I-LEGISLACAO
Sentence: 2087,.,O
Sentence: 2087,CONTAGEM,O
Sentence: 2087,E,O
Sentence: 2087,AVERBAÇÃO,O
Sentence: 2087,DO,O
Sentence: 2087,TEMPO,O
Sentence: 2087,DE,O
Sentence: 2087,SERVIÇO,O
Sentence: 2087,PRESTADO,O
Sentence: 2087,EM,O
Sentence: 2087,CONDIÇÕES,O
Sentence: 2087,ESPECIAIS,O
Sentence: 2087,.,O
Sentence: 2087,INADMISSIBILIDADE,O
Sentence: 2087,DA,O
Sentence: 2087,VIA,O
Sentence: 2087,INJUNCIONAL,O
Sentence: 2087,JÁ,O
Sentence: 2087,FIRMEMENTE,O
Sentence: 2087,ASSENTADA,O
Sentence: 2087,PELO,O
Sentence: 2087,PLENÁRIO,O
Sentence: 2087,DESTA,O
Sentence: 2087,CORTE,O
Sentence: 2087,.,O
Sentence: 2087,PRETENSÃO,O
Sentence: 2087,DE,O
Sentence: 2087,SOBRESTAMENTO,O
Sentence: 2087,REJEITADA,O
Sentence: 2087,.,O
Sentence: 2087,AGRAVO,O
Sentence: 2087,IMPROVIDO,O
Sentence: 2087,.,O
Sentence: 2087,I,O
Sentence: 2087,-,O
Sentence: 2087,O,O
Sentence: 2087,Plenário,O
Sentence: 2087,desta,O
Sentence: 2087,Casa,O
Sentence: 2087,posicionou-se,O
Sentence: 2087,definitivamente,O
Sentence: 2087,pela,O
Sentence: 2087,inviabilidade,O
Sentence: 2087,do,O
Sentence: 2087,mandado,O
Sentence: 2087,de,O
Sentence: 2087,injunção,O
Sentence: 2087,quando,O
Sentence: 2087,pretendida,O
Sentence: 2087,a,O
Sentence: 2087,mera,O
Sentence: 2087,contagem,O
Sentence: 2087,diferenciada,O
Sentence: 2087,e,O
Sentence: 2087,a,O
Sentence: 2087,averbação,O
Sentence: 2087,do,O
Sentence: 2087,tempo,O
Sentence: 2087,de,O
Sentence: 2087,serviço,O
Sentence: 2087,prestado,O
Sentence: 2087,em,O
Sentence: 2087,condições,O
Sentence: 2087,especiais,O
Sentence: 2087,.,O
Sentence: 2087,Precedentes,O
Sentence: 2087,.,O
Sentence: 2087,II,O
Sentence: 2087,-,O
Sentence: 2087,O,O
Sentence: 2087,art.,B-LEGISLACAO
Sentence: 2087,40,I-LEGISLACAO
Sentence: 2087,",",O
Sentence: 2087,§,B-LEGISLACAO
Sentence: 2087,4º,I-LEGISLACAO
Sentence: 2087,",",O
Sentence: 2087,da,O
Sentence: 2087,Constituição,B-LEGISLACAO
Sentence: 2087,Federal,I-LEGISLACAO
Sentence: 2087,",",O
Sentence: 2087,não,O
Sentence: 2087,garante,O
Sentence: 2087,a,O
Sentence: 2087,contagem,O
Sentence: 2087,de,O
Sentence: 2087,tempo,O
Sentence: 2087,de,O
Sentence: 2087,serviço,O
Sentence: 2087,diferenciada,O
Sentence: 2087,ao,O
Sentence: 2087,servidor,O
Sentence: 2087,público,O
Sentence: 2087,",",O
Sentence: 2087,mas,O
Sentence: 2087,",",O
Sentence: 2087,tão,O
Sentence: 2087,somente,O
Sentence: 2087,",",O
Sentence: 2087,o,O
Sentence: 2087,efetivo,O
Sentence: 2087,gozo,O
Sentence: 2087,da,O
Sentence: 2087,aposentadoria,O
Sentence: 2087,especial,O
Sentence: 2087,.,O
Sentence: 2087,III,O
Sentence: 2087,-,O
Sentence: 2087,Embargos,O
Sentence: 2087,de,O
Sentence: 2087,declaração,O
Sentence: 2087,recebidos,O
Sentence: 2087,como,O
Sentence: 2087,agravo,O
Sentence: 2087,regimental,O
Sentence: 2087,",",O
Sentence: 2087,ao,O
Sentence: 2087,qual,O
Sentence: 2087,se,O
Sentence: 2087,nega,O
Sentence: 2087,provimento,O
Sentence: 2087,.,O
Sentence: 2087,(,O
Sentence: 2087,MI,O
Sentence: 2087,1577,O
Sentence: 2087,ED-ED,O
Sentence: 2087,",",O
Sentence: 2087,Relator,O
Sentence: 2087,(,O
Sentence: 2087,a,O
Sentence: 2087,):,O
Sentence: 2087,Min,O
Sentence: 2087,.,O
Sentence: 2087,RICARDO,O
Sentence: 2087,LEWANDOWSKI,O
Sentence: 2087,",",O
Sentence: 2087,Tribunal,O
Sentence: 2087,Pleno,O
Sentence: 2087,",",O
Sentence: 2087,julgado,O
Sentence: 2087,em,O
Sentence: 2087,18/12/2013,O
Sentence: 2087,",",O
Sentence: 2087,ACÓRDÃO,O
Sentence: 2087,ELETRÔNICO,O
Sentence: 2087,DJe-033,O
Sentence: 2087,DIVULG,O
Sentence: 2087,17-02-2014,O
Sentence: 2087,PUBLIC,O
Sentence: 2087,18-02-2014,O
Sentence: 2087,),O
Sentence: 1894,',O
Sentence: 1894,PROCESSUAL,O
Sentence: 1894,CIVIL,O
Sentence: 1894,.,O
Sentence: 1894,TRIBUTÁRIO,O
Sentence: 1894,.,O
Sentence: 1894,EXECUÇÃO,O
Sentence: 1894,FISCAL,O
Sentence: 1894,.,O
Sentence: 1894,(,O
Sentence: 1894,...,O
Sentence: 1894,),O
Sentence: 1894,ART,B-LEGISLACAO
Sentence: 1894,.,I-LEGISLACAO
Sentence: 1894,192,I-LEGISLACAO
Sentence: 1894,DO,O
Sentence: 1894,CC,B-LEGISLACAO
Sentence: 1894,.,O
Sentence: 1894,FALTA,O
Sentence: 1894,DE,O
Sentence: 1894,PREQUESTIONAMENTO,O
Sentence: 1894,.,O
Sentence: 1894,PRESCRIÇÃO,O
Sentence: 1894,INTERCORRENTE,O
Sentence: 1894,.,O
Sentence: 1894,INÉRCIA,O
Sentence: 1894,DO,O
Sentence: 1894,CREDOR,O
Sentence: 1894,.,O
Sentence: 1894,AFERIÇÃO,O
Sentence: 1894,.,O
Sentence: 1894,SÚMULA,O
Sentence: 1894,7,O
Sentence: 1894,/,O
Sentence: 1894,STJ,O
Sentence: 1894,.,O
Sentence: 672,“,O
Sentence: 672,CONSTITUCIONAL,O
Sentence: 672,",",O
Sentence: 672,PENAL,O
Sentence: 672,E,O
Sentence: 672,PROCESSUAL,O
Sentence: 672,PENAL,O
Sentence: 672,.,O
Sentence: 672,PRISÃO,O
Sentence: 672,PREVENTIVA,O
Sentence: 672,.,O
Sentence: 672,FUGA,O
Sentence: 672,DO,O
Sentence: 672,PACIENTE,O
Sentence: 672,DO,O
Sentence: 672,DISTRITO,O
Sentence: 672,DA,O
Sentence: 672,CULPA,O
Sentence: 672,.,O
Sentence: 672,MOTIVAÇÃO,O
Sentence: 672,IDÔNEA,O
Sentence: 672,.,O
Sentence: 672,OBSERVÂNCIA,O
Sentence: 672,AOS,O
Sentence: 672,ARTS,B-LEGISLACAO
Sentence: 672,.,I-LEGISLACAO
Sentence: 672,98,I-LEGISLACAO
Sentence: 672,",",O
Sentence: 672,IX,B-LEGISLACAO
Sentence: 672,",",O
Sentence: 672,DA,O
Sentence: 672,CONSTITUIÇÃO,B-LEGISLACAO
Sentence: 672,DA,I-LEGISLACAO
Sentence: 672,REPÚBLICA,I-LEGISLACAO
Sentence: 672,",",O
Sentence: 672,312,O
Sentence: 672,E,O
Sentence: 672,315,O
Sentence: 672,DO,O
Sentence: 672,CÓDIGO,O
Sentence: 672,DE,O
Sentence: 672,PROCESSO,O
Sentence: 672,PENAL,O
Sentence: 672,.,O
Sentence: 672,PRECEDENTES,O
Sentence: 672,.,O
Sentence: 672,1,O
Sentence: 672,.,O
Sentence: 672,É,O
Sentence: 672,válido,O
Sentence: 672,o,O
Sentence: 672,decreto,O
Sentence: 672,de,O
Sentence: 672,prisão,O
Sentence: 672,preventiva,O
Sentence: 672,baseado,O
Sentence: 672,na,O
Sentence: 672,constatação,O
Sentence: 672,concreta,O
Sentence: 672,de,O
Sentence: 672,que,O
Sentence: 672,a,O
Sentence: 672,fuga,O
Sentence: 672,do,O
Sentence: 672,réu,O
Sentence: 672,",",O
Sentence: 672,apontado,O
Sentence: 672,como,O
Sentence: 672,coautor,O
Sentence: 672,de,O
Sentence: 672,crime,O
Sentence: 672,de,O
Sentence: 672,receptação,O
Sentence: 672,qualificada,O
Sentence: 672,",",O
Sentence: 672,coloca,O
Sentence: 672,em,O
Sentence: 672,risco,O
Sentence: 672,a,O
Sentence: 672,aplicação,O
Sentence: 672,da,O
Sentence: 672,lei,O
Sentence: 672,penal,O
Sentence: 672,e,O
Sentence: 672,compromete,O
Sentence: 672,a,O
Sentence: 672,instrução,O
Sentence: 672,criminal,O
Sentence: 672,.,O
Sentence: 672,2,O
Sentence: 672,.,O
Sentence: 672,A,O
Sentence: 672,decisão,O
Sentence: 672,judicial,O
Sentence: 672,que,O
Sentence: 672,demonstra,O
Sentence: 672,ser,O
Sentence: 672,a,O
Sentence: 672,segregação,O
Sentence: 672,cautelar,O
Sentence: 672,necessária,O
Sentence: 672,a,O
Sentence: 672,uma,O
Sentence: 672,das,O
Sentence: 672,finalidades,O
Sentence: 672,do,O
Sentence: 672,art.,B-LEGISLACAO
Sentence: 672,312,I-LEGISLACAO
Sentence: 672,do,O
Sentence: 672,Código,B-LEGISLACAO
Sentence: 672,de,I-LEGISLACAO
Sentence: 672,Processo,I-LEGISLACAO
Sentence: 672,Penal,I-LEGISLACAO
Sentence: 672,observa,O
Sentence: 672,a,O
Sentence: 672,garantia,O
