Sentence #,Word,Tag
Sentence: 827,inciso,B-LEGISLACAO
Sentence: 827,III,I-LEGISLACAO
Sentence: 827,",",O
Sentence: 827,do,O
Sentence: 827,Código,B-LEGISLACAO
Sentence: 827,Penal,I-LEGISLACAO
Sentence: 827,",",O
Sentence: 827,circunstância,O
Sentence: 827,que,O
Sentence: 827,afasta,O
Sentence: 827,a,O
Sentence: 827,alegação,O
Sentence: 827,de,O
Sentence: 827,bis,O
Sentence: 827,in,O
Sentence: 827,idem,O
Sentence: 827,',O
Sentence: 827,(,O
Sentence: 827,AgRg,O
Sentence: 827,no,O
Sentence: 827,REsp,O
Sentence: 827,1617279,O
Sentence: 827,/,O
Sentence: 827,SC,O
Sentence: 827,",",O
Sentence: 827,Rel,O
Sentence: 827,.,O
Sentence: 827,Ministro,O
Sentence: 827,JORGE,O
Sentence: 827,MUSSI,O
Sentence: 827,",",O
Sentence: 827,QUINTA,O
Sentence: 827,TURMA,O
Sentence: 827,",",O
Sentence: 827,julgado,O
Sentence: 827,em,O
Sentence: 827,19/04/2018,O
Sentence: 827,",",O
Sentence: 827,DJe,O
Sentence: 827,27/04/2018,O
Sentence: 827,),O
Sentence: 827,.,O
Sentence: 1778,Nas,O
Sentence: 1778,razões,O
Sentence: 1778,do,O
Sentence: 1778,recurso,O
Sentence: 1778,especial,O
Sentence: 1778,(,O
Sentence: 1778,e-STJ,O
Sentence: 1778,",",O
Sentence: 1778,fls,O
Sentence: 1778,.,O
Sentence: 1778,2.,O
Sentence: 1778,073-2,O
Sentence: 1778,.094,O
Sentence: 1778,),O
Sentence: 1778,",",O
Sentence: 1778,apontaram,O
Sentence: 1778,os,O
Sentence: 1778,insurgentes,O
Sentence: 1778,",",O
Sentence: 1778,além,O
Sentence: 1778,de,O
Sentence: 1778,dissídio,O
Sentence: 1778,jurisprudencial,O
Sentence: 1778,",",O
Sentence: 1778,a,O
Sentence: 1778,existência,O
Sentence: 1778,de,O
Sentence: 1778,violação,O
Sentence: 1778,dos,O
Sentence: 1778,arts,B-LEGISLACAO
Sentence: 1778,.,I-LEGISLACAO
Sentence: 1778,364,I-LEGISLACAO
Sentence: 1778,e,O
Sentence: 1778,535,B-LEGISLACAO
Sentence: 1778,",",O
Sentence: 1778,II,B-LEGISLACAO
Sentence: 1778,",",O
Sentence: 1778,do,O
Sentence: 1778,CPC/1973,B-LEGISLACAO
Sentence: 1778,;,O
Sentence: 1778,e,O
Sentence: 1778,876,B-LEGISLACAO
Sentence: 1778,e,O
Sentence: 1778,1.723,B-LEGISLACAO
Sentence: 1778,",",O
Sentence: 1778,caput,B-LEGISLACAO
Sentence: 1778,e,O
Sentence: 1778,§,B-LEGISLACAO
Sentence: 1778,1º,I-LEGISLACAO
Sentence: 1778,",",O
Sentence: 1778,do,O
Sentence: 1778,Código,B-LEGISLACAO
Sentence: 1778,Civil,I-LEGISLACAO
Sentence: 1778,.,O
Sentence: 1778,Sustentaram,O
Sentence: 1778,",",O
Sentence: 1778,em,O
Sentence: 1778,síntese,O
Sentence: 1778,:,O
Sentence: 1778,i,O
Sentence: 1778,),O
Sentence: 1778,ocorrência,O
Sentence: 1778,de,O
Sentence: 1778,negativa,O
Sentence: 1778,de,O
Sentence: 1778,prestação,O
Sentence: 1778,jurisdicional,O
Sentence: 1778,;,O
Sentence: 1778,ii,O
Sentence: 1778,),O
Sentence: 1778,impossibilidade,O
Sentence: 1778,de,O
Sentence: 1778,reconhecimento,O
Sentence: 1778,da,O
Sentence: 1778,união,O
Sentence: 1778,estável,O
Sentence: 1778,no,O
Sentence: 1778,período,O
Sentence: 1778,em,O
Sentence: 1778,que,O
Sentence: 1778,o,O
Sentence: 1778,varão,O
Sentence: 1778,estava,O
Sentence: 1778,casado,O
Sentence: 1778,e,O
Sentence: 1778,antes,O
Sentence: 1778,da,O
Sentence: 1778,existência,O
Sentence: 1778,do,O
Sentence: 1778,intuito,O
Sentence: 1778,de,O
Sentence: 1778,constituir,O
Sentence: 1778,família,O
Sentence: 1778,;,O
Sentence: 1778,e,O
Sentence: 1778,iii,O
Sentence: 1778,),O
Sentence: 1778,cabimento,O
Sentence: 1778,da,O
Sentence: 1778,restituição,O
Sentence: 1778,ou,O
Sentence: 1778,compensação,O
Sentence: 1778,dos,O
Sentence: 1778,valores,O
Sentence: 1778,pagos,O
Sentence: 1778,a,O
Sentence: 1778,título,O
Sentence: 1778,de,O
Sentence: 1778,alimentos,O
Sentence: 1778,provisórios,O
Sentence: 1778,.,O
Sentence: 1818,PROCESSUAL,O
Sentence: 1818,CIVIL,O
Sentence: 1818,.,O
Sentence: 1818,RECLAMAÇÃO,O
Sentence: 1818,PROPOSTA,O
Sentence: 1818,PARA,O
Sentence: 1818,GARANTIR,O
Sentence: 1818,A,O
Sentence: 1818,OBSERVÂNCIA,O
Sentence: 1818,DE,O
Sentence: 1818,RECURSO,O
Sentence: 1818,EXTRAORDINÁRIO,O
Sentence: 1818,COM,O
Sentence: 1818,REPERCUSSÃO,O
Sentence: 1818,GERAL,O
Sentence: 1818,RECONHECIDA,O
Sentence: 1818,.,O
Sentence: 1818,CPC/2015,B-LEGISLACAO
Sentence: 1818,",",O
Sentence: 1818,ART,B-LEGISLACAO
Sentence: 1818,.,I-LEGISLACAO
Sentence: 1818,988,I-LEGISLACAO
Sentence: 1818,",",O
Sentence: 1818,§,B-LEGISLACAO
Sentence: 1818,5º,I-LEGISLACAO
Sentence: 1818,",",O
Sentence: 1818,II,O
Sentence: 1818,.,O
Sentence: 1818,INTERPRETAÇÃO,O
Sentence: 1818,TELEOLÓGICA,O
Sentence: 1818,.,O
Sentence: 1747,3,O
Sentence: 1747,.,O
Sentence: 1747,Caso,O
Sentence: 1747,persistisse,O
Sentence: 1747,tal,O
Sentence: 1747,omissão,O
Sentence: 1747,",",O
Sentence: 1747,imprescindível,O
Sentence: 1747,a,O
Sentence: 1747,alegação,O
Sentence: 1747,de,O
Sentence: 1747,violação,O
Sentence: 1747,do,O
Sentence: 1747,art.,B-LEGISLACAO
Sentence: 1747,535,I-LEGISLACAO
Sentence: 1747,do,O
Sentence: 1747,Código,B-LEGISLACAO
Sentence: 1747,de,I-LEGISLACAO
Sentence: 1747,Processo,I-LEGISLACAO
Sentence: 1747,Civil,I-LEGISLACAO
Sentence: 1747,",",O
Sentence: 1747,quando,O
Sentence: 1747,da,O
Sentence: 1747,interposição,O
Sentence: 1747,do,O
Sentence: 1747,recurso,O
Sentence: 1747,com,O
Sentence: 1747,fundamento,O
Sentence: 1747,na,O
Sentence: 1747,alínea,B-LEGISLACAO
Sentence: 1747,a,I-LEGISLACAO
Sentence: 1747,do,O
Sentence: 1747,inciso,B-LEGISLACAO
Sentence: 1747,III,I-LEGISLACAO
Sentence: 1747,do,O
Sentence: 1747,art.,B-LEGISLACAO
Sentence: 1747,105,I-LEGISLACAO
Sentence: 1747,da,O
Sentence: 1747,Constituição,B-LEGISLACAO
Sentence: 1747,Federal,I-LEGISLACAO
Sentence: 1747,",",O
Sentence: 1747,sob,O
Sentence: 1747,pena,O
Sentence: 1747,de,O
Sentence: 1747,incidir,O
Sentence: 1747,no,O
Sentence: 1747,intransponível,O
Sentence: 1747,óbice,O
Sentence: 1747,da,O
Sentence: 1747,ausência,O
Sentence: 1747,de,O
Sentence: 1747,prequestionamento,O
Sentence: 1747,.,O
Sentence: 1188,Registre-se,O
Sentence: 1188,que,O
Sentence: 1188,no,O
Sentence: 1188,inc,B-LEGISLACAO
Sentence: 1188,.,I-LEGISLACAO
Sentence: 1188,III,I-LEGISLACAO
Sentence: 1188,do,O
Sentence: 1188,art.,B-LEGISLACAO
Sentence: 1188,8º,I-LEGISLACAO
Sentence: 1188,da,O
Sentence: 1188,Constituição,B-LEGISLACAO
Sentence: 1188,da,I-LEGISLACAO
Sentence: 1188,República,I-LEGISLACAO
Sentence: 1188,se,O
Sentence: 1188,confere,O
Sentence: 1188,legitimidade,O
Sentence: 1188,extraordinária,O
Sentence: 1188,ao,O
Sentence: 1188,sindicato,O
Sentence: 1188,para,O
Sentence: 1188,defender,O
Sentence: 1188,em,O
Sentence: 1188,juízo,O
Sentence: 1188,os,O
Sentence: 1188,direitos,O
Sentence: 1188,e,O
Sentence: 1188,interesses,O
Sentence: 1188,coletivos,O
Sentence: 1188,ou,O
Sentence: 1188,individuais,O
Sentence: 1188,dos,O
Sentence: 1188,integrantes,O
Sentence: 1188,da,O
Sentence: 1188,categoria,O
Sentence: 1188,que,O
Sentence: 1188,representa,O
Sentence: 1188,.,O
Sentence: 1701,AGRAVO,O
Sentence: 1701,REGIMENTAL,O
Sentence: 1701,NO,O
Sentence: 1701,AGRAVO,O
Sentence: 1701,EM,O
Sentence: 1701,RECURSO,O
Sentence: 1701,ESPECIAL,O
Sentence: 1701,.,O
Sentence: 1701,INTEMPESTIVIDADE,O
Sentence: 1701,.,O
Sentence: 1701,ART,B-LEGISLACAO
Sentence: 1701,.,I-LEGISLACAO
Sentence: 1701,39,I-LEGISLACAO
Sentence: 1701,DA,O
Sentence: 1701,LEI,B-LEGISLACAO
Sentence: 1701,N.,I-LEGISLACAO
Sentence: 1701,8.038/1990,I-LEGISLACAO
Sentence: 1701,.,O
Sentence: 1701,SUPERVENIÊNCIA,O
Sentence: 1701,DA,O
Sentence: 1701,LEI,B-LEGISLACAO
Sentence: 1701,N.,I-LEGISLACAO
Sentence: 1701,13.105/2015,I-LEGISLACAO
Sentence: 1701,.,O
Sentence: 1701,MANUTENÇÃO,O
Sentence: 1701,DO,O
Sentence: 1701,PRAZO,O
Sentence: 1701,DE,O
Sentence: 1701,5,O
Sentence: 1701,DIAS,O
Sentence: 1701,.,O
Sentence: 1701,AGRAVO,O
Sentence: 1701,REGIMENTAL,O
Sentence: 1701,NÃO,O
Sentence: 1701,CONHECIDO,O
Sentence: 1701,.,O
Sentence: 2388,Condeno,O
Sentence: 2388,a,O
Sentence: 2388,parte,O
Sentence: 2388,recorrente,O
Sentence: 2388,vencida,O
Sentence: 2388,(,O
Sentence: 2388,art.,B-LEGISLACAO
Sentence: 2388,55,I-LEGISLACAO
Sentence: 2388,da,O
Sentence: 2388,Lei,B-LEGISLACAO
Sentence: 2388,9.099/1995,I-LEGISLACAO
Sentence: 2388,),O
Sentence: 2388,ao,O
Sentence: 2388,pagamento,O
Sentence: 2388,de,O
Sentence: 2388,honorários,O
Sentence: 2388,advocatícios,O
Sentence: 2388,",",O
Sentence: 2388,os,O
Sentence: 2388,quais,O
Sentence: 2388,fixo,O
Sentence: 2388,em,O
Sentence: 2388,10,O
Sentence: 2388,%,O
Sentence: 2388,sobre,O
Sentence: 2388,o,O
Sentence: 2388,valor,O
Sentence: 2388,da,O
Sentence: 2388,condenação,O
Sentence: 2388,ou,O
Sentence: 2388,",",O
Sentence: 2388,não,O
Sentence: 2388,havendo,O
Sentence: 2388,condenação,O
Sentence: 2388,",",O
Sentence: 2388,10,O
Sentence: 2388,%,O
Sentence: 2388,sobre,O
Sentence: 2388,o,O
Sentence: 2388,valor,O
Sentence: 2388,da,O
Sentence: 2388,causa,O
Sentence: 2388,atualizado,O
Sentence: 2388,.,O
Sentence: 2388,Em,O
Sentence: 2388,qualquer,O
Sentence: 2388,das,O
Sentence: 2388,hipóteses,O
Sentence: 2388,o,O
Sentence: 2388,montante,O
Sentence: 2388,não,O
Sentence: 2388,deverá,O
Sentence: 2388,ser,O
Sentence: 2388,inferior,O
Sentence: 2388,ao,O
Sentence: 2388,valor,O
Sentence: 2388,máximo,O
Sentence: 2388,previsto,O
Sentence: 2388,na,O
Sentence: 2388,tabela,O
Sentence: 2388,da,O
Sentence: 2388,Justiça,O
Sentence: 2388,Federal,O
Sentence: 2388,para,O
Sentence: 2388,a,O
Sentence: 2388,remuneração,O
Sentence: 2388,dos,O
Sentence: 2388,Advogados,O
Sentence: 2388,Dativos,O
Sentence: 2388,nomeados,O
Sentence: 2388,como,O
Sentence: 2388,auxiliares,O
Sentence: 2388,no,O
Sentence: 2388,âmbito,O
Sentence: 2388,dos,O
Sentence: 2388,JEFs,O
Sentence: 2388,(,O
Sentence: 2388,ResoluçãoCJF,O
Sentence: 2388,nº,O
Sentence: 2388,305/2014,O
Sentence: 2388,",",O
Sentence: 2388,Tabela,O
Sentence: 2388,IV,O
Sentence: 2388,),O
Sentence: 2388,.,O
Sentence: 2388,Exigibilidade,O
Sentence: 2388,suspensa,O
Sentence: 2388,em,O
Sentence: 2388,caso,O
Sentence: 2388,de,O
Sentence: 2388,deferimento,O
Sentence: 2388,da,O
Sentence: 2388,gratuidade,O
Sentence: 2388,da,O
Sentence: 2388,justiça,O
Sentence: 2388,.,O
Sentence: 2388,A,O
Sentence: 2388,verba,O
Sentence: 2388,honorária,O
Sentence: 2388,é,O
Sentence: 2388,excluída,O
Sentence: 2388,caso,O
Sentence: 2388,não,O
Sentence: 2388,tenha,O
Sentence: 2388,havido,O
Sentence: 2388,participação,O
Sentence: 2388,de,O
Sentence: 2388,advogado,O
Sentence: 2388,na,O
Sentence: 2388,defesa,O
Sentence: 2388,da,O
Sentence: 2388,parte,O
Sentence: 2388,autora,O
Sentence: 2388,assim,O
Sentence: 2388,como,O
Sentence: 2388,na,O
Sentence: 2388,hipótese,O
Sentence: 2388,de,O
Sentence: 2388,não,O
Sentence: 2388,ter,O
Sentence: 2388,havido,O
Sentence: 2388,citação,O
Sentence: 2388,.,O
Sentence: 2388,Custas,O
Sentence: 2388,devidas,O
Sentence: 2388,pelo,O
Sentence: 2388,(,O
Sentence: 2388,a,O
Sentence: 2388,),O
Sentence: 2388,recorrente,O
Sentence: 2388,vencido,O
Sentence: 2388,(,O
Sentence: 2388,a,O
Sentence: 2388,),O
Sentence: 2388,",",O
Sentence: 2388,sendo,O
Sentence: 2388,isentas,O
Sentence: 2388,na,O
Sentence: 2388,hipótese,O
Sentence: 2388,de,O
Sentence: 2388,enquadrar-se,O
Sentence: 2388,no,O
Sentence: 2388,artigo,B-LEGISLACAO
Sentence: 2388,4º,I-LEGISLACAO
Sentence: 2388,",",O
Sentence: 2388,inciso,B-LEGISLACAO
Sentence: 2388,I,I-LEGISLACAO
Sentence: 2388,ou,O
Sentence: 2388,II,B-LEGISLACAO
Sentence: 2388,",",O
Sentence: 2388,da,O
Sentence: 2388,Lei,B-LEGISLACAO
Sentence: 2388,nº,I-LEGISLACAO
Sentence: 2388,9.289/96,I-LEGISLACAO
Sentence: 2388,”,O
Sentence: 2388,.,O
Sentence: 8,Com,O
Sentence: 8,efeito,O
Sentence: 8,",",O
Sentence: 8,o,O
Sentence: 8,acórdão,O
Sentence: 8,vergastado,O
Sentence: 8,foi,O
Sentence: 8,claro,O
Sentence: 8,ao,O
Sentence: 8,estabelecer,O
Sentence: 8,que,O
Sentence: 8,",",O
Sentence: 8,mediante,O
Sentence: 8,análise,O
Sentence: 8,do,O
Sentence: 8,recurso,O
Sentence: 8,de,O
Sentence: 8,Paulo,O
Sentence: 8,Vinícius,O
Sentence: 8,Lima,O
Sentence: 8,da,O
Sentence: 8,Silva,O
Sentence: 8,",",O
Sentence: 8,a,O
Sentence: 8,parte,O
Sentence: 8,recorrente,O
Sentence: 8,foi,O
Sentence: 8,intimada,O
Sentence: 8,da,O
Sentence: 8,decisão,O
Sentence: 8,agravada,O
Sentence: 8,em,O
Sentence: 8,8/1/2019,O
Sentence: 8,",",O
Sentence: 8,sendo,O
Sentence: 8,o,O
Sentence: 8,agravo,O
Sentence: 8,somente,O
Sentence: 8,interposto,O
Sentence: 8,em,O
Sentence: 8,11/2/2019,O
Sentence: 8,",",O
Sentence: 8,sendo,O
Sentence: 8,portanto,O
Sentence: 8,intempestivo,O
Sentence: 8,;,O
Sentence: 8,e,O
Sentence: 8,que,O
Sentence: 8,a,O
Sentence: 8,Corte,O
Sentence: 8,Especial,O
Sentence: 8,do,O
Sentence: 8,STJ,O
Sentence: 8,",",O
Sentence: 8,no,O
Sentence: 8,julgamento,O
Sentence: 8,do,O
Sentence: 8,AREsp,O
Sentence: 8,n.,O
Sentence: 8,957.821,O
Sentence: 8,",",O
Sentence: 8,em,O
Sentence: 8,20/11/2017,O
Sentence: 8,",",O
Sentence: 8,chegou,O
Sentence: 8,à,O
Sentence: 8,conclusão,O
Sentence: 8,de,O
Sentence: 8,que,O
Sentence: 8,",",O
Sentence: 8,na,O
Sentence: 8,vigência,O
Sentence: 8,do,O
Sentence: 8,Código,B-LEGISLACAO
Sentence: 8,de,I-LEGISLACAO
Sentence: 8,Processo,I-LEGISLACAO
Sentence: 8,Civil,I-LEGISLACAO
Sentence: 8,de,I-LEGISLACAO
Sentence: 8,2015,I-LEGISLACAO
Sentence: 8,",",O
Sentence: 8,não,O
Sentence: 8,é,O
Sentence: 8,possível,O
Sentence: 8,a,O
Sentence: 8,pretensão,O
Sentence: 8,de,O
Sentence: 8,comprovação,O
Sentence: 8,da,O
Sentence: 8,tempestividade,O
Sentence: 8,após,O
Sentence: 8,a,O
Sentence: 8,interposição,O
Sentence: 8,do,O
Sentence: 8,recurso,O
Sentence: 8,.,O
Sentence: 327,Consigna,O
Sentence: 327,que,O
Sentence: 327,",",O
Sentence: 327,efetivamente,O
Sentence: 327,",",O
Sentence: 327,a,O
Sentence: 327,redação,O
Sentence: 327,do,O
Sentence: 327,dispositivo,O
Sentence: 327,legal,O
Sentence: 327,não,O
Sentence: 327,traz,O
Sentence: 327,",",O
Sentence: 327,em,O
Sentence: 327,sua,O
Sentence: 327,literalidade,O
Sentence: 327,",",O
Sentence: 327,a,O
Sentence: 327,exigência,O
Sentence: 327,da,O
Sentence: 327,comprovação,O
Sentence: 327,da,O
Sentence: 327,má-fé,O
Sentence: 327,para,O
Sentence: 327,fins,O
Sentence: 327,de,O
Sentence: 327,devolução,O
Sentence: 327,em,O
Sentence: 327,dobro,O
Sentence: 327,.,O
Sentence: 327,Não,O
Sentence: 327,obstante,O
Sentence: 327,",",O
Sentence: 327,o,O
Sentence: 327,Direito,O
Sentence: 327,e,O
Sentence: 327,o,O
Sentence: 327,CDC,B-LEGISLACAO
Sentence: 327,como,O
Sentence: 327,parte,O
Sentence: 327,integrante,O
Sentence: 327,do,O
Sentence: 327,todo,O
Sentence: 327,",",O
Sentence: 327,não,O
Sentence: 327,podem,O
Sentence: 327,prestigiar,O
Sentence: 327,soluções,O
Sentence: 327,que,O
Sentence: 327,acarretem,O
Sentence: 327,desequilíbrio,O
Sentence: 327,e,O
Sentence: 327,insegurança,O
Sentence: 327,nas,O
Sentence: 327,relações,O
Sentence: 327,jurídicas,O
Sentence: 327,",",O
Sentence: 327,autorizando,O
Sentence: 327,a,O
Sentence: 327,transferência,O
Sentence: 327,desproporcional,O
Sentence: 327,de,O
Sentence: 327,patrimônio,O
Sentence: 327,entre,O
Sentence: 327,as,O
Sentence: 327,partes,O
Sentence: 327,sem,O
Sentence: 327,um,O
Sentence: 327,motivo,O
Sentence: 327,razoável,O
Sentence: 327,.,O
Sentence: 2378,d,O
Sentence: 2378,d,O
Sentence: 2378,e,O
Sentence: 2378,es,O
Sentence: 2378,o,O
Sentence: 2378,fav,O
Sentence: 2378,rigem,O
Sentence: 2378,or,O
Sentence: 2378,d,O
Sentence: 2378,",",O
Sentence: 2378,a,O
Sentence: 2378,seu,O
Sentence: 2378,parte,O
Sentence: 2378,valo,O
Sentence: 2378,rec,O
Sentence: 2378,r,O
Sentence: 2378,m,O
Sentence: 2378,o,O
Sentence: 2378,o,O
Sentence: 2378,rrente,O
Sentence: 2378,",",O
Sentence: 2378,netário,O
Sentence: 2378,no,O
Sentence: 2378,será,O
Sentence: 2378,s,O
Sentence: 2378,term,O
Sentence: 2378,maj,O
Sentence: 2378,o,O
Sentence: 2378,o,O
Sentence: 2378,s,O
Sentence: 2378,rad,O
Sentence: 2378,do,O
Sentence: 2378,o,O
Sentence: 2378,art.,O
Sentence: 2378,em,O
Sentence: 2378,10,O
Sentence: 2378,%,O
Sentence: 2378,85,O
Sentence: 2378,",",O
Sentence: 2378,§,O
Sentence: 2378,(,O
Sentence: 2378,d,O
Sentence: 2378,11,O
Sentence: 2378,",",O
Sentence: 2378,ez,O
Sentence: 2378,d,O
Sentence: 2378,po,O
Sentence: 2378,o,O
Sentence: 2378,r,O
Sentence: 2378,C,O
Sentence: 2378,c,O
Sentence: 2378,ó,O
Sentence: 2378,ento,O
Sentence: 2378,digo,O
Sentence: 2378,),O
Sentence: 2378,em,O
Sentence: 2378,de,O
Sentence: 2378,Processo,O
Sentence: 2378,Civil,O
Sentence: 2378,",",O
Sentence: 2378,observado,O
Sentence: 2378,os,O
Sentence: 2378,limites,O
Sentence: 2378,dos,O
Sentence: 2378,§,O
Sentence: 2378,§,B-LEGISLACAO
Sentence: 2378,2º,I-LEGISLACAO
Sentence: 2378,e,O
Sentence: 2378,3º,B-LEGISLACAO
Sentence: 2378,do,O
Sentence: 2378,referido,O
Sentence: 2378,artigo,O
Sentence: 2378,.,O
Sentence: 1938,De,O
Sentence: 1938,acordo,O
Sentence: 1938,com,O
Sentence: 1938,essa,O
Sentence: 1938,legislação,O
Sentence: 1938,",",O
Sentence: 1938,são,O
Sentence: 1938,adotados,O
Sentence: 1938,expressamente,O
Sentence: 1938,os,O
Sentence: 1938,limites,O
Sentence: 1938,recomendados,O
Sentence: 1938,pela,O
Sentence: 1938,Organização,O
Sentence: 1938,Mundial,O
Sentence: 1938,de,O
Sentence: 1938,Saúde,O
Sentence: 1938,(,O
Sentence: 1938,OMS,O
Sentence: 1938,),O
Sentence: 1938,",",O
Sentence: 1938,que,O
Sentence: 1938,por,O
Sentence: 1938,sua,O
Sentence: 1938,vez,O
Sentence: 1938,",",O
Sentence: 1938,seguem,O
Sentence: 1938,os,O
Sentence: 1938,limites,O
Sentence: 1938,da,O
Sentence: 1938,Comissão,O
Sentence: 1938,Internacional,O
Sentence: 1938,de,O
Sentence: 1938,Proteção,O
Sentence: 1938,Contra,O
Sentence: 1938,Radiação,O
Sentence: 1938,Não,O
Sentence: 1938,Ionizante,O
Sentence: 1938,-,O
Sentence: 1938,ICNIRP,O
Sentence: 1938,conforme,O
Sentence: 1938,está,O
Sentence: 1938,descrito,O
Sentence: 1938,no,O
Sentence: 1938,seu,O
Sentence: 1938,artigo,B-LEGISLACAO
Sentence: 1938,4º.,I-LEGISLACAO
Sentence: 1887,VII,O
Sentence: 1887,.,O
Sentence: 1887,Por,O
Sentence: 1887,outro,O
Sentence: 1887,lado,O
Sentence: 1887,",",O
Sentence: 1887,',O
Sentence: 1887,para,O
Sentence: 1887,superar,O
Sentence: 1887,as,O
Sentence: 1887,conclusões,O
Sentence: 1887,a,O
Sentence: 1887,que,O
Sentence: 1887,chegou,O
Sentence: 1887,a,O
Sentence: 1887,Corte,O
Sentence: 1887,de,O
Sentence: 1887,origem,O
Sentence: 1887,",",O
Sentence: 1887,a,O
Sentence: 1887,fim,O
Sentence: 1887,de,O
Sentence: 1887,se,O
Sentence: 1887,reconhecer,O
Sentence: 1887,estarem,O
Sentence: 1887,presentes,O
Sentence: 1887,os,O
Sentence: 1887,requisitos,O
Sentence: 1887,necessários,O
Sentence: 1887,para,O
Sentence: 1887,o,O
Sentence: 1887,deferimento,O
Sentence: 1887,do,O
Sentence: 1887,pedido,O
Sentence: 1887,de,O
Sentence: 1887,tutela,O
Sentence: 1887,cautelar,O
Sentence: 1887,de,O
Sentence: 1887,urgência,O
Sentence: 1887,",",O
Sentence: 1887,previstos,O
Sentence: 1887,no,O
Sentence: 1887,art.,B-LEGISLACAO
Sentence: 1887,300,I-LEGISLACAO
Sentence: 1887,",",O
Sentence: 1887,do,O
Sentence: 1887,CPC/15,B-LEGISLACAO
Sentence: 1887,",",O
Sentence: 1887,seria,O
Sentence: 1887,necessário,O
Sentence: 1887,o,O
Sentence: 1887,revolvimento,O
Sentence: 1887,das,O
Sentence: 1887,premissas,O
Sentence: 1887,fáticas,O
Sentence: 1887,que,O
Sentence: 1887,embasaram,O
Sentence: 1887,o,O
Sentence: 1887,aresto,O
Sentence: 1887,recorrido,O
Sentence: 1887,',O
Sentence: 1887,(,O
Sentence: 1887,STJ,O
Sentence: 1887,",",O
Sentence: 1887,AgInt,O
Sentence: 1887,no,O
Sentence: 1887,AgInt,O
Sentence: 1887,nos,O
Sentence: 1887,EDcl,O
Sentence: 1887,no,O
Sentence: 1887,AREsp,O
Sentence: 1887,1.315.614,O
Sentence: 1887,/,O
Sentence: 1887,GO,O
Sentence: 1887,",",O
Sentence: 1887,Rel,O
Sentence: 1887,.,O
Sentence: 1887,Ministro,O
Sentence: 1887,MARCO,O
Sentence: 1887,BUZZI,O
Sentence: 1887,",",O
Sentence: 1887,QUARTA,O
Sentence: 1887,TURMA,O
Sentence: 1887,",",O
Sentence: 1887,DJe,O
Sentence: 1887,de,O
Sentence: 1887,17/05/2019,O
Sentence: 1887,),O
Sentence: 1887,.,O
Sentence: 1585,4,O
Sentence: 1585,.,O
Sentence: 1585,Como,O
Sentence: 1585,o,O
Sentence: 1585,impetrante,O
Sentence: 1585,admite,O
Sentence: 1585,",",O
Sentence: 1585,o,O
Sentence: 1585,art.,B-LEGISLACAO
Sentence: 1585,182,I-LEGISLACAO
Sentence: 1585,da,O
Sentence: 1585,Constituição,B-LEGISLACAO
Sentence: 1585,foi,O
Sentence: 193,26,O
Sentence: 193,.,O
Sentence: 193,Parece,O
Sentence: 193,prudente,O
Sentence: 193,e,O
Sentence: 193,justo,O
Sentence: 193,",",O
Sentence: 193,portanto,O
Sentence: 193,",",O
Sentence: 193,que,O
Sentence: 193,se,O
Sentence: 193,deva,O
Sentence: 193,modular,O
Sentence: 193,os,O
Sentence: 193,efeitos,O
Sentence: 193,da,O
Sentence: 193,presente,O
Sentence: 193,decisão,O
Sentence: 193,quanto,O
Sentence: 193,à,O
Sentence: 193,interpretação,O
Sentence: 193,do,O
Sentence: 193,art.,B-LEGISLACAO
Sentence: 193,42,I-LEGISLACAO
Sentence: 193,do,O
Sentence: 193,CDC,B-LEGISLACAO
Sentence: 193,",",O
Sentence: 193,de,O
Sentence: 193,maneira,O
Sentence: 193,que,O
Sentence: 193,o,O
Sentence: 193,entendimento,O
Sentence: 193,aqui,O
Sentence: 193,fixado,O
Sentence: 193,seja,O
Sentence: 193,aplicado,O
Sentence: 193,aos,O
Sentence: 193,indébitos,O
Sentence: 193,de,O
Sentence: 193,natureza,O
Sentence: 193,contratual,O
Sentence: 193,não,O
Sentence: 193,pública,O
Sentence: 193,cobrados,O
Sentence: 193,após,O
Sentence: 193,a,O
Sentence: 193,data,O
Sentence: 193,da,O
Sentence: 193,publicação,O
Sentence: 193,deste,O
Sentence: 193,acórdão,O
Sentence: 193,.,O
Sentence: 1986,PROCESSUAL,O
Sentence: 1986,CIVIL,O
Sentence: 1986,.,O
Sentence: 1986,ADMINISTRATIVO,O
Sentence: 1986,.,O
Sentence: 1986,ALEGAÇÃO,O
Sentence: 1986,DE,O
Sentence: 1986,OFENSA,O
Sentence: 1986,AOS,O
Sentence: 1986,ARTS,B-LEGISLACAO
Sentence: 1986,.,I-LEGISLACAO
Sentence: 1986,489,I-LEGISLACAO
Sentence: 1986,",",O
Sentence: 1986,§,B-LEGISLACAO
Sentence: 1986,1º,I-LEGISLACAO
Sentence: 1986,",",O
Sentence: 1986,330,B-LEGISLACAO
Sentence: 1986,E,O
Sentence: 1986,485,B-LEGISLACAO
Sentence: 1986,",",O
Sentence: 1986,I,B-LEGISLACAO
Sentence: 1986,E,O
Sentence: 1986,V,B-LEGISLACAO
Sentence: 1986,",",O
Sentence: 1986,TODOS,O
Sentence: 1986,DO,O
Sentence: 1986,CÓDIGO,O
Sentence: 1986,DE,O
Sentence: 1986,PROCESSO,O
Sentence: 1986,CIVIL,O
Sentence: 1986,",",O
